30	150	78018	-3.900750e+05	390075	-1.500000e+02	150
184785	0	0
184815	0	0
184845	0	0
184875	0	0
184905	0	0
184935	0	0
184965	0	0
184995	0	0
185025	0	0
185055	0	0
185085	0	0
185115	0	0
185145	0	0
185175	0	0
185205	0	0
185235	0	0
185265	0	0
185295	0	0
185325	0	0
185355	0	0
185385	0	0
185415	0	0
185445	0	0
185475	0	0
185505	0	0
185535	0	0
185565	0	0
185595	0	0
185625	0	0
185655	0	0
185685	0	0
185715	0	0
185745	0	0
185775	0	0
185805	0	0
185835	0	0
185865	0	0
185895	0	0
185925	0	0
185955	0	0
185985	0	0
186015	0	0
186045	0	0
186075	0	0
186105	0	0
186135	0	0
186165	0	0
186195	0	0
186225	0	0
186255	0	0
186285	0	0
186315	0	0
186345	0	0
186375	0	0
186405	0	0
186435	0	0
186465	0	0
186495	0	0
186525	0	0
186555	0	0
186585	0	0
186615	0	0
186645	0	0
186675	0	0
186705	0	0
186735	0	0
186765	0	0
186795	0	0
186825	0	0
186855	0	0
186885	0	0
186915	0	0
186945	0	0
186975	0	0
187005	0	0
187035	0	0
187065	0	0
187095	0	0
187125	0	0
187155	0	0
187185	0	0
187215	0	0
187245	0	0
187275	0	0
187305	0	0
187335	0	0
187365	0	0
187395	0	0
187425	0	0
187455	0	0
187485	0	0
187515	0	0
187545	0	0
187575	0	0
187605	0	0
187635	0	0
187665	0	0
187695	0	0
187725	0	0
187755	0	0
187785	0	0
187815	0	0
187845	0	0
187875	0	0
187905	0	0
187935	0	0
187965	0	0
187995	0	0
188025	0	0
188055	0	0
188085	0	0
188115	0	0
188145	0	0
188175	0	0
188205	0	0
188235	0	0
188265	0	0
188295	0	0
188325	0	0
188355	0	0
188385	0	0
188415	0	0
188445	0	0
188475	0	0
188505	0	0
188535	0	0
188565	0	0
188595	0	0
188625	0	0
188655	0	0
188685	0	0
188715	0	0
188745	0	0
188775	0	0
188805	0	0
188835	0	0
188865	0	0
188895	0	0
188925	0	0
188955	0	0
188985	0	0
189015	0	0
189045	0	0
189075	0	0
189105	0	0
189135	0	0
189165	0	0
189195	0	0
189225	0	0
189255	0	0
189285	0	0
189315	0	0
189345	0	0
189375	0	0
189405	0	0
189435	0	0
189465	0	0
189495	0	0
189525	0	0
189555	0	0
189585	0	0
189615	0	0
189645	0	0
189675	0	0
189705	0	0
189735	0	0
189765	0	0
189795	0	0
189825	0	0
189855	0	0
189885	0	0
189915	0	0
189945	0	0
189975	0	0
190005	0	0
190035	0	0
190065	0	0
190095	0	0
190125	0	0
190155	0	0
190185	0	0
190215	0	0
190245	0	0
190275	0	0
190305	0	0
190335	0	0
190365	0	0
190395	0	0
190425	0	0
190455	0	0
190485	0	0
190515	0	0
190545	0	0
190575	0	0
190605	0	0
190635	0	0
190665	0	0
190695	0	0
190725	0	0
190755	0	0
190785	0	0
190815	0	0
190845	0	0
190875	0	0
190905	0	0
190935	0	0
190965	0	0
190995	0	0
191025	0	0
191055	0	0
191085	0	0
191115	0	0
191145	0	0
191175	0	0
191205	0	0
191235	0	0
191265	0	0
191295	0	0
191325	0	0
191355	0	0
191385	0	0
191415	0	0
191445	0	0
191475	0	0
191505	0	0
191535	0	0
191565	0	0
191595	0	0
191625	0	0
191655	0	0
191685	0	0
191715	0	0
191745	0	0
191775	0	0
191805	0	0
191835	0	0
191865	0	0
191895	0	0
191925	0	0
191955	0	0
191985	0	0
192015	0	0
192045	0	0
192075	0	0
192105	0	0
192135	0	0
192165	0	0
192195	0	0
192225	0	0
192255	0	0
192285	0	0
192315	0	0
192345	0	0
192375	0	0
192405	0	0
192435	0	0
192465	0	0
192495	0	0
192525	0	0
192555	0	0
192585	0	0
192615	0	0
192645	0	0
192675	0	0
192705	0	0
192735	0	0
192765	0	0
192795	0	0
192825	0	0
192855	0	0
192885	0	0
192915	0	0
192945	0	0
192975	0	0
193005	0	0
193035	0	0
193065	0	0
193095	0	0
193125	0	0
193155	0	0
193185	0	0
193215	0	0
193245	0	0
193275	0	0
193305	0	0
193335	0	0
193365	0	0
193395	0	0
193425	0	0
193455	0	0
193485	0	0
193515	0	0
193545	0	0
193575	0	0
193605	0	0
193635	0	0
193665	0	0
193695	0	0
193725	0	0
193755	0	0
193785	0	0
193815	0	0
193845	0	0
193875	0	0
193905	0	0
193935	0	0
193965	0	0
193995	0	0
194025	0	0
194055	0	0
194085	0	0
194115	0	0
194145	0	0
194175	0	0
194205	0	0
194235	0	0
194265	0	0
194295	0	0
194325	0	0
194355	0	0
194385	0	0
194415	0	0
194445	0	0
194475	0	0
194505	0	0
194535	0	0
194565	0	0
194595	0	0
194625	0	0
194655	0	0
194685	0	0
194715	0	0
194745	0	0
194775	0	0
194805	0	0
194835	0	0
194865	0	0
194895	0	0
194925	0	0
194955	0	0
194985	0	0
195015	0	0
195045	0	0
195075	0	0
195105	0	0
195135	0	0
195165	0	0
195195	0	0
195225	0	0
195255	0	0
195285	0	0
195315	0	0
195345	0	0
195375	0	0
195405	0	0
195435	0	0
195465	0	0
195495	0	0
195525	0	0
195555	0	0
195585	0	0
195615	0	0
195645	0	0
195675	0	0
195705	0	0
195735	0	0
195765	0	0
195795	0	0
195825	0	0
195855	0	0
195885	0	0
195915	0	0
195945	0	0
195975	0	0
196005	0	0
196035	0	0
196065	0	0
196095	0	0
196125	0	0
196155	0	0
196185	0	0
196215	0	0
196245	0	0
196275	0	0
196305	0	0
196335	0	0
196365	0	0
196395	0	0
196425	0	0
196455	0	0
196485	0	0
196515	0	0
196545	0	0
196575	0	0
196605	0	0
196635	0	0
196665	0	0
196695	0	0
196725	0	0
196755	0	0
196785	0	0
196815	0	0
196845	0	0
196875	0	0
196905	0	0
196935	0	0
196965	0	0
196995	0	0
197025	0	0
197055	0	0
197085	0	0
197115	0	0
197145	0	0
197175	0	0
197205	0	0
197235	0	0
197265	0	0
197295	0	0
197325	0	0
197355	0	0
197385	0	0
197415	0	0
197445	0	0
197475	0	0
197505	0	0
197535	0	0
197565	0	0
197595	0	0
197625	0	0
197655	0	0
197685	0	0
197715	0	0
197745	0	0
197775	0	0
197805	0	0
197835	0	0
197865	0	0
197895	0	0
197925	0	0
197955	0	0
197985	0	0
198015	0	0
198045	0	0
198075	0	0
198105	0	0
198135	0	0
198165	0	0
198195	0	0
198225	0	0
198255	0	0
198285	0	0
198315	0	0
198345	0	0
198375	0	0
198405	0	0
198435	0	0
198465	0	0
198495	0	0
198525	0	0
198555	0	0
198585	0	0
198615	0	0
198645	0	0
198675	0	0
198705	0	0
198735	0	0
198765	0	0
198795	0	0
198825	0	0
198855	0	0
198885	0	0
198915	0	0
198945	0	0
198975	0	0
199005	0	0
199035	0	0
199065	0	0
199095	0	0
199125	0	0
199155	0	0
199185	0	0
199215	0	0
199245	0	0
199275	0	0
199305	0	0
199335	0	0
199365	0	0
199395	0	0
199425	0	0
199455	0	0
199485	0	0
199515	0	0
199545	0	0
199575	0	0
199605	0	0
199635	0	0
199665	0	0
199695	0	0
199725	0	0
199755	0	0
199785	0	0
199815	0	0
199845	0	0
199875	0	0
199905	0	0
199935	0	0
199965	0	0
199995	0	0
200025	0	0
200055	0	0
200085	0	0
200115	0	0
200145	0	0
200175	0	0
200205	0	0
200235	0	0
200265	0	0
200295	0	0
200325	0	0
200355	0	0
200385	0	0
200415	0	0
200445	0	0
200475	0	0
200505	0	0
200535	0	0
200565	0	0
200595	0	0
200625	0	0
200655	0	0
200685	0	0
200715	0	0
200745	0	0
200775	0	0
200805	0	0
200835	0	0
200865	0	0
200895	0	0
200925	0	0
200955	0	0
200985	0	0
201015	0	0
201045	0	0
201075	0	0
201105	0	0
201135	0	0
201165	0	0
201195	0	0
201225	0	0
201255	0	0
201285	0	0
201315	0	0
201345	0	0
201375	0	0
201405	0	0
201435	0	0
201465	0	0
201495	0	0
201525	0	0
201555	0	0
201585	0	0
201615	0	0
201645	0	0
201675	0	0
201705	0	0
201735	0	0
201765	0	0
201795	0	0
201825	0	0
201855	0	0
201885	0	0
201915	0	0
201945	0	0
201975	0	0
202005	0	0
202035	0	0
202065	0	0
202095	0	0
202125	0	0
202155	0	0
202185	0	0
202215	0	0
202245	0	0
202275	0	0
202305	0	0
202335	0	0
202365	0	0
202395	0	0
202425	0	0
202455	0	0
202485	0	0
202515	0	0
202545	0	0
202575	0	0
202605	0	0
202635	0	0
202665	0	0
202695	0	0
202725	0	0
202755	0	0
202785	0	0
202815	0	0
202845	0	0
202875	0	0
202905	0	0
202935	0	0
202965	0	0
202995	0	0
203025	0	0
203055	0	0
203085	0	0
203115	0	0
203145	0	0
203175	0	0
203205	0	0
203235	0	0
203265	0	0
203295	0	0
203325	0	0
203355	0	0
203385	0	0
203415	0	0
203445	0	0
203475	0	0
203505	0	0
203535	0	0
203565	0	0
203595	0	0
203625	0	0
203655	0	0
203685	0	0
203715	0	0
203745	0	0
203775	0	0
203805	0	0
203835	0	0
203865	0	0
203895	0	0
203925	0	0
203955	0	0
203985	0	0
204015	0	0
204045	0	0
204075	0	0
204105	0	0
204135	0	0
204165	0	0
204195	0	0
204225	0	0
204255	0	0
204285	0	0
204315	0	0
204345	0	0
204375	0	0
204405	0	0
204435	0	0
204465	0	0
204495	0	0
204525	0	0
204555	0	0
204585	0	0
204615	0	0
204645	0	0
204675	0	0
204705	0	0
204735	0	0
204765	0	0
204795	0	0
204825	0	0
204855	0	0
204885	0	0
204915	0	0
204945	0	0
204975	0	0
205005	0	0
205035	0	0
205065	0	0
205095	0	0
205125	0	0
205155	0	0
205185	0	0
205215	0	0
205245	0	0
205275	0	0
205305	0	0
205335	0	0
205365	0	0
205395	0	0
205425	0	0
205455	0	0
205485	0	0
205515	0	0
205545	0	0
205575	0	0
205605	0	0
205635	0	0
205665	0	0
205695	0	0
205725	0	0
205755	0	0
205785	0	0
205815	0	0
205845	0	0
205875	0	0
205905	0	0
205935	0	0
205965	0	0
205995	0	0
206025	0	0
206055	0	0
206085	0	0
206115	0	0
206145	0	0
206175	0	0
206205	0	0
206235	0	0
206265	0	0
206295	0	0
206325	0	0
206355	0	0
206385	0	0
206415	0	0
206445	0	0
206475	0	0
206505	0	0
206535	0	0
206565	0	0
206595	0	0
206625	0	0
206655	0	0
206685	0	0
206715	0	0
206745	0	0
206775	0	0
206805	0	0
206835	0	0
206865	0	0
206895	0	0
206925	0	0
206955	0	0
206985	0	0
207015	0	0
207045	0	0
207075	0	0
207105	0	0
207135	0	0
207165	0	0
207195	0	0
207225	0	0
207255	0	0
207285	0	0
207315	0	0
207345	0	0
207375	0	0
207405	0	0
207435	0	0
207465	0	0
207495	0	0
207525	0	0
207555	0	0
207585	0	0
207615	0	0
207645	0	0
207675	0	0
207705	0	0
207735	0	0
207765	0	0
207795	0	0
207825	0	0
207855	0	0
207885	0	0
207915	0	0
207945	0	0
207975	0	0
208005	0	0
208035	0	0
208065	0	0
208095	0	0
208125	0	0
208155	0	0
208185	0	0
208215	0	0
208245	0	0
208275	0	0
208305	0	0
208335	0	0
208365	0	0
208395	0	0
208425	0	0
208455	0	0
208485	0	0
208515	0	0
208545	0	0
208575	0	0
208605	0	0
208635	0	0
208665	0	0
208695	0	0
208725	0	0
208755	0	0
208785	0	0
208815	0	0
208845	0	0
208875	0	0
208905	0	0
208935	0	0
208965	0	0
208995	0	0
209025	0	0
209055	0	0
209085	0	0
209115	0	0
209145	0	0
209175	0	0
209205	0	0
209235	0	0
209265	0	0
209295	0	0
209325	0	0
209355	0	0
209385	0	0
209415	0	0
209445	0	0
209475	0	0
209505	0	0
209535	0	0
209565	0	0
209595	0	0
209625	0	0
209655	0	0
209685	0	0
209715	0	0
209745	0	0
209775	0	0
209805	0	0
209835	0	0
209865	0	0
209895	0	0
209925	0	0
209955	0	0
209985	0	0
210015	0	0
210045	0	0
210075	0	0
210105	0	0
210135	0	0
210165	0	0
210195	0	0
210225	0	0
210255	0	0
210285	0	0
210315	0	0
210345	0	0
210375	0	0
210405	0	0
210435	0	0
210465	0	0
210495	0	0
210525	0	0
210555	0	0
210585	0	0
210615	0	0
210645	0	0
210675	0	0
210705	0	0
210735	0	0
210765	0	0
210795	0	0
210825	0	0
210855	0	0
210885	0	0
210915	0	0
210945	0	0
210975	0	0
211005	0	0
211035	0	0
211065	0	0
211095	0	0
211125	0	0
211155	0	0
211185	0	0
211215	0	0
211245	0	0
211275	0	0
211305	0	0
211335	0	0
211365	0	0
211395	0	0
211425	0	0
211455	0	0
211485	0	0
211515	0	0
211545	0	0
211575	0	0
211605	0	0
211635	0	0
211665	0	0
211695	0	0
211725	0	0
211755	0	0
211785	0	0
211815	0	0
211845	0	0
211875	0	0
211905	0	0
211935	0	0
211965	0	0
211995	0	0
212025	0	0
212055	0	0
212085	0	0
212115	0	0
212145	0	0
212175	0	0
212205	0	0
212235	0	0
212265	0	0
212295	0	0
212325	0	0
212355	0	0
212385	0	0
212415	0	0
212445	0	0
212475	0	0
212505	0	0
212535	0	0
212565	0	0
212595	0	0
212625	0	0
212655	0	0
212685	0	0
212715	0	0
212745	0	0
212775	0	0
212805	0	0
212835	0	0
212865	0	0
212895	0	0
212925	0	0
212955	0	0
212985	0	0
213015	0	0
213045	0	0
213075	0	0
213105	0	0
213135	0	0
213165	0	0
213195	0	0
213225	0	0
213255	0	0
213285	0	0
213315	0	0
213345	0	0
213375	0	0
213405	0	0
213435	0	0
213465	0	0
213495	0	0
213525	0	0
213555	0	0
213585	0	0
213615	0	0
213645	0	0
213675	0	0
213705	0	0
213735	0	0
213765	0	0
213795	0	0
213825	0	0
213855	0	0
213885	0	0
213915	0	0
213945	0	0
213975	0	0
214005	0	0
214035	0	0
214065	0	0
214095	0	0
214125	0	0
214155	0	0
214185	0	0
214215	0	0
214245	0	0
214275	0	0
214305	0	0
214335	0	0
214365	0	0
214395	0	0
214425	0	0
214455	0	0
214485	0	0
214515	0	0
214545	0	0
214575	0	0
214605	0	0
214635	0	0
214665	0	0
214695	0	0
214725	0	0
214755	0	0
214785	0	0
214815	0	0
214845	0	0
214875	0	0
214905	0	0
214935	0	0
214965	0	0
214995	0	0
215025	0	0
215055	0	0
215085	0	0
215115	0	0
215145	0	0
215175	0	0
215205	0	0
215235	0	0
215265	0	0
215295	0	0
215325	0	0
215355	0	0
215385	0	0
215415	0	0
215445	0	0
215475	0	0
215505	0	0
215535	0	0
215565	0	0
215595	0	0
215625	0	0
215655	0	0
215685	0	0
215715	0	0
215745	0	0
215775	0	0
215805	0	0
215835	0	0
215865	0	0
215895	0	0
215925	0	0
215955	0	0
215985	0	0
216015	0	0
216045	0	0
216075	0	0
216105	0	0
216135	0	0
216165	0	0
216195	0	0
216225	0	0
216255	0	0
216285	0	0
216315	0	0
216345	0	0
216375	0	0
216405	0	0
216435	0	0
216465	0	0
216495	0	0
216525	0	0
216555	0	0
216585	0	0
216615	0	0
216645	0	0
216675	0	0
216705	0	0
216735	0	0
216765	0	0
216795	0	0
216825	0	0
216855	0	0
216885	0	0
216915	0	0
216945	0	0
216975	0	0
217005	0	0
217035	0	0
217065	0	0
217095	0	0
217125	0	0
217155	0	0
217185	0	0
217215	0	0
217245	0	0
217275	0	0
217305	0	0
217335	0	0
217365	0	0
217395	0	0
217425	0	0
217455	0	0
217485	0	0
217515	0	0
217545	0	0
217575	0	0
217605	0	0
217635	0	0
217665	0	0
217695	0	0
217725	0	0
217755	0	0
217785	0	0
217815	0	0
217845	0	0
217875	0	0
217905	0	0
217935	0	0
217965	0	0
217995	0	0
218025	0	0
218055	0	0
218085	0	0
218115	0	0
218145	0	0
218175	0	0
218205	0	0
218235	0	0
218265	0	0
218295	0	0
218325	0	0
218355	0	0
218385	0	0
218415	0	0
218445	0	0
218475	0	0
218505	0	0
218535	0	0
218565	0	0
218595	0	0
218625	0	0
218655	0	0
218685	0	0
218715	0	0
218745	0	0
218775	0	0
218805	0	0
218835	0	0
218865	0	0
218895	0	0
218925	0	0
218955	0	0
218985	0	0
219015	0	0
219045	0	0
219075	0	0
219105	0	0
219135	0	0
219165	0	0
219195	0	0
219225	0	0
219255	0	0
219285	0	0
219315	0	0
219345	0	0
219375	0	0
219405	0	0
219435	0	0
219465	0	0
219495	0	0
219525	0	0
219555	0	0
219585	0	0
219615	0	0
219645	0	0
219675	0	0
219705	0	0
219735	0	0
219765	0	0
219795	0	0
219825	0	0
219855	0	0
219885	0	0
219915	0	0
219945	0	0
219975	0	0
220005	0	0
220035	0	0
220065	0	0
220095	0	0
220125	0	0
220155	0	0
220185	0	0
220215	0	0
220245	0	0
220275	0	0
220305	0	0
220335	0	0
220365	0	0
220395	0	0
220425	0	0
220455	0	0
220485	0	0
220515	0	0
220545	0	0
220575	0	0
220605	0	0
220635	0	0
220665	0	0
220695	0	0
220725	0	0
220755	0	0
220785	0	0
220815	0	0
220845	0	0
220875	0	0
220905	0	0
220935	0	0
220965	0	0
220995	0	0
221025	0	0
221055	0	0
221085	0	0
221115	0	0
221145	0	0
221175	0	0
221205	0	0
221235	0	0
221265	0	0
221295	0	0
221325	0	0
221355	0	0
221385	0	0
221415	0	0
221445	0	0
221475	0	0
221505	0	0
221535	0	0
221565	0	0
221595	0	0
221625	0	0
221655	0	0
221685	0	0
221715	0	0
221745	0	0
221775	0	0
221805	0	0
221835	0	0
221865	0	0
221895	0	0
221925	0	0
221955	0	0
221985	0	0
222015	0	0
222045	0	0
222075	0	0
222105	0	0
222135	0	0
222165	0	0
222195	0	0
222225	0	0
222255	0	0
222285	0	0
222315	0	0
222345	0	0
222375	0	0
222405	0	0
222435	0	0
222465	0	0
222495	0	0
222525	0	0
222555	0	0
222585	0	0
222615	0	0
222645	0	0
222675	0	0
222705	0	0
222735	0	0
222765	0	0
222795	0	0
222825	0	0
222855	0	0
222885	0	0
222915	0	0
222945	0	0
222975	0	0
223005	0	0
223035	0	0
223065	0	0
223095	0	0
223125	0	0
223155	0	0
223185	0	0
223215	0	0
223245	0	0
223275	0	0
223305	0	0
223335	0	0
223365	0	0
223395	0	0
223425	0	0
223455	0	0
223485	0	0
223515	0	0
223545	0	0
223575	0	0
223605	0	0
223635	0	0
223665	0	0
223695	0	0
223725	0	0
223755	0	0
223785	0	0
223815	0	0
223845	0	0
223875	0	0
223905	0	0
223935	0	0
223965	0	0
223995	0	0
224025	0	0
224055	0	0
224085	0	0
224115	0	0
224145	0	0
224175	0	0
224205	0	0
224235	0	0
224265	0	0
224295	0	0
224325	0	0
224355	0	0
224385	0	0
224415	0	0
224445	0	0
224475	0	0
224505	0	0
224535	0	0
224565	0	0
224595	0	0
224625	0	0
224655	0	0
224685	0	0
224715	0	0
224745	0	0
224775	0	0
224805	0	0
224835	0	0
224865	0	0
224895	0	0
224925	0	0
224955	0	0
224985	0	0
225015	0	0
225045	0	0
225075	0	0
225105	0	0
225135	0	0
225165	0	0
225195	0	0
225225	0	0
225255	0	0
225285	0	0
225315	0	0
225345	0	0
225375	0	0
225405	0	0
225435	0	0
225465	0	0
225495	0	0
225525	0	0
225555	0	0
225585	0	0
225615	0	0
225645	0	0
225675	0	0
225705	0	0
225735	0	0
225765	0	0
225795	0	0
225825	0	0
225855	0	0
225885	0	0
225915	0	0
225945	0	0
225975	0	0
226005	0	0
226035	0	0
226065	0	0
226095	0	0
226125	0	0
226155	0	0
226185	0	0
226215	0	0
226245	0	0
226275	0	0
226305	0	0
226335	0	0
226365	0	0
226395	0	0
226425	0	0
226455	0	0
226485	0	0
226515	0	0
226545	0	0
226575	0	0
226605	0	0
226635	0	0
226665	0	0
226695	0	0
226725	0	0
226755	0	0
226785	0	0
226815	0	0
226845	0	0
226875	0	0
226905	0	0
226935	0	0
226965	0	0
226995	0	0
227025	0	0
227055	0	0
227085	0	0
227115	0	0
227145	0	0
227175	0	0
227205	0	0
227235	0	0
227265	0	0
227295	0	0
227325	0	0
227355	0	0
227385	0	0
227415	0	0
227445	0	0
227475	0	0
227505	0	0
227535	0	0
227565	0	0
227595	0	0
227625	0	0
227655	0	0
227685	0	0
227715	0	0
227745	0	0
227775	0	0
227805	0	0
227835	0	0
227865	0	0
227895	0	0
227925	0	0
227955	0	0
227985	0	0
228015	0	0
228045	0	0
228075	0	0
228105	0	0
228135	0	0
228165	0	0
228195	0	0
228225	0	0
228255	0	0
228285	0	0
228315	0	0
228345	0	0
228375	0	0
228405	0	0
228435	0	0
228465	0	0
228495	0	0
228525	0	0
228555	0	0
228585	0	0
228615	0	0
228645	0	0
228675	0	0
228705	0	0
228735	0	0
228765	0	0
228795	0	0
228825	0	0
228855	0	0
228885	0	0
228915	0	0
228945	0	0
228975	0	0
229005	0	0
229035	0	0
229065	0	0
229095	0	0
229125	0	0
229155	0	0
229185	0	0
229215	0	0
229245	0	0
229275	0	0
229305	0	0
229335	0	0
229365	0	0
229395	0	0
229425	0	0
229455	0	0
229485	0	0
229515	0	0
229545	0	0
229575	0	0
229605	0	0
229635	0	0
229665	0	0
229695	0	0
229725	0	0
229755	0	0
229785	0	0
229815	0	0
229845	0	0
229875	0	0
229905	0	0
229935	0	0
229965	0	0
229995	0	0
230025	0	0
230055	0	0
230085	0	0
230115	0	0
230145	0	0
230175	0	0
230205	0	0
230235	0	0
230265	0	0
230295	0	0
230325	0	0
230355	0	0
230385	0	0
230415	0	0
230445	0	0
230475	0	0
230505	0	0
230535	0	0
230565	0	0
230595	0	0
230625	0	0
230655	0	0
230685	0	0
230715	0	0
230745	0	0
230775	0	0
230805	0	0
230835	0	0
230865	0	0
230895	0	0
230925	0	0
230955	0	0
230985	0	0
231015	0	0
231045	0	0
231075	0	0
231105	0	0
231135	0	0
231165	0	0
231195	0	0
231225	0	0
231255	0	0
231285	0	0
231315	0	0
231345	0	0
231375	0	0
231405	0	0
231435	0	0
231465	0	0
231495	0	0
231525	0	0
231555	0	0
231585	0	0
231615	0	0
231645	0	0
231675	0	0
231705	0	0
231735	0	0
231765	0	0
231795	0	0
231825	0	0
231855	0	0
231885	0	0
231915	0	0
231945	0	0
231975	0	0
232005	0	0
232035	0	0
232065	0	0
232095	0	0
232125	0	0
232155	0	0
232185	0	0
232215	0	0
232245	0	0
232275	0	0
232305	0	0
232335	0	0
232365	0	0
232395	0	0
232425	0	0
232455	0	0
232485	0	0
232515	0	0
232545	0	0
232575	0	0
232605	0	0
232635	0	0
232665	0	0
232695	0	0
232725	0	0
232755	0	0
232785	0	0
232815	0	0
232845	0	0
232875	0	0
232905	0	0
232935	0	0
232965	0	0
232995	0	0
233025	0	0
233055	0	0
233085	0	0
233115	0	0
233145	0	0
233175	0	0
233205	0	0
233235	0	0
233265	0	0
233295	0	0
233325	0	0
233355	0	0
233385	0	0
233415	0	0
233445	0	0
233475	0	0
233505	0	0
233535	0	0
233565	0	0
233595	0	0
233625	0	0
233655	0	0
233685	0	0
233715	0	0
233745	0	0
233775	0	0
233805	0	0
233835	0	0
233865	0	0
233895	0	0
233925	0	0
233955	0	0
233985	0	0
234015	0	0
234045	0	0
234075	0	0
234105	0	0
234135	0	0
234165	0	0
234195	0	0
234225	0	0
234255	0	0
234285	0	0
234315	0	0
234345	0	0
234375	0	0
234405	0	0
234435	0	0
234465	0	0
234495	0	0
234525	0	0
234555	0	0
234585	0	0
234615	0	0
234645	0	0
234675	0	0
234705	0	0
234735	0	0
234765	0	0
234795	0	0
234825	0	0
234855	0	0
234885	0	0
234915	0	0
234945	0	0
234975	0	0
235005	0	0
235035	0	0
235065	0	0
235095	0	0
235125	0	0
235155	0	0
235185	0	0
235215	0	0
235245	0	0
235275	0	0
235305	0	0
235335	0	0
235365	0	0
235395	0	0
235425	0	0
235455	0	0
235485	0	0
235515	0	0
235545	0	0
235575	0	0
235605	0	0
235635	0	0
235665	0	0
235695	0	0
235725	0	0
235755	0	0
235785	0	0
235815	0	0
235845	0	0
235875	0	0
235905	0	0
235935	0	0
235965	0	0
235995	0	0
236025	0	0
236055	0	0
236085	0	0
236115	0	0
236145	0	0
236175	0	0
236205	0	0
236235	0	0
236265	0	0
236295	0	0
236325	0	0
236355	0	0
236385	0	0
236415	0	0
236445	0	0
236475	0	0
236505	0	0
236535	0	0
236565	0	0
236595	0	0
236625	0	0
236655	0	0
236685	0	0
236715	0	0
236745	0	0
236775	0	0
236805	0	0
236835	0	0
236865	0	0
236895	0	0
236925	0	0
236955	0	0
236985	0	0
237015	0	0
237045	0	0
237075	0	0
237105	0	0
237135	0	0
237165	0	0
237195	0	0
237225	0	0
237255	0	0
237285	0	0
237315	0	0
237345	0	0
237375	0	0
237405	0	0
237435	0	0
237465	0	0
237495	0	0
237525	0	0
237555	0	0
237585	0	0
237615	0	0
237645	0	0
237675	0	0
237705	0	0
237735	0	0
237765	0	0
237795	0	0
237825	0	0
237855	0	0
237885	0	0
237915	0	0
237945	0	0
237975	0	0
238005	0	0
238035	0	0
238065	0	0
238095	0	0
238125	0	0
238155	0	0
238185	0	0
238215	0	0
238245	0	0
238275	0	0
238305	0	0
238335	0	0
238365	0	0
238395	0	0
238425	0	0
238455	0	0
238485	0	0
238515	0	0
238545	0	0
238575	0	0
238605	0	0
238635	0	0
238665	0	0
238695	0	0
238725	0	0
238755	0	0
238785	0	0
238815	0	0
238845	0	0
238875	0	0
238905	0	0
238935	0	0
238965	0	0
238995	0	0
239025	0	0
239055	0	0
239085	0	0
239115	0	0
239145	0	0
239175	0	0
239205	0	0
239235	0	0
239265	0	0
239295	0	0
239325	0	0
239355	0	0
239385	0	0
239415	0	0
239445	0	0
239475	0	0
239505	0	0
239535	0	0
239565	0	0
239595	0	0
239625	0	0
239655	0	0
239685	0	0
239715	0	0
239745	0	0
239775	0	0
239805	0	0
239835	0	0
239865	0	0
239895	0	0
239925	0	0
239955	0	0
239985	0	0
240015	0	0
240045	0	0
240075	0	0
240105	0	0
240135	0	0
240165	0	0
240195	0	0
240225	0	0
240255	0	0
240285	0	0
240315	0	0
240345	0	0
240375	0	0
240405	0	0
240435	0	0
240465	0	0
240495	0	0
240525	0	0
240555	0	0
240585	0	0
240615	0	0
240645	0	0
240675	0	0
240705	0	0
240735	0	0
240765	0	0
240795	0	0
240825	0	0
240855	0	0
240885	0	0
240915	0	0
240945	0	0
240975	0	0
241005	0	0
241035	0	0
241065	0	0
241095	0	0
241125	0	0
241155	0	0
241185	0	0
241215	0	0
241245	0	0
241275	0	0
241305	0	0
241335	0	0
241365	0	0
241395	0	0
241425	0	0
241455	0	0
241485	0	0
241515	0	0
241545	0	0
241575	0	0
241605	0	0
241635	0	0
241665	0	0
241695	0	0
241725	0	0
241755	0	0
241785	0	0
241815	0	0
241845	0	0
241875	0	0
241905	0	0
241935	0	0
241965	0	0
241995	0	0
242025	0	0
242055	0	0
242085	0	0
242115	0	0
242145	0	0
242175	0	0
242205	0	0
242235	0	0
242265	0	0
242295	0	0
242325	0	0
242355	0	0
242385	0	0
242415	0	0
242445	0	0
242475	0	0
242505	0	0
242535	0	0
242565	0	0
242595	0	0
242625	0	0
242655	0	0
242685	0	0
242715	0	0
242745	0	0
242775	0	0
242805	0	0
242835	0	0
242865	0	0
242895	0	0
242925	0	0
242955	0	0
242985	0	0
243015	0	0
243045	0	0
243075	0	0
243105	0	0
243135	0	0
243165	0	0
243195	0	0
243225	0	0
243255	0	0
243285	0	0
243315	0	0
243345	0	0
243375	0	0
243405	0	0
243435	0	0
243465	0	0
243495	0	0
243525	0	0
243555	0	0
243585	0	0
243615	0	0
243645	0	0
243675	0	0
243705	0	0
243735	0	0
243765	0	0
243795	0	0
243825	0	0
243855	0	0
243885	0	0
243915	0	0
243945	0	0
243975	0	0
244005	0	0
244035	0	0
244065	0	0
244095	0	0
244125	0	0
244155	0	0
244185	0	0
244215	0	0
244245	0	0
244275	0	0
244305	0	0
244335	0	0
244365	0	0
244395	0	0
244425	0	0
244455	0	0
244485	0	0
244515	0	0
244545	0	0
244575	0	0
244605	0	0
