30	150	78018	-3.900750e+05	390075	-1.500000e+02	150
85335.00000000001	0	0.0001401671560970632
85365.00000000001	0	0.0001377047349071186
85395.00000000001	0	0.0001351700668239688
85425.00000000001	0	0.0001326948328890545
85455.00000000001	0	0.0001303327741735494
85485.00000000001	0	0.0001280074161071445
85515.00000000001	0	0.0001257521504738022
85545.00000000001	0	0.000123672418083204
85575	0	0.0001218473906889693
85605	0	0.0001202461452365621
85635	0	0.0001187856154449035
85665	0	0.0001174080830033025
85695	0	0.0001161266917066666
85725	0	0.0001150072078726023
85755	0	0.0001140945100454192
85784.99999999999	0	0.000113362932702687
85814.99999999999	0	0.0001126879178262048
85844.99999999999	0	0.0001119678049666684
85874.99999999999	0	0.0001111267210802306
85904.99999999999	0	0.0001101912797796678
85934.99999999999	0	0.0001092120136863262
85964.99999999999	0	0.0001082155381136175
85994.99999999997	0	0.0001072212232939778
86024.99999999997	0	0.0001062229146673548
86054.99999999997	0	0.0001052418261701548
86084.99999999997	0	0.0001043046961556286
86114.99999999997	0	0.0001034183483621575
86144.99999999997	0	0.0001025621894253041
86174.99999999997	0	0.0001017069191197536
86204.99999999997	0	0.0001008432286247269
86234.99999999996	0	9.994270133406333e-05
86264.99999999996	0	9.898742330582544e-05
86294.99999999996	0	9.788513096773957e-05
86325.00000000004	0	9.656644992005778e-05
86355.00000000004	0	9.499516151080992e-05
86385.00000000004	0	9.321152646989949e-05
86415.00000000004	0	9.135135375962358e-05
86445.00000000003	0	8.951502512036594e-05
86475.00000000003	0	8.78792298714438e-05
86505.00000000003	0	8.651721240251571e-05
86535.00000000003	0	8.546854650576291e-05
86565.00000000003	0	8.469122981597092e-05
86595.00000000003	0	8.407240352580322e-05
86625.00000000003	0	8.353411550898035e-05
86655.00000000001	0	8.295158371255572e-05
86685.00000000001	0	8.227687604669653e-05
86715.00000000001	0	8.149154788561808e-05
86745.00000000001	0	8.062753535346578e-05
86775.00000000001	0	7.965608958393478e-05
86805.00000000001	0	7.852190687263405e-05
86835.00000000001	0	7.721702239918032e-05
86865.00000000001	0	7.579341299887644e-05
86895	0	7.428937591849407e-05
86925	0	7.269663876734469e-05
86955	0	7.106779484797822e-05
86985	0	6.946533554293735e-05
87015	0	6.795267072794433e-05
87045	0	6.653030902405953e-05
87075	0	6.517420457344939e-05
87104.99999999999	0	6.385792536381126e-05
87134.99999999999	0	6.254697793624223e-05
87164.99999999999	0	6.123265208398304e-05
87194.99999999999	0	5.991869061740041e-05
87224.99999999999	0	5.861772888782267e-05
87254.99999999999	0	5.733677137078434e-05
87284.99999999999	0	5.607043222951054e-05
87314.99999999997	0	5.48163843331721e-05
87344.99999999997	0	5.357754130769111e-05
87374.99999999997	0	5.237456259410835e-05
87404.99999999997	0	5.122445446783476e-05
87434.99999999997	0	5.011677931460814e-05
87464.99999999997	0	4.902361500029872e-05
87494.99999999997	0	4.793681395681288e-05
87524.99999999997	0	4.687530843099892e-05
87554.99999999996	0	4.587025604950632e-05
87584.99999999996	0	4.493288107634864e-05
87614.99999999996	0	4.405006747034601e-05
87645.00000000004	0	4.319621808926168e-05
87675.00000000004	0	4.234882677059166e-05
87705.00000000004	0	4.151012243665257e-05
87735.00000000004	0	4.066868150459406e-05
87765.00000000003	0	3.981138709362709e-05
87795.00000000003	0	3.895828700592293e-05
87825.00000000003	0	3.814222792595022e-05
87855.00000000003	0	3.736517886582107e-05
87885.00000000003	0	3.659636277461048e-05
87915.00000000003	0	3.579561539052666e-05
87945.00000000003	0	3.49539353432095e-05
87975.00000000001	0	3.409410447335115e-05
88005.00000000001	0	3.32486049304201e-05
88035.00000000001	0	3.244523469387516e-05
88065.00000000001	0	3.16792903728241e-05
88095.00000000001	0	3.096979758190782e-05
88125.00000000001	0	3.033844694234517e-05
88155.00000000001	0	2.979353338164248e-05
88185	0	2.931941721650891e-05
88215	0	2.886085793084783e-05
88245	0	2.837726016314822e-05
88275	0	2.78485157550304e-05
88305	0	2.729548578872533e-05
88335	0	2.668803322273814e-05
88365	0	2.59783303973455e-05
88395	0	2.520217637017574e-05
88424.99999999999	0	2.444421740105116e-05
88454.99999999999	0	2.377636646201801e-05
88484.99999999999	0	2.318598165725003e-05
88514.99999999999	0	2.264095169418865e-05
88544.99999999999	0	2.211982279439849e-05
88574.99999999999	0	2.16188325124486e-05
88604.99999999999	0	2.115427435382083e-05
88634.99999999997	0	2.07346098448353e-05
88664.99999999997	0	2.035107862784287e-05
88694.99999999997	0	1.998316552531219e-05
88724.99999999997	0	1.961832716702366e-05
88754.99999999997	0	1.925281354011734e-05
88784.99999999997	0	1.889510294138808e-05
88814.99999999997	0	1.855225031139646e-05
88844.99999999997	0	1.822272550422117e-05
88874.99999999996	0	1.789952634862836e-05
88904.99999999996	0	1.757701157278961e-05
88934.99999999996	0	1.72570011062098e-05
88965.00000000004	0	1.69467677687383e-05
88995.00000000004	0	1.664088659335942e-05
89025.00000000004	0	1.632691030772257e-05
89055.00000000004	0	1.602129466964723e-05
89085.00000000003	0	1.575223716404537e-05
89115.00000000003	0	1.552793375226895e-05
89145.00000000003	0	1.532782522164525e-05
89175.00000000003	0	1.51565889842547e-05
89205.00000000003	0	1.503755230815242e-05
89235.00000000003	0	1.495183798756884e-05
89265.00000000003	0	1.485687796678419e-05
89295.00000000001	0	1.472922643717017e-05
89325.00000000001	0	1.458763670147254e-05
89355.00000000001	0	1.445206015543826e-05
89385.00000000001	0	1.432423419817792e-05
89415.00000000001	0	1.420963490143749e-05
89445.00000000001	0	1.411156762662972e-05
89475.00000000001	0	1.403467357967935e-05
89505	0	1.39795800739566e-05
89535	0	1.391776240341575e-05
89565	0	1.382037505366889e-05
89595	0	1.366546923554751e-05
89625	0	1.346113356330075e-05
89655	0	1.322894520954265e-05
89685	0	1.298391753637109e-05
89715	0	1.273298442246782e-05
89744.99999999999	0	1.246901871803668e-05
89774.99999999999	0	1.220216801394508e-05
89804.99999999999	0	1.194964643047005e-05
89834.99999999999	0	1.172480920679806e-05
89864.99999999999	0	1.152347452167294e-05
89894.99999999999	0	1.133661594127727e-05
89924.99999999999	0	1.115871669419641e-05
89954.99999999997	0	1.098400080352138e-05
89984.99999999997	0	1.081192895696277e-05
90014.99999999997	0	1.064246119428851e-05
90044.99999999997	0	1.04760381314239e-05
90074.99999999997	0	1.030852931338332e-05
90104.99999999997	0	1.013549783690369e-05
90134.99999999997	0	9.957767394767343e-06
90164.99999999997	0	9.780682992658509e-06
90194.99999999996	0	9.605272241948837e-06
90224.99999999996	0	9.427447042927238e-06
90254.99999999996	0	9.240908170158011e-06
90285.00000000004	0	9.043720403355224e-06
90315.00000000004	0	8.829788625019305e-06
90345.00000000004	0	8.595665461493918e-06
90375.00000000004	0	8.349988575094499e-06
90405.00000000003	0	8.105292419614638e-06
90435.00000000003	0	7.876874978261779e-06
90465.00000000003	0	7.667459412214715e-06
90495.00000000003	0	7.470578255643142e-06
90525.00000000003	0	7.276741722520537e-06
90555.00000000003	0	7.084004550317698e-06
90585.00000000003	0	6.899567213925126e-06
90615.00000000001	0	6.713719661874561e-06
90645.00000000001	0	6.510012431494393e-06
90675.00000000001	0	6.294214201951836e-06
90705.00000000001	0	6.088463880419527e-06
90735.00000000001	0	5.91265124437597e-06
90765.00000000001	0	5.76429575408584e-06
90795.00000000001	0	5.635521976398597e-06
90825	0	5.52008688300498e-06
90855	0	5.401415941585348e-06
90885	0	5.269118447138507e-06
90915	0	5.12345740847121e-06
90945	0	4.975279836910499e-06
90975	0	4.836334179718636e-06
91005	0	4.707660720382056e-06
91035	0	4.598205641566818e-06
91064.99999999999	0	4.515163764188864e-06
91094.99999999999	0	4.46838237466443e-06
91124.99999999999	0	4.459308297739276e-06
91154.99999999999	0	4.467710833008089e-06
91184.99999999999	0	4.471234072395938e-06
91214.99999999999	0	4.45569876156786e-06
91244.99999999999	0	4.429132347243526e-06
91274.99999999997	0	4.402478297401787e-06
91304.99999999997	0	4.378992400409096e-06
91334.99999999997	0	4.362774663373728e-06
91364.99999999997	0	4.354492793902524e-06
91394.99999999997	0	4.354621055648214e-06
91424.99999999997	0	4.362621849352512e-06
91454.99999999997	0	4.368893666825708e-06
91484.99999999996	0	4.36440953895968e-06
91514.99999999996	0	4.351157437808692e-06
91544.99999999996	0	4.340126810215985e-06
91574.99999999996	0	4.335214463610551e-06
91605.00000000004	0	4.329526931642819e-06
91635.00000000004	0	4.311635326011931e-06
91665.00000000004	0	4.277230701557513e-06
91695.00000000003	0	4.22884140991287e-06
91725.00000000003	0	4.173729539520229e-06
91755.00000000003	0	4.124164433147891e-06
91785.00000000003	0	4.085239837708512e-06
91815.00000000003	0	4.062286779692428e-06
91845.00000000003	0	4.055075275379343e-06
91875.00000000003	0	4.059545129714252e-06
91905.00000000003	0	4.071338551527752e-06
91935.00000000001	0	4.083428530200539e-06
91965.00000000001	0	4.09292357279508e-06
91995.00000000001	0	4.097353403300971e-06
92025.00000000001	0	4.097213602056986e-06
92055.00000000001	0	4.096002829187399e-06
92085.00000000001	0	4.096774294615908e-06
92115.00000000001	0	4.099428889042923e-06
92145	0	4.100849505714335e-06
92175	0	4.098760909011649e-06
92205	0	4.094007205585083e-06
92235	0	4.088941545156266e-06
92265	0	4.085109455997957e-06
92295	0	4.082400636137722e-06
92325	0	4.079164438240053e-06
92355	0	4.073246576129379e-06
92384.99999999999	0	4.064176591715664e-06
92414.99999999999	0	4.045822025070117e-06
92444.99999999999	0	4.012906568979361e-06
92474.99999999999	0	3.96555505841973e-06
92504.99999999999	0	3.909582608641084e-06
92534.99999999999	0	3.849051240464301e-06
92564.99999999999	0	3.782690707899743e-06
92594.99999999997	0	3.703627378089501e-06
92624.99999999997	0	3.606806029118752e-06
92654.99999999997	0	3.493794595010057e-06
92684.99999999997	0	3.371768134915888e-06
92714.99999999997	0	3.249745796022868e-06
92744.99999999997	0	3.129959974906423e-06
92774.99999999997	0	3.028728349418781e-06
92804.99999999996	0	2.959464006791745e-06
92834.99999999996	0	2.922973235901551e-06
92864.99999999996	0	2.905815607990723e-06
92894.99999999996	0	2.894552373442082e-06
92925.00000000004	0	2.888325203030786e-06
92955.00000000004	0	2.884779531158594e-06
92985.00000000004	0	2.882253477748999e-06
93015.00000000003	0	2.878707069240468e-06
93045.00000000003	0	2.873724308471582e-06
93075.00000000003	0	2.867009228433596e-06
93105.00000000003	0	2.858732990237438e-06
93135.00000000003	0	2.849402638097253e-06
93165.00000000003	0	2.839402965096246e-06
93195.00000000003	0	2.829317985048e-06
93225.00000000003	0	2.81936284448603e-06
93255.00000000001	0	2.809319495400094e-06
93285.00000000001	0	2.798763627272497e-06
93315.00000000001	0	2.786070634748352e-06
93345.00000000001	0	2.77011508679465e-06
93375.00000000001	0	2.751454156444691e-06
93405.00000000001	0	2.731841676309551e-06
93435.00000000001	0	2.713037667924065e-06
93465	0	2.695092544435486e-06
93495	0	2.677571470050604e-06
93525	0	2.659973644505737e-06
93555	0	2.642698115326857e-06
93585	0	2.626607553209726e-06
93615	0	2.612163623172538e-06
93645	0	2.598928706282446e-06
93675	0	2.586115515579453e-06
93704.99999999999	0	2.57333340594371e-06
93734.99999999999	0	2.55890094829687e-06
93764.99999999999	0	2.541585064177229e-06
93794.99999999999	0	2.518588257689936e-06
93824.99999999999	0	2.48855652155612e-06
93854.99999999999	0	2.453968362816114e-06
93884.99999999999	0	2.418814817048797e-06
93914.99999999997	0	2.385958600848325e-06
93944.99999999997	0	2.354363796226592e-06
93974.99999999997	0	2.323830592713128e-06
94004.99999999997	0	2.295111148543333e-06
94034.99999999997	0	2.268278481850552e-06
94064.99999999997	0	2.242611940956378e-06
94094.99999999997	0	2.218450503900636e-06
94124.99999999996	0	2.196758855409331e-06
94154.99999999996	0	2.177536432457854e-06
94184.99999999996	0	2.159753958849848e-06
94214.99999999996	0	2.141643647605603e-06
94245.00000000004	0	2.122439349476169e-06
94275.00000000004	0	2.100608635755467e-06
94305.00000000004	0	2.075479318285673e-06
94335.00000000003	0	2.046322723483542e-06
94365.00000000003	0	2.013251429070147e-06
94395.00000000003	0	1.977271689113637e-06
94425.00000000003	0	1.939435974974986e-06
94455.00000000003	0	1.900166330532783e-06
94485.00000000003	0	1.85897078572313e-06
94515.00000000003	0	1.815835381391621e-06
94545.00000000003	0	1.771331147549097e-06
94575.00000000001	0	1.72734808573438e-06
94605.00000000001	0	1.685233371900457e-06
94635.00000000001	0	1.64549499475484e-06
94665.00000000001	0	1.607270481008136e-06
94695.00000000001	0	1.570145256166613e-06
94725.00000000001	0	1.534497516072263e-06
94755.00000000001	0	1.500394970018268e-06
94785	0	1.467493027745909e-06
94815	0	1.435423111207185e-06
94845	0	1.404125150152323e-06
94875	0	1.372383734562427e-06
94905	0	1.33908195163717e-06
94935	0	1.304877705003732e-06
94965	0	1.271555852177196e-06
94994.99999999999	0	1.240613769191285e-06
95024.99999999999	0	1.211755170122911e-06
95054.99999999999	0	1.183480219002687e-06
95084.99999999999	0	1.154562152265223e-06
95114.99999999999	0	1.125421244771621e-06
95144.99999999999	0	1.097673927080965e-06
95174.99999999999	0	1.072431527464805e-06
95204.99999999999	0	1.04916252905734e-06
95234.99999999997	0	1.026780534345767e-06
95264.99999999997	0	1.00467703049651e-06
95294.99999999997	0	9.829235617515022e-07
95324.99999999997	0	9.621669669419439e-07
95354.99999999997	0	9.430096058511251e-07
95384.99999999997	0	9.253726210234672e-07
95414.99999999997	0	9.081361094486268e-07
95444.99999999996	0	8.90246877199496e-07
95474.99999999996	0	8.712545887072079e-07
95504.99999999996	0	8.517755623151622e-07
95534.99999999996	0	8.321824080260075e-07
95565.00000000004	0	8.122790543569199e-07
95595.00000000004	0	7.923735432320364e-07
95625.00000000004	0	7.729731158705301e-07
95655.00000000003	0	7.544912713621579e-07
95685.00000000003	0	7.368264228867368e-07
95715.00000000003	0	7.198197237370056e-07
95745.00000000003	0	7.033881663907776e-07
95775.00000000003	0	6.870026450065574e-07
95805.00000000003	0	6.702218218952975e-07
95835.00000000003	0	6.55327626092067e-07
95865.00000000003	0	6.449372901444123e-07
95895.00000000001	0	6.371237466282358e-07
95925.00000000001	0	6.27352135075427e-07
95955.00000000001	0	6.128540839527373e-07
95985.00000000001	0	5.954134433130549e-07
96015.00000000001	0	5.789855760795994e-07
96045.00000000001	0	5.657885220251912e-07
96075.00000000001	0	5.570139281105738e-07
96105	0	5.515331773497356e-07
96135	0	5.472621175550363e-07
96165	0	5.431326098522887e-07
96195	0	5.381712077698138e-07
96225	0	5.32462446375914e-07
96255	0	5.264949064757438e-07
96285	0	5.206914148687879e-07
96314.99999999999	0	5.151396555747192e-07
96344.99999999999	0	5.0951518455681e-07
96374.99999999999	0	5.034883940552183e-07
96404.99999999999	0	4.970605053080931e-07
96434.99999999999	0	4.901778555688036e-07
96464.99999999999	0	4.828115243305639e-07
96494.99999999999	0	4.754223988624213e-07
96524.99999999999	0	4.685034512865059e-07
96554.99999999997	0	4.624345502184939e-07
96584.99999999997	0	4.570878107467157e-07
96614.99999999997	0	4.522742894454573e-07
96644.99999999997	0	4.47901951930867e-07
96674.99999999997	0	4.434818484052749e-07
96704.99999999997	0	4.386167435227003e-07
96734.99999999997	0	4.332981574025089e-07
96764.99999999996	0	4.279196804077683e-07
96794.99999999996	0	4.227773464101376e-07
96824.99999999996	0	4.177838308603603e-07
96854.99999999996	0	4.127001905553784e-07
96885.00000000004	0	4.073774115353413e-07
96915.00000000004	0	4.018272931454023e-07
96945.00000000004	0	3.962171601536414e-07
96975.00000000003	0	3.906534669452063e-07
97005.00000000003	0	3.850842464333857e-07
97035.00000000003	0	3.795646162140888e-07
97065.00000000003	0	3.741993047221869e-07
97095.00000000003	0	3.687462153407565e-07
97125.00000000003	0	3.628714575977773e-07
97155.00000000003	0	3.565027894472071e-07
97185.00000000003	0	3.499135292073118e-07
97215.00000000001	0	3.435655054967854e-07
97245.00000000001	0	3.376525168040928e-07
97275.00000000001	0	3.32349321377687e-07
97305.00000000001	0	3.276187878941457e-07
97335.00000000001	0	3.231889767750393e-07
97365.00000000001	0	3.18810409456681e-07
97395.00000000001	0	3.142777677208698e-07
97425	0	3.096327039127068e-07
97455	0	3.050304787720574e-07
97485	0	3.005869942537601e-07
97515	0	2.963467251430649e-07
97545	0	2.922360255530406e-07
97575	0	2.879787742369402e-07
97605	0	2.833786970855299e-07
97634.99999999999	0	2.783759438672849e-07
97664.99999999999	0	2.731204364977263e-07
97694.99999999999	0	2.677576509711527e-07
97724.99999999999	0	2.622998031117547e-07
97754.99999999999	0	2.56970229064969e-07
97784.99999999999	0	2.519773812699705e-07
97814.99999999999	0	2.475287312980595e-07
97844.99999999999	0	2.436087274258354e-07
97874.99999999997	0	2.4018171822983e-07
97904.99999999997	0	2.372031876386375e-07
97934.99999999997	0	2.345200472469351e-07
97964.99999999997	0	2.320073751975469e-07
97994.99999999997	0	2.294395927868661e-07
98024.99999999997	0	2.267135489557543e-07
98054.99999999997	0	2.237132458635453e-07
98084.99999999996	0	2.204362095900875e-07
98114.99999999996	0	2.170211164310327e-07
98144.99999999996	0	2.136179589605458e-07
98174.99999999996	0	2.103886607342942e-07
98205.00000000004	0	2.073457084890223e-07
98235.00000000004	0	2.045078533719176e-07
98265.00000000004	0	2.01872798115174e-07
98295.00000000003	0	1.99352742618575e-07
98325.00000000003	0	1.968573673676375e-07
98355.00000000003	0	1.946040552806785e-07
98385.00000000003	0	1.92883786359027e-07
98415.00000000003	0	1.915771766684704e-07
98445.00000000003	0	1.902679070230746e-07
98475.00000000003	0	1.886471753921822e-07
98505.00000000001	0	1.868172884730412e-07
98535.00000000001	0	1.846928386952906e-07
98565.00000000001	0	1.821080441151438e-07
98595.00000000001	0	1.789617940363026e-07
98625.00000000001	0	1.753414808212274e-07
98655.00000000001	0	1.715161354348907e-07
98685.00000000001	0	1.676853069591198e-07
98715.00000000001	0	1.641110503282532e-07
98745	0	1.608552867748835e-07
98775	0	1.579638937398999e-07
98805	0	1.554067145750806e-07
98835	0	1.531399217543622e-07
98865	0	1.511341471647938e-07
98895	0	1.493183627377358e-07
98925	0	1.476401538013299e-07
98954.99999999999	0	1.458715945319269e-07
98984.99999999999	0	1.438402119483025e-07
99014.99999999999	0	1.414055186066514e-07
99044.99999999999	0	1.386133179848651e-07
99074.99999999999	0	1.355563695595433e-07
99104.99999999999	0	1.323003813848391e-07
99134.99999999999	0	1.289246952279711e-07
99164.99999999999	0	1.254554644693767e-07
99194.99999999997	0	1.220410126355435e-07
99224.99999999997	0	1.188045681222673e-07
99254.99999999997	0	1.15764675923625e-07
99284.99999999997	0	1.12815212878092e-07
99314.99999999997	0	1.099116300677461e-07
99344.99999999997	0	1.071095631007707e-07
99374.99999999997	0	1.044359861732769e-07
99404.99999999996	0	1.018604267288974e-07
99434.99999999996	0	9.935356678776719e-08
99464.99999999996	0	9.691316353115541e-08
99494.99999999996	0	9.45266036879012e-08
99525.00000000004	0	9.218235328810331e-08
99555.00000000004	0	8.989083975374698e-08
99585.00000000004	0	8.767231031994126e-08
99615.00000000003	0	8.551312104779937e-08
99645.00000000003	0	8.337898864175603e-08
99675.00000000003	0	8.127196125652785e-08
99705.00000000003	0	7.922667566588964e-08
99735.00000000003	0	7.727455842309261e-08
99765.00000000003	0	7.541076584832514e-08
99795.00000000003	0	7.363722757755949e-08
99825.00000000001	0	7.195691453014566e-08
99855.00000000001	0	7.034046036525787e-08
99885.00000000001	0	6.875348058875251e-08
99915.00000000001	0	6.717317488704521e-08
99945.00000000001	0	6.561009506005555e-08
99975.00000000001	0	6.407325974750211e-08
100005	0	6.256147612481367e-08
100035	0	6.106223794578159e-08
100065	0	5.95646742507008e-08
100095	0	5.803079235352012e-08
100125	0	5.643615542270207e-08
100155	0	5.480599069284443e-08
100185	0	5.319189973517865e-08
100215	0	5.16483143167392e-08
100245	0	5.01783338844454e-08
100275	0	4.87776422788685e-08
100305	0	4.743636071977101e-08
100335	0	4.618708027543352e-08
100365	0	4.506762279173559e-08
100395	0	4.410590931883775e-08
100425	0	4.32861354323848e-08
100455	0	4.25663292840171e-08
100485	0	4.191440655520105e-08
100515	0	4.127059892676177e-08
100545	0	4.060542605314826e-08
100575	0	3.991772685827931e-08
100605	0	3.923586473900421e-08
100635	0	3.858169259891699e-08
100665	0	3.794917649996528e-08
100695	0	3.732321516249383e-08
100725	0	3.669446118019307e-08
100755	0	3.605884555208026e-08
100785	0	3.542193579437677e-08
100815	0	3.477435636649604e-08
100845	0	3.410255353589011e-08
100875	0	3.340560710479975e-08
100905	0	3.269731851147629e-08
100935	0	3.199000274574072e-08
100965	0	3.128345177588733e-08
100995	0	3.057037251437426e-08
101025	0	2.984462363364908e-08
101055	0	2.910192965236893e-08
101085	0	2.834539327786612e-08
101115	0	2.760150154456869e-08
101145	0	2.689371209450191e-08
101175	0	2.625613610075563e-08
101205	0	2.569729192007008e-08
101235	0	2.520975581580812e-08
101265	0	2.477440313300897e-08
101295	0	2.434272718774698e-08
101325	0	2.388439492626473e-08
101355	0	2.339380307813259e-08
101385	0	2.289614592782331e-08
101415	0	2.242259103018968e-08
101445	0	2.197953554395117e-08
101475	0	2.155657440230691e-08
101505	0	2.1136463120133e-08
101535	0	2.070550793595063e-08
101565	0	2.026722790052285e-08
101595	0	1.983300480723905e-08
101625	0	1.941101057959438e-08
101655	0	1.901115209163204e-08
101685	0	1.863467643587326e-08
101715	0	1.828545317086338e-08
101745	0	1.796486716565185e-08
101775	0	1.767372377452585e-08
101805	0	1.741002458685382e-08
101835	0	1.716431581898131e-08
101865	0	1.692814520187711e-08
101895	0	1.667888633951042e-08
101925	0	1.640280908362918e-08
101955	0	1.609324495761654e-08
101985	0	1.575862742965616e-08
102015	0	1.539636432694173e-08
102045	0	1.499784434316956e-08
102075	0	1.457035852137541e-08
102105	0	1.413136935671865e-08
102135	0	1.369700267805751e-08
102165	0	1.326708579343886e-08
102195	0	1.284834003666329e-08
102225	0	1.244739599836796e-08
102255	0	1.207499050722355e-08
102285	0	1.173430134748291e-08
102315	0	1.143039168439227e-08
102345	0	1.116345591516371e-08
102375	0	1.093194141411342e-08
102405	0	1.073223032651878e-08
102435	0	1.0542662689793e-08
102465	0	1.034455515982857e-08
102495	0	1.011689151880482e-08
102525	0	9.858177065155953e-09
102555	0	9.576581575487365e-09
102585	0	9.283283535371206e-09
102615	0	8.989577107761628e-09
102645	0	8.696549968576824e-09
102675	0	8.414163343258344e-09
102705	0	8.150995952385962e-09
102735	0	7.908898521483726e-09
102765	0	7.680648239893271e-09
102795	0	7.461831880270725e-09
102825	0	7.2544791349026e-09
102855	0	7.059670712240338e-09
102885	0	6.876018265899175e-09
102915	0	6.700287113911155e-09
102945	0	6.53024315521696e-09
102975	0	6.362667254822348e-09
103005	0	6.19645249179819e-09
103035	0	6.032948969237888e-09
103065	0	5.874537427461029e-09
103095	0	5.729811875838432e-09
103125	0	5.604433969177406e-09
103155	0	5.496655552379924e-09
103185	0	5.398448986853259e-09
103215	0	5.299087527142341e-09
103245	0	5.195542812694998e-09
103275	0	5.079671317187669e-09
103305	0	4.947027063432388e-09
103335	0	4.797998856626067e-09
103365	0	4.638283700966826e-09
103395	0	4.47669615584448e-09
103425	0	4.316975557792777e-09
103455	0	4.165225669671681e-09
103485	0	4.023712645662944e-09
103515	0	3.892692191197543e-09
103545	0	3.769795367214658e-09
103575	0	3.647087948908306e-09
103605	0	3.518986132262784e-09
103635	0	3.386241849573866e-09
103665	0	3.255269589938856e-09
103695	0	3.131663835035083e-09
103725	0	3.014682458708092e-09
103755	0	2.902320423723625e-09
103785	0	2.793113378295517e-09
103815	0	2.685815193679656e-09
103845	0	2.58055712331936e-09
103875	0	2.478320630491193e-09
103905	0	2.37989248432494e-09
103935	0	2.289707788481019e-09
103965	0	2.211053014956762e-09
103995	0	2.146835652029636e-09
104025	0	2.09605929561263e-09
104055	0	2.056749044287685e-09
104085	0	2.027195484655706e-09
104115	0	2.003058554704067e-09
104145	0	1.981285646746878e-09
104175	0	1.961686140669411e-09
104205	0	1.946802187499423e-09
104235	0	1.933379410056355e-09
104265	0	1.915693820034107e-09
104295	0	1.888125675849394e-09
104325	0	1.851054367132421e-09
104355	0	1.807195711556451e-09
104385	0	1.759367658574508e-09
104415	0	1.711106178146296e-09
104445	0	1.663378469114926e-09
104475	0	1.61832187226191e-09
104505	0	1.577044650621153e-09
104535	0	1.539475231372195e-09
104565	0	1.504310074158966e-09
104595	0	1.467626036261864e-09
104625	0	1.426857080755521e-09
104655	0	1.382035266090938e-09
104685	0	1.335896508869441e-09
104715	0	1.291397212117609e-09
104745	0	1.248875156884326e-09
104775	0	1.208882033847889e-09
104805	0	1.171538209256477e-09
104835	0	1.135959157296041e-09
104865	0	1.101076853965853e-09
104895	0	1.066598434992057e-09
104925	0	1.033243169506245e-09
104955	0	1.001129368368174e-09
104985	0	9.696591306472537e-10
105015	0	9.383523773857805e-10
105045	0	9.073135716614294e-10
105075	0	8.775767019408451e-10
105105	0	8.500275458981413e-10
105135	0	8.246097982015287e-10
105165	0	8.0033174869096e-10
105195	0	7.775888913801325e-10
105225	0	7.576307912632459e-10
105255	0	7.407517566548555e-10
105285	0	7.25898136660302e-10
105315	0	7.120924379175421e-10
105345	0	6.99289419289726e-10
105375	0	6.885728680029355e-10
105405	0	6.809421199119517e-10
105435	0	6.756898402408269e-10
105465	0	6.710237832334077e-10
105495	0	6.659775531814539e-10
105525	0	6.612851754733699e-10
105555	0	6.568446006250585e-10
105585	0	6.518504668039114e-10
105615	0	6.451476256483901e-10
105645	0	6.364469964070716e-10
105675	0	6.269814621826413e-10
105705	0	6.183076646730597e-10
105735	0	6.115759520572925e-10
105765	0	6.063583438341906e-10
105795	0	6.016565918065905e-10
105825	0	5.96840259809617e-10
105855	0	5.917555334793465e-10
105885	0	5.868552280184908e-10
105915	0	5.82506907063932e-10
105945	0	5.786181879681538e-10
105975	0	5.750066803432199e-10
106005	0	5.71556816075639e-10
106035	0	5.676146791197319e-10
106065	0	5.626660180878086e-10
106095	0	5.5686186983073e-10
106125	0	5.508904496119004e-10
106155	0	5.460591921686289e-10
106185	0	5.429572863104868e-10
106215	0	5.411013622197241e-10
106245	0	5.393737049455387e-10
106275	0	5.366186148816601e-10
106305	0	5.327897391006885e-10
106335	0	5.278190858997749e-10
106365	0	5.217574667699099e-10
106395	0	5.145116103812757e-10
106425	0	5.06023128467633e-10
106455	0	4.964373568826231e-10
106485	0	4.860343546253388e-10
106515	0	4.748715970665088e-10
106545	0	4.628065174888718e-10
106575	0	4.496453252812838e-10
106605	0	4.354145301032264e-10
106635	0	4.202944089024455e-10
106665	0	4.045173014893908e-10
106695	0	3.88789065607467e-10
106725	0	3.73614517624703e-10
106755	0	3.591844066219962e-10
106785	0	3.451877807074185e-10
106815	0	3.313541491025522e-10
106845	0	3.177105119665253e-10
106875	0	3.044472853687573e-10
106905	0	2.917215670031273e-10
106935	0	2.796312977584901e-10
106965	0	2.68101526557899e-10
106995	0	2.57002191112086e-10
107025	0	2.462593029288213e-10
107055	0	2.358591713824996e-10
107085	0	2.258480370662488e-10
107115	0	2.163369886678321e-10
107145	0	2.073731493991198e-10
107175	0	1.988612635588428e-10
107205	0	1.906434569856604e-10
107235	0	1.827098064345294e-10
107265	0	1.751890585318308e-10
107295	0	1.682239887977729e-10
107325	0	1.618092113065812e-10
107355	0	1.558619561792821e-10
107385	0	1.502809781100389e-10
107415	0	1.451260909747093e-10
107445	0	1.405292248007284e-10
107475	0	1.366500168535757e-10
107505	0	1.334812645447936e-10
107535	0	1.309069283942012e-10
107565	0	1.287802990643391e-10
107595	0	1.268771666872831e-10
107625	0	1.25096589250947e-10
107655	0	1.232672510811577e-10
107685	0	1.213166836369276e-10
107715	0	1.190851465835645e-10
107745	0	1.165016742493867e-10
