30	150	78018	-3.900750e+05	390075	-1.500000e+02	150
-188475	0	0
-188445	0	0
-188415	0	0
-188385	0	0
-188355	0	0
-188325	0	0
-188295	0	0
-188265	0	0
-188235	0	0
-188205	0	0
-188175	0	0
-188145	0	0
-188115	0	0
-188085	0	0
-188055	0	0
-188025	0	0
-187995	0	0
-187965	0	0
-187935	0	0
-187905	0	0
-187875	0	0
-187845	0	0
-187815	0	0
-187785	0	-0
-187755	0	-0
-187725	0	-0
-187695	0	-0
-187665	0	-0
-187635	0	0
-187605	0	0
-187575	0	0
-187545	0	0
-187515	0	0
-187485	0	0
-187455	0	0
-187425	0	0
-187395	0	0
-187365	0	0
-187335	0	0
-187305	0	0
-187275	0	0
-187245	0	0
-187215	0	0
-187185	0	0
-187155	0	0
-187125	0	0
-187095	0	0
-187065	0	0
-187035	0	0
-187005	0	0
-186975	0	0
-186945	0	0
-186915	0	0
-186885	0	0
-186855	0	0
-186825	0	0
-186795	0	0
-186765	0	0
-186735	0	0
-186705	0	0
-186675	0	0
-186645	0	0
-186615	0	0
-186585	0	0
-186555	0	0
-186525	0	0
-186495	0	0
-186465	0	0
-186435	0	0
-186405	0	0
-186375	0	0
-186345	0	0
-186315	0	0
-186285	0	0
-186255	0	0
-186225	0	0
-186195	0	0
-186165	0	0
-186135	0	0
-186105	0	0
-186075	0	0
-186045	0	0
-186015	0	0
-185985	0	0
-185955	0	0
-185925	0	0
-185895	0	0
-185865	0	0
-185835	0	0
-185805	0	0
-185775	0	0
-185745	0	0
-185715	0	0
-185685	0	0
-185655	0	0
-185625	0	0
-185595	0	0
-185565	0	0
-185535	0	0
-185505	0	0
-185475	0	0
-185445	0	0
-185415	0	0
-185385	0	0
-185355	0	0
-185325	0	0
-185295	0	0
-185265	0	0
-185235	0	0
-185205	0	0
-185175	0	0
-185145	0	0
-185115	0	0
-185085	0	0
-185055	0	0
-185025	0	0
-184995	0	-0
-184965	0	-0
-184935	0	-0
-184905	0	-0
-184875	0	0
-184845	0	0
-184815	0	0
-184785	0	0
-184755	0	0
-184725	0	0
-184695	0	0
-184665	0	0
-184635	0	0
-184605	0	0
-184575	0	0
-184545	0	0
-184515	0	0
-184485	0	0
-184455	0	0
-184425	0	0
-184395	0	0
-184365	0	0
-184335	0	0
-184305	0	-0
-184275	0	0
-184245	0	0
-184215	0	0
-184185	0	0
-184155	0	0
-184125	0	0
-184095	0	0
-184065	0	0
-184035	0	0
-184005	0	0
-183975	0	0
-183945	0	0
-183915	0	0
-183885	0	0
-183855	0	0
-183825	0	0
-183795	0	0
-183765	0	0
-183735	0	0
-183705	0	0
-183675	0	0
-183645	0	0
-183615	0	0
-183585	0	0
-183555	0	0
-183525	0	0
-183495	0	0
-183465	0	0
-183435	0	0
-183405	0	0
-183375	0	0
-183345	0	0
-183315	0	0
-183285	0	0
-183255	0	0
-183225	0	0
-183195	0	0
-183165	0	0
-183135	0	0
-183105	0	0
-183075	0	0
-183045	0	0
-183015	0	0
-182985	0	0
-182955	0	0
-182925	0	0
-182895	0	0
-182865	0	0
-182835	0	0
-182805	0	0
-182775	0	0
-182745	0	0
-182715	0	0
-182685	0	0
-182655	0	0
-182625	0	0
-182595	0	0
-182565	0	0
-182535	0	0
-182505	0	0
-182475	0	0
-182445	0	0
-182415	0	0
-182385	0	0
-182355	0	0
-182325	0	0
-182295	0	0
-182265	0	0
-182235	0	0
-182205	0	0
-182175	0	0
-182145	0	0
-182115	0	0
-182085	0	0
-182055	0	0
-182025	0	0
-181995	0	0
-181965	0	0
-181935	0	0
-181905	0	0
-181875	0	0
-181845	0	0
-181815	0	0
-181785	0	0
-181755	0	0
-181725	0	0
-181695	0	0
-181665	0	0
-181635	0	0
-181605	0	0
-181575	0	0
-181545	0	0
-181515	0	0
-181485	0	0
-181455	0	0
-181425	0	0
-181395	0	0
-181365	0	0
-181335	0	0
-181305	0	0
-181275	0	0
-181245	0	0
-181215	0	0
-181185	0	0
-181155	0	0
-181125	0	0
-181095	0	0
-181065	0	0
-181035	0	0
-181005	0	0
-180975	0	0
-180945	0	0
-180915	0	0
-180885	0	0
-180855	0	0
-180825	0	0
-180795	0	0
-180765	0	0
-180735	0	0
-180705	0	0
-180675	0	0
-180645	0	0
-180615	0	0
-180585	0	0
-180555	0	0
-180525	0	0
-180495	0	0
-180465	0	0
-180435	0	0
-180405	0	0
-180375	0	0
-180345	0	0
-180315	0	0
-180285	0	0
-180255	0	0
-180225	0	0
-180195	0	0
-180165	0	0
-180135	0	0
-180105	0	0
-180075	0	0
-180045	0	0
-180015	0	0
-179985	0	0
-179955	0	0
-179925	0	0
-179895	0	0
-179865	0	0
-179835	0	0
-179805	0	0
-179775	0	0
-179745	0	0
-179715	0	0
-179685	0	0
-179655	0	0
-179625	0	0
-179595	0	0
-179565	0	0
-179535	0	0
-179505	0	0
-179475	0	0
-179445	0	0
-179415	0	0
-179385	0	0
-179355	0	0
-179325	0	0
-179295	0	0
-179265	0	0
-179235	0	0
-179205	0	0
-179175	0	0
-179145	0	0
-179115	0	0
-179085	0	0
-179055	0	0
-179025	0	0
-178995	0	0
-178965	0	0
-178935	0	0
-178905	0	0
-178875	0	0
-178845	0	0
-178815	0	0
-178785	0	0
-178755	0	0
-178725	0	0
-178695	0	0
-178665	0	0
-178635	0	0
-178605	0	0
-178575	0	0
-178545	0	0
-178515	0	0
-178485	0	0
-178455	0	0
-178425	0	0
-178395	0	0
-178365	0	0
-178335	0	0
-178305	0	0
-178275	0	0
-178245	0	0
-178215	0	0
-178185	0	0
-178155	0	0
-178125	0	0
-178095	0	0
-178065	0	0
-178035	0	0
-178005	0	0
-177975	0	0
-177945	0	0
-177915	0	0
-177885	0	0
-177855	0	0
-177825	0	0
-177795	0	0
-177765	0	0
-177735	0	0
-177705	0	0
-177675	0	0
-177645	0	0
-177615	0	0
-177585	0	0
-177555	0	0
-177525	0	0
-177495	0	0
-177465	0	0
-177435	0	0
-177405	0	0
-177375	0	0
-177345	0	0
-177315	0	0
-177285	0	0
-177255	0	0
-177225	0	0
-177195	0	0
-177165	0	0
-177135	0	0
-177105	0	0
-177075	0	0
-177045	0	0
-177015	0	0
-176985	0	0
-176955	0	0
-176925	0	0
-176895	0	0
-176865	0	0
-176835	0	0
-176805	0	0
-176775	0	0
-176745	0	0
-176715	0	0
-176685	0	0
-176655	0	0
-176625	0	0
-176595	0	0
-176565	0	0
-176535	0	0
-176505	0	0
-176475	0	0
-176445	0	0
-176415	0	0
-176385	0	0
-176355	0	0
-176325	0	0
-176295	0	0
-176265	0	0
-176235	0	0
-176205	0	0
-176175	0	0
-176145	0	0
-176115	0	0
-176085	0	0
-176055	0	0
-176025	0	0
-175995	0	0
-175965	0	0
-175935	0	0
-175905	0	0
-175875	0	0
-175845	0	0
-175815	0	0
-175785	0	0
-175755	0	0
-175725	0	0
-175695	0	0
-175665	0	0
-175635	0	0
-175605	0	0
-175575	0	0
-175545	0	0
-175515	0	0
-175485	0	0
-175455	0	0
-175425	0	0
-175395	0	0
-175365	0	0
-175335	0	0
-175305	0	0
-175275	0	0
-175245	0	0
-175215	0	0
-175185	0	0
-175155	0	0
-175125	0	0
-175095	0	0
-175065	0	0
-175035	0	0
-175005	0	0
-174975	0	0
-174945	0	0
-174915	0	0
-174885	0	0
-174855	0	0
-174825	0	0
-174795	0	0
-174765	0	0
-174735	0	0
-174705	0	0
-174675	0	0
-174645	0	0
-174615	0	0
-174585	0	0
-174555	0	0
-174525	0	0
-174495	0	0
-174465	0	0
-174435	0	0
-174405	0	0
-174375	0	0
-174345	0	0
-174315	0	0
-174285	0	0
-174255	0	0
-174225	0	0
-174195	0	0
-174165	0	0
-174135	0	0
-174105	0	0
-174075	0	0
-174045	0	0
-174015	0	0
-173985	0	0
-173955	0	0
-173925	0	0
-173895	0	0
-173865	0	0
-173835	0	0
-173805	0	0
-173775	0	0
-173745	0	0
-173715	0	0
-173685	0	0
-173655	0	0
-173625	0	0
-173595	0	0
-173565	0	0
-173535	0	0
-173505	0	0
-173475	0	0
-173445	0	0
-173415	0	0
-173385	0	0
-173355	0	0
-173325	0	0
-173295	0	0
-173265	0	0
-173235	0	0
-173205	0	0
-173175	0	0
-173145	0	0
-173115	0	0
-173085	0	0
-173055	0	0
-173025	0	0
-172995	0	0
-172965	0	0
-172935	0	0
-172905	0	0
-172875	0	0
-172845	0	0
-172815	0	0
-172785	0	0
-172755	0	0
-172725	0	0
-172695	0	0
-172665	0	0
-172635	0	0
-172605	0	0
-172575	0	0
-172545	0	0
-172515	0	0
-172485	0	0
-172455	0	0
-172425	0	0
-172395	0	0
-172365	0	0
-172335	0	0
-172305	0	0
-172275	0	0
-172245	0	0
-172215	0	0
-172185	0	0
-172155	0	0
-172125	0	0
-172095	0	0
-172065	0	0
-172035	0	0
-172005	0	0
-171975	0	0
-171945	0	0
-171915	0	0
-171885	0	0
-171855	0	0
-171825	0	0
-171795	0	0
-171765	0	0
-171735	0	0
-171705	0	0
-171675	0	0
-171645	0	0
-171615	0	0
-171585	0	0
-171555	0	0
-171525	0	0
-171495	0	0
-171465	0	0
-171435	0	0
-171405	0	0
-171375	0	0
-171345	0	0
-171315	0	0
-171285	0	0
-171255	0	0
-171225	0	0
-171195	0	0
-171165	0	0
-171135	0	0
-171105	0	0
-171075	0	0
-171045	0	0
-171015	0	0
-170985	0	0
-170955	0	0
-170925	0	0
-170895	0	0
-170865	0	0
-170835	0	0
-170805	0	0
-170775	0	0
-170745	0	0
-170715	0	0
-170685	0	0
-170655	0	0
-170625	0	0
-170595	0	0
-170565	0	0
-170535	0	0
-170505	0	0
-170475	0	0
-170445	0	0
-170415	0	0
-170385	0	0
-170355	0	0
-170325	0	0
-170295	0	0
-170265	0	0
-170235	0	0
-170205	0	0
-170175	0	0
-170145	0	0
-170115	0	0
-170085	0	0
-170055	0	0
-170025	0	0
-169995	0	0
-169965	0	0
-169935	0	0
-169905	0	0
-169875	0	0
-169845	0	0
-169815	0	0
-169785	0	0
-169755	0	0
-169725	0	0
-169695	0	0
-169665	0	0
-169635	0	0
-169605	0	0
-169575	0	0
-169545	0	0
-169515	0	0
-169485	0	0
-169455	0	0
-169425	0	0
-169395	0	0
-169365	0	0
-169335	0	0
-169305	0	0
-169275	0	0
-169245	0	0
-169215	0	0
-169185	0	0
-169155	0	0
-169125	0	0
-169095	0	0
-169065	0	0
-169035	0	0
-169005	0	0
-168975	0	0
-168945	0	0
-168915	0	0
-168885	0	0
-168855	0	0
-168825	0	0
-168795	0	0
-168765	0	0
-168735	0	0
-168705	0	0
-168675	0	0
-168645	0	0
-168615	0	0
-168585	0	0
-168555	0	0
-168525	0	0
-168495	0	0
-168465	0	0
-168435	0	0
-168405	0	0
-168375	0	0
-168345	0	0
-168315	0	0
-168285	0	0
-168255	0	0
-168225	0	0
-168195	0	0
-168165	0	0
-168135	0	0
-168105	0	0
-168075	0	0
-168045	0	0
-168015	0	0
-167985	0	0
-167955	0	0
-167925	0	0
-167895	0	0
-167865	0	0
-167835	0	0
-167805	0	0
-167775	0	0
-167745	0	0
-167715	0	0
-167685	0	0
-167655	0	0
-167625	0	0
-167595	0	0
-167565	0	0
-167535	0	0
-167505	0	0
-167475	0	0
-167445	0	0
-167415	0	0
-167385	0	0
-167355	0	0
-167325	0	0
-167295	0	0
-167265	0	0
-167235	0	0
-167205	0	0
-167175	0	0
-167145	0	0
-167115	0	0
-167085	0	0
-167055	0	0
-167025	0	0
-166995	0	0
-166965	0	0
-166935	0	0
-166905	0	0
-166875	0	0
-166845	0	0
-166815	0	0
-166785	0	0
-166755	0	0
-166725	0	0
-166695	0	0
-166665	0	0
-166635	0	0
-166605	0	0
-166575	0	0
-166545	0	0
-166515	0	0
-166485	0	0
-166455	0	0
-166425	0	0
-166395	0	0
-166365	0	0
-166335	0	0
-166305	0	0
-166275	0	0
-166245	0	0
-166215	0	0
-166185	0	0
-166155	0	0
-166125	0	0
-166095	0	0
-166065	0	0
-166035	0	0
-166005	0	0
-165975	0	0
-165945	0	0
-165915	0	0
-165885	0	0
-165855	0	0
-165825	0	0
-165795	0	0
-165765	0	0
-165735	0	0
-165705	0	0
-165675	0	0
-165645	0	0
-165615	0	0
-165585	0	0
-165555	0	0
-165525	0	0
-165495	0	0
-165465	0	0
-165435	0	0
-165405	0	0
-165375	0	0
-165345	0	0
-165315	0	0
-165285	0	0
-165255	0	0
-165225	0	0
-165195	0	0
-165165	0	0
-165135	0	0
-165105	0	0
-165075	0	0
-165045	0	0
-165015	0	0
-164985	0	0
-164955	0	0
-164925	0	0
-164895	0	0
-164865	0	0
-164835	0	0
-164805	0	0
-164775	0	0
-164745	0	0
-164715	0	0
-164685	0	0
-164655	0	0
-164625	0	0
-164595	0	0
-164565	0	0
-164535	0	0
-164505	0	0
-164475	0	0
-164445	0	0
-164415	0	0
-164385	0	0
-164355	0	0
-164325	0	0
-164295	0	0
-164265	0	0
-164235	0	0
-164205	0	0
-164175	0	0
-164145	0	0
-164115	0	0
-164085	0	0
-164055	0	0
-164025	0	0
-163995	0	0
-163965	0	0
-163935	0	0
-163905	0	0
-163875	0	0
-163845	0	0
-163815	0	0
-163785	0	0
-163755	0	0
-163725	0	0
-163695	0	0
-163665	0	0
-163635	0	0
-163605	0	0
-163575	0	0
-163545	0	0
-163515	0	0
-163485	0	0
-163455	0	0
-163425	0	0
-163395	0	0
-163365	0	0
-163335	0	0
-163305	0	0
-163275	0	0
-163245	0	0
-163215	0	0
-163185	0	0
-163155	0	0
-163125	0	0
-163095	0	0
-163065	0	0
-163035	0	0
-163005	0	0
-162975	0	0
-162945	0	0
-162915	0	0
-162885	0	0
-162855	0	0
-162825	0	0
-162795	0	0
-162765	0	0
-162735	0	0
-162705	0	0
-162675	0	0
-162645	0	0
-162615	0	0
-162585	0	0
-162555	0	0
-162525	0	0
-162495	0	0
-162465	0	0
-162435	0	0
-162405	0	0
-162375	0	0
-162345	0	0
-162315	0	0
-162285	0	0
-162255	0	0
-162225	0	0
-162195	0	0
-162165	0	0
-162135	0	0
-162105	0	0
-162075	0	0
-162045	0	0
-162015	0	0
-161985	0	0
-161955	0	0
-161925	0	0
-161895	0	0
-161865	0	0
-161835	0	0
-161805	0	0
-161775	0	0
-161745	0	0
-161715	0	0
-161685	0	0
-161655	0	0
-161625	0	0
-161595	0	0
-161565	0	0
-161535	0	0
-161505	0	0
-161475	0	0
-161445	0	0
-161415	0	0
-161385	0	0
-161355	0	0
-161325	0	0
-161295	0	0
-161265	0	0
-161235	0	0
-161205	0	0
-161175	0	0
-161145	0	0
-161115	0	0
-161085	0	0
-161055	0	0
-161025	0	0
-160995	0	0
-160965	0	0
-160935	0	0
-160905	0	0
-160875	0	0
-160845	0	0
-160815	0	0
-160785	0	0
-160755	0	0
-160725	0	0
-160695	0	0
-160665	0	0
-160635	0	0
-160605	0	0
-160575	0	0
-160545	0	0
-160515	0	0
-160485	0	0
-160455	0	0
-160425	0	0
-160395	0	0
-160365	0	0
-160335	0	0
-160305	0	0
-160275	0	0
-160245	0	0
-160215	0	0
-160185	0	0
-160155	0	0
-160125	0	0
-160095	0	0
-160065	0	0
-160035	0	0
-160005	0	0
-159975	0	0
-159945	0	0
-159915	0	0
-159885	0	0
-159855	0	0
-159825	0	0
-159795	0	0
-159765	0	0
-159735	0	0
-159705	0	0
-159675	0	0
-159645	0	0
-159615	0	0
-159585	0	0
-159555	0	0
-159525	0	0
-159495	0	0
-159465	0	0
-159435	0	0
-159405	0	0
-159375	0	0
-159345	0	0
-159315	0	0
-159285	0	0
-159255	0	0
-159225	0	0
-159195	0	0
-159165	0	0
-159135	0	0
-159105	0	0
-159075	0	0
-159045	0	0
-159015	0	0
-158985	0	0
-158955	0	0
-158925	0	0
-158895	0	0
-158865	0	0
-158835	0	0
-158805	0	0
-158775	0	0
-158745	0	0
-158715	0	0
-158685	0	0
-158655	0	0
-158625	0	0
-158595	0	0
-158565	0	0
-158535	0	0
-158505	0	0
-158475	0	0
-158445	0	0
-158415	0	0
-158385	0	0
-158355	0	0
-158325	0	0
-158295	0	0
-158265	0	0
-158235	0	0
-158205	0	0
-158175	0	0
-158145	0	0
-158115	0	0
-158085	0	0
-158055	0	0
-158025	0	0
-157995	0	0
-157965	0	0
-157935	0	0
-157905	0	0
-157875	0	0
-157845	0	0
-157815	0	0
-157785	0	0
-157755	0	0
-157725	0	0
-157695	0	0
-157665	0	0
-157635	0	0
-157605	0	0
-157575	0	0
-157545	0	0
-157515	0	0
-157485	0	0
-157455	0	0
-157425	0	0
-157395	0	0
-157365	0	0
-157335	0	0
-157305	0	0
-157275	0	0
-157245	0	0
-157215	0	0
-157185	0	0
-157155	0	0
-157125	0	0
-157095	0	0
-157065	0	0
-157035	0	0
-157005	0	0
-156975	0	0
-156945	0	0
-156915	0	0
-156885	0	0
-156855	0	0
-156825	0	0
-156795	0	0
-156765	0	0
-156735	0	0
-156705	0	0
-156675	0	0
-156645	0	0
-156615	0	0
-156585	0	0
-156555	0	0
-156525	0	0
-156495	0	0
-156465	0	0
-156435	0	0
-156405	0	0
-156375	0	0
-156345	0	0
-156315	0	0
-156285	0	0
-156255	0	0
-156225	0	0
-156195	0	0
-156165	0	0
-156135	0	0
-156105	0	0
-156075	0	0
-156045	0	0
-156015	0	0
-155985	0	0
-155955	0	0
-155925	0	0
-155895	0	0
-155865	0	0
-155835	0	0
-155805	0	0
-155775	0	0
-155745	0	0
-155715	0	0
-155685	0	0
-155655	0	0
-155625	0	0
-155595	0	0
-155565	0	0
-155535	0	0
-155505	0	0
-155475	0	0
-155445	0	0
-155415	0	0
-155385	0	0
-155355	0	0
-155325	0	0
-155295	0	0
-155265	0	0
-155235	0	0
-155205	0	0
-155175	0	0
-155145	0	0
-155115	0	0
-155085	0	0
-155055	0	0
-155025	0	0
-154995	0	0
-154965	0	0
-154935	0	0
-154905	0	0
-154875	0	0
-154845	0	0
-154815	0	0
-154785	0	0
-154755	0	0
-154725	0	0
-154695	0	0
-154665	0	0
-154635	0	0
-154605	0	0
-154575	0	0
-154545	0	0
-154515	0	0
-154485	0	0
-154455	0	0
-154425	0	0
-154395	0	0
-154365	0	0
-154335	0	0
-154305	0	0
-154275	0	0
-154245	0	0
-154215	0	0
-154185	0	0
-154155	0	0
-154125	0	0
-154095	0	0
-154065	0	0
-154035	0	0
-154005	0	0
-153975	0	0
-153945	0	0
-153915	0	0
-153885	0	0
-153855	0	0
-153825	0	0
-153795	0	0
-153765	0	0
-153735	0	0
-153705	0	0
-153675	0	0
-153645	0	0
-153615	0	0
-153585	0	0
-153555	0	0
-153525	0	0
-153495	0	0
-153465	0	0
-153435	0	0
-153405	0	0
-153375	0	0
-153345	0	0
-153315	0	0
-153285	0	0
-153255	0	0
-153225	0	0
-153195	0	0
-153165	0	0
-153135	0	0
-153105	0	0
-153075	0	0
-153045	0	0
-153015	0	0
-152985	0	0
-152955	0	0
-152925	0	0
-152895	0	0
-152865	0	0
-152835	0	0
-152805	0	0
-152775	0	0
-152745	0	0
-152715	0	0
-152685	0	0
-152655	0	0
-152625	0	0
-152595	0	0
-152565	0	0
-152535	0	0
-152505	0	0
-152475	0	0
-152445	0	0
-152415	0	0
-152385	0	0
-152355	0	0
-152325	0	0
-152295	0	0
-152265	0	0
-152235	0	0
-152205	0	0
-152175	0	0
-152145	0	0
-152115	0	0
-152085	0	0
-152055	0	0
-152025	0	0
-151995	0	0
-151965	0	0
-151935	0	0
-151905	0	0
-151875	0	0
-151845	0	0
-151815	0	0
-151785	0	0
-151755	0	0
-151725	0	0
-151695	0	0
-151665	0	0
-151635	0	0
-151605	0	0
-151575	0	0
-151545	0	0
-151515	0	0
-151485	0	0
-151455	0	0
-151425	0	0
-151395	0	0
-151365	0	0
-151335	0	0
-151305	0	0
-151275	0	0
-151245	0	0
-151215	0	0
-151185	0	0
-151155	0	0
-151125	0	0
-151095	0	0
-151065	0	0
-151035	0	0
-151005	0	0
-150975	0	0
-150945	0	0
-150915	0	0
-150885	0	0
-150855	0	0
-150825	0	0
-150795	0	0
-150765	0	0
-150735	0	0
-150705	0	0
-150675	0	0
-150645	0	0
-150615	0	0
-150585	0	0
-150555	0	0
-150525	0	0
-150495	0	0
-150465	0	0
-150435	0	0
-150405	0	0
-150375	0	0
-150345	0	0
-150315	0	0
-150285	0	0
-150255	0	0
-150225	0	0
-150195	0	0
-150165	0	0
-150135	0	0
-150105	0	0
-150075	0	0
-150045	0	0
-150015	0	1.651937757487592e-43
-149985	0	8.472705857372826e-43
-149955	0	2.454365203763608e-42
-149925	0	5.49209809090501e-42
-149895	0	1.060100242750307e-41
-149865	0	1.844953243753213e-41
-149835	0	2.973913320965586e-41
-149805	0	4.541305190631585e-41
-149775	0	6.617722873405345e-41
-149745	0	9.258660497574791e-41
-149715	0	1.249124919812229e-40
-149685	0	1.630006420061221e-40
-149655	0	2.074272723658369e-40
-149625	0	2.593656452044082e-40
-149595	0	3.196113450830634e-40
-149565	0	3.891501158494331e-40
-149535	0	4.694774688375871e-40
-149505	0	5.612345461992387e-40
-149475	0	6.658972929188413e-40
-149445	0	7.861088118075501e-40
-149415	0	9.241476627023652e-40
-149385	0	1.082503758911865e-39
-149355	0	1.265130272843136e-39
-149325	0	1.475838221105223e-39
-149295	0	1.722475628111481e-39
-149265	0	2.016333298895994e-39
-149235	0	2.364245979187187e-39
-149205	0	2.772640549173331e-39
-149175	0	3.240246169387358e-39
-149145	0	3.759069070454411e-39
-149115	0	4.326349093058374e-39
-149085	0	4.944284681634729e-39
-149055	0	5.627735394929789e-39
-149025	0	6.404243951872121e-39
-148995	0	7.286888796432701e-39
-148965	0	8.279972168478733e-39
-148935	0	9.404877382502783e-39
-148905	0	1.067477442736709e-38
-148875	0	1.210743779715927e-38
-148845	0	1.374610813164379e-38
-148815	0	1.563693651454332e-38
-148785	0	1.781739945687583e-38
-148755	0	2.02503759998127e-38
-148725	0	2.28727296857176e-38
-148695	0	2.56975059506223e-38
-148665	0	2.8746627605922e-38
-148635	0	3.209786043365261e-38
-148605	0	3.593035521686985e-38
-148575	0	4.036248677328746e-38
-148545	0	4.543488570591577e-38
-148515	0	5.125163123997605e-38
-148485	0	5.788085469976275e-38
-148455	0	6.525660066246224e-38
-148425	0	7.338464474772038e-38
-148395	0	8.231394035331776e-38
-148365	0	9.202599966768385e-38
-148335	0	1.025102775229146e-37
-148305	0	1.138732294788753e-37
-148275	0	1.261400031295928e-37
-148245	0	1.39271111157057e-37
-148215	0	1.534312255599864e-37
-148185	0	1.68791669361165e-37
-148155	0	1.854587730838076e-37
-148125	0	2.03651479275004e-37
-148095	0	2.240937740930275e-37
-148065	0	2.474638627085099e-37
-148035	0	2.740732988069369e-37
-148005	0	3.043576953712914e-37
-147975	0	3.37953252263282e-37
-147945	0	3.738519783692582e-37
-147915	0	4.124105842103001e-37
-147885	0	4.545666659973804e-37
-147855	0	5.009140930301984e-37
-147825	0	5.530051989607287e-37
-147795	0	6.126960751946475e-37
-147765	0	6.805332165907411e-37
-147735	0	7.550896685880383e-37
-147705	0	8.349478424981128e-37
-147675	0	9.164013166875617e-37
-147645	0	9.9472023922888e-37
-147615	0	1.0669293708566e-36
-147585	0	1.1313614964207e-36
-147555	0	1.18933138204899e-36
-147525	0	1.244553319618263e-36
-147495	0	1.297476181579599e-36
-147465	0	1.34579287262968e-36
-147435	0	1.393465082942459e-36
-147405	0	1.442456994343248e-36
-147375	0	1.49586778452644e-36
-147345	0	1.562090745479349e-36
-147315	0	1.648875451203233e-36
-147285	0	1.758962075283185e-36
-147255	0	1.909453435915203e-36
-147225	0	2.120792609416165e-36
-147195	0	2.38867117674393e-36
-147165	0	2.709145510991801e-36
-147135	0	3.071639322759031e-36
-147105	0	3.447767223438215e-36
-147075	0	3.816460132497387e-36
-147045	0	4.180318157244128e-36
-147015	0	4.557273663543228e-36
-146985	0	4.974635827610229e-36
-146955	0	5.441239371167364e-36
-146925	0	5.952242682781836e-36
-146895	0	6.493725843872808e-36
-146865	0	7.033437976520459e-36
-146835	0	7.578266002844654e-36
-146805	0	8.16246050234487e-36
-146775	0	8.828541362527752e-36
-146745	0	9.636120534052444e-36
-146715	0	1.062873278455965e-35
-146685	0	1.181060624140836e-35
-146655	0	1.314592217741358e-35
-146625	0	1.458722535432038e-35
-146595	0	1.611397132820432e-35
-146565	0	1.772860121044892e-35
-146535	0	1.952640620166759e-35
-146505	0	2.166241465422432e-35
-146475	0	2.416394607330072e-35
-146445	0	2.701836406841069e-35
-146415	0	3.027599535168043e-35
-146385	0	3.390049004407716e-35
-146355	0	3.776829811647495e-35
-146325	0	4.188325036279852e-35
-146295	0	4.623213782849365e-35
-146265	0	5.072413539725005e-35
-146235	0	5.529932283758004e-35
-146205	0	5.995522320483377e-35
-146175	0	6.473973346885241e-35
-146145	0	6.972837023101184e-35
-146115	0	7.510464243326751e-35
-146085	0	8.103911306173366e-35
-146055	0	8.771523513167412e-35
-146025	0	9.530155998395178e-35
-145995	0	1.038370931626192e-34
-145965	0	1.132663595686173e-34
-145935	0	1.234361563331291e-34
-145905	0	1.34167946142616e-34
-145875	0	1.456161115261165e-34
-145845	0	1.581229814203423e-34
-145815	0	1.717122592961034e-34
-145785	0	1.864708926953111e-34
-145755	0	2.024867065542553e-34
-145725	0	2.194705782991232e-34
-145695	0	2.367498018657132e-34
-145665	0	2.538785122252649e-34
-145635	0	2.700960108076803e-34
-145605	0	2.844866211037429e-34
-145575	0	2.97134981242687e-34
-145545	0	3.084863446869166e-34
-145515	0	3.188371675600499e-34
-145485	0	3.287964127518133e-34
-145455	0	3.387257594860257e-34
-145425	0	3.478979289025376e-34
-145395	0	3.57185154094248e-34
-145365	0	3.679570068674832e-34
-145335	0	3.811578837662152e-34
-145305	0	3.983281807090928e-34
-145275	0	4.200800070856417e-34
-145245	0	4.453434276644622e-34
-145215	0	4.724650774782329e-34
-145185	0	5.001069504253055e-34
-145155	0	5.278015564181256e-34
-145125	0	5.562141070525151e-34
-145095	0	5.862044520497915e-34
-145065	0	6.190967055000562e-34
-145035	0	6.574489297323279e-34
-145005	0	7.031574326133511e-34
-144975	0	7.590224806569018e-34
-144945	0	8.283122569677964e-34
-144915	0	9.141114062672431e-34
-144885	0	1.019022559252339e-33
-144855	0	1.145111889669304e-33
-144825	0	1.294052534837569e-33
-144795	0	1.463018195359057e-33
-144765	0	1.649004490558385e-33
-144735	0	1.848375772167588e-33
-144705	0	2.057370928181027e-33
-144675	0	2.272674543539818e-33
-144645	0	2.494747105297286e-33
-144615	0	2.723932075674028e-33
-144585	0	2.960352750680941e-33
-144555	0	3.207345619771352e-33
-144525	0	3.467546430594679e-33
-144495	0	3.740038340590236e-33
-144465	0	4.023806831639789e-33
-144435	0	4.321431130055338e-33
-144405	0	4.632763968108956e-33
-144375	0	4.960280974892369e-33
-144345	0	5.310926222682321e-33
-144315	0	5.687727422133121e-33
-144285	0	6.090232271970068e-33
-144255	0	6.508305192782216e-33
-144225	0	6.926674006079404e-33
-144195	0	7.325035044357443e-33
-144165	0	7.68423173718369e-33
-144135	0	8.024787292092868e-33
-144105	0	8.381564923390046e-33
-144075	0	8.781842277461956e-33
-144045	0	9.260218507914829e-33
-144015	0	9.85138590956651e-33
-143985	0	1.055302866418578e-32
-143955	0	1.134496428344918e-32
-143925	0	1.221666413900388e-32
-143895	0	1.314278817607443e-32
-143865	0	1.40984680740432e-32
-143835	0	1.506364613542434e-32
-143805	0	1.602987505755329e-32
-143775	0	1.700740917244686e-32
-143745	0	1.802047678885056e-32
-143715	0	1.906787997489746e-32
-143685	0	2.013757958765973e-32
-143655	0	2.119684014205446e-32
-143625	0	2.218603561505741e-32
-143595	0	2.311217838868703e-32
-143565	0	2.40156379014725e-32
-143535	0	2.495319471575364e-32
