30	150	78018	-3.900750e+05	390075	-1.500000e+02	150
-61334.99999999999	0	0.0405076614348546
-61305	0	0.04066530264808933
-61275	0	0.04082004771562613
-61245	0	0.0409726286579626
-61215.00000000001	0	0.0411234245108144
-61185.00000000001	0	0.04127237844981825
-61155.00000000001	0	0.04141986910972427
-61125.00000000001	0	0.04156660509196206
-61095.00000000001	0	0.04171429527257293
-61065.00000000001	0	0.04186457581727485
-61035.00000000001	0	0.04201812308754109
-61005.00000000001	0	0.04217572088192038
-60975.00000000002	0	0.04233639170469758
-60944.99999999998	0	0.04249876929517375
-60914.99999999998	0	0.0426614466074349
-60884.99999999999	0	0.04282318597837731
-60854.99999999999	0	0.04298350704515866
-60824.99999999999	0	0.04314208663233551
-60794.99999999999	0	0.04329924146245379
-60764.99999999999	0	0.04345530396887889
-60734.99999999999	0	0.04361080002190723
-60704.99999999999	0	0.04376622890929183
-60675	0	0.04392217641379473
-60645	0	0.04407906433760773
-60615	0	0.04423686117736002
-60585	0	0.04439593492677019
-60555.00000000001	0	0.04455600349172989
-60525.00000000001	0	0.04471635617250026
-60495.00000000001	0	0.04487636431446892
-60465.00000000001	0	0.04503559836501939
-60435.00000000001	0	0.04519473858396605
-60405.00000000001	0	0.04535417537996986
-60375.00000000001	0	0.04551424444624886
-60345.00000000001	0	0.04567555255737914
-60315.00000000002	0	0.04583767733046865
-60284.99999999998	0	0.04600034606270389
-60254.99999999998	0	0.04616379913146337
-60224.99999999999	0	0.04632818616176465
-60194.99999999999	0	0.04649400750899239
-60164.99999999999	0	0.04666157581246581
-60134.99999999999	0	0.04683105529762338
-60104.99999999999	0	0.04700252390907503
-60074.99999999999	0	0.047175811434222
-60044.99999999999	0	0.04735145517374472
-60015	0	0.04753036127242567
-59985	0	0.04771295577002509
-59955	0	0.04789897497017075
-59925	0	0.04808758439051283
-59895.00000000001	0	0.04827776751067425
-59865.00000000001	0	0.04846908770584355
-59835.00000000001	0	0.04866013513525476
-59805.00000000001	0	0.04884980622672524
-59775.00000000001	0	0.04903869273829976
-59745.00000000001	0	0.04922672330199961
-59715.00000000001	0	0.04941423180968918
-59685.00000000001	0	0.04960200440527218
-59655.00000000002	0	0.04979108849796004
-59624.99999999998	0	0.04998249737777968
-59594.99999999998	0	0.0501782019283681
-59564.99999999999	0	0.05037993586429333
-59534.99999999999	0	0.05058718278906758
-59504.99999999999	0	0.05079956118956121
-59474.99999999999	0	0.05101695433013143
-59444.99999999999	0	0.05123933729906115
-59414.99999999999	0	0.05146532454346089
-59384.99999999999	0	0.05169308097476836
-59355	0	0.05191966138323213
-59325	0	0.05214281617976334
-59295	0	0.05236419264525703
-59265	0	0.0525848956123856
-59235.00000000001	0	0.0528067914802093
-59205.00000000001	0	0.05303171537145272
-59175.00000000001	0	0.05325925503488915
-59145.00000000001	0	0.05348930523855881
-59115.00000000001	0	0.05372177774503843
-59085.00000000001	0	0.05395603181838033
-59055.00000000001	0	0.05419111531661973
-59025.00000000002	0	0.05442640411844075
-58995.00000000002	0	0.05466148192045916
-58964.99999999998	0	0.05489636118022355
-58934.99999999998	0	0.05513158977877681
-58904.99999999999	0	0.0553677327780734
-58874.99999999999	0	0.05560578214162277
-58844.99999999999	0	0.0558464871890002
-58814.99999999999	0	0.05608982588043056
-58784.99999999999	0	0.05633573459674607
-58754.99999999999	0	0.05658479723689033
-58724.99999999999	0	0.05683793821304482
-58695	0	0.0570946640223932
-58665	0	0.05735372604450299
-58635	0	0.0576146248343869
-58605	0	0.05787738313376845
-58575.00000000001	0	0.05814234633048166
-58545.00000000001	0	0.058409703543661
-58515.00000000001	0	0.05867917964313757
-58485.00000000001	0	0.05895054434855093
-58455.00000000001	0	0.0592241566459325
-58425.00000000001	0	0.05950092043114357
-58395.00000000001	0	0.0597810325908953
-58365.00000000002	0	0.06006296441541734
-58335.00000000002	0	0.06034550058397153
-58304.99999999998	0	0.06062863314074249
-58274.99999999998	0	0.06091328469302328
-58244.99999999999	0	0.06120023384427126
-58214.99999999999	0	0.06148905361965998
-58184.99999999999	0	0.06177937459972968
-58154.99999999999	0	0.0620702991617524
-58124.99999999999	0	0.06236141043468498
-58094.99999999999	0	0.06265362783881555
-58064.99999999999	0	0.06294787455798057
-58035	0	0.06324586765798836
-58005	0	0.06354835306892652
-57975	0	0.0638547147715583
-57945	0	0.06416542315723171
-57915.00000000001	0	0.06448097676324686
-57885.00000000001	0	0.06480140269489659
-57855.00000000001	0	0.06512744923328145
-57825.00000000001	0	0.06545923615292325
-57795.00000000001	0	0.06579613857820459
-57765.00000000001	0	0.06613813540877832
-57735.00000000001	0	0.06648541979108046
-57705.00000000002	0	0.06683823538797784
-57675.00000000002	0	0.06719698906135321
-57644.99999999998	0	0.0675621901410992
-57614.99999999998	0	0.06793269090235658
-57584.99999999999	0	0.06830686279799937
-57554.99999999999	0	0.06868205626269008
-57524.99999999999	0	0.0690555289235176
-57494.99999999999	0	0.06942652705281656
-57464.99999999999	0	0.06979495500679236
-57434.99999999999	0	0.07016407436837149
-57404.99999999999	0	0.07053653629168607
-57375	0	0.07091200744816394
-57345	0	0.07128982433976362
-57315	0	0.07166998725442934
-57285	0	0.07205361319253614
-57255.00000000001	0	0.07244255041561587
-57225.00000000001	0	0.07283838913412
-57195.00000000001	0	0.07324073051254018
-57165.00000000001	0	0.07364876213273541
-57135.00000000001	0	0.0740615757648426
-57105.00000000001	0	0.07447838227499554
-57075.00000000001	0	0.07489978677820724
-57045.00000000002	0	0.07532640014386312
-57015.00000000002	0	0.07575783320455437
-56984.99999999998	0	0.07619336588311114
-56954.99999999998	0	0.0766307360333207
-56924.99999999999	0	0.07706815884733137
-56894.99999999999	0	0.07750482687226433
-56864.99999999999	0	0.07793969357199068
-56834.99999999999	0	0.07837324252796439
-56804.99999999999	0	0.07880577768831684
-56774.99999999999	0	0.07923510763262982
-56744.99999999999	0	0.07965924870487626
-56715	0	0.08008011384284049
-56685	0	0.08049984715942586
-56655	0	0.08091929194103538
-56625	0	0.0813392724552017
-56595.00000000001	0	0.08176029287982142
-56565.00000000001	0	0.08218291079986512
-56535.00000000001	0	0.08260625631346032
-56505.00000000001	0	0.08302911324941382
-56475.00000000001	0	0.08345150742807345
-56445.00000000001	0	0.08387472502492585
-56415.00000000001	0	0.08429880940029616
-56385.00000000002	0	0.08472324898352925
-56355.00000000002	0	0.08514831865544255
-56324.99999999998	0	0.08557412260829979
-56294.99999999998	0	0.08600078645609653
-56264.99999999999	0	0.08642852977989089
-56234.99999999999	0	0.08685962359337634
-56204.99999999999	0	0.08729538455833348
-56174.99999999999	0	0.08773513590904639
-56144.99999999999	0	0.08817855563078859
-56114.99999999999	0	0.08862545954490098
-56084.99999999999	0	0.08907522456777803
-56055	0	0.08952813320539126
-56025	0	0.08998347707828691
-55995	0	0.09043994624887164
-55965	0	0.09089719341098997
-55935.00000000001	0	0.09135481693815679
-55905.00000000001	0	0.09181418045645434
-55875.00000000001	0	0.0922760540932375
-55845.00000000001	0	0.09274124182503213
-55815.00000000001	0	0.09321049120831928
-55785.00000000001	0	0.09368378763638528
-55755.00000000001	0	0.09416197868656011
-55725.00000000002	0	0.0946452770313392
-55695.00000000002	0	0.09513313034427791
-55664.99999999998	0	0.09562479147441411
-55634.99999999998	0	0.09611985434369942
-55604.99999999999	0	0.09661782745453752
-55574.99999999999	0	0.09711816513161685
-55544.99999999999	0	0.09762077324146637
-55514.99999999999	0	0.09812524759976463
-55484.99999999999	0	0.09863183547048911
-55454.99999999999	0	0.09914094877186187
-55424.99999999999	0	0.09965291401522836
-55395	0	0.1001687998407044
-55365	0	0.1006885709910815
-55335	0	0.1012116630449025
-55305	0	0.1017375634712821
-55275.00000000001	0	0.1022659243443383
-55245.00000000001	0	0.1027974292285824
-55215.00000000001	0	0.1033330632862105
-55185.00000000001	0	0.1038733055481064
-55155.00000000001	0	0.1044187302766969
-55125.00000000001	0	0.1049695676582343
-55095.00000000001	0	0.1055242096721076
-55065.00000000002	0	0.1060811849406292
-55035.00000000002	0	0.1066401659105416
-55004.99999999998	0	0.1072010697620462
-54974.99999999998	0	0.1077641640220491
-54944.99999999999	0	0.1083293570821333
-54914.99999999999	0	0.1088951964330893
-54884.99999999999	0	0.1094609111370605
-54854.99999999999	0	0.1100269301705378
-54824.99999999999	0	0.110593858197503
-54794.99999999999	0	0.1111650470813537
-54764.99999999999	0	0.1117448462760615
-54735	0	0.1123337106420662
-54705	0	0.1129303963953105
-54675	0	0.1135339249691806
-54645	0	0.1141429022397825
-54615.00000000001	0	0.1147564430642209
-54585.00000000001	0	0.1153734009893898
-54555.00000000001	0	0.1159943335295966
-54525.00000000001	0	0.1166188537765037
-54495.00000000001	0	0.1172462214264732
-54465.00000000001	0	0.1178779534471006
-54435.00000000001	0	0.1185139461061317
-54405.00000000002	0	0.11915382658676
-54375.00000000002	0	0.1197976719237816
-54344.99999999998	0	0.1204469203871555
-54314.99999999998	0	0.1211031788744229
-54284.99999999999	0	0.1217691605462688
-54254.99999999999	0	0.1224503715795482
-54224.99999999999	0	0.1231484492781787
-54194.99999999999	0	0.1238621992072443
-54164.99999999999	0	0.1245896632901724
-54134.99999999999	0	0.1253271745918956
-54104.99999999999	0	0.1260732977288652
-54075	0	0.12682712328868
-54045	0	0.1275877172942158
-54015	0	0.1283522836045506
-53985	0	0.1291183075731491
-53955.00000000001	0	0.1298858297699073
-53925.00000000001	0	0.1306546775643749
-53895.00000000001	0	0.1314277969559139
-53865.00000000001	0	0.1322076232794114
-53835.00000000001	0	0.1329949837071472
-53805.00000000001	0	0.1337902908645039
-53775.00000000001	0	0.1345944204652296
-53745.00000000002	0	0.1354090323308726
-53715.00000000002	0	0.1362331718005005
-53684.99999999998	0	0.1370652286067469
-53654.99999999998	0	0.1379027455350467
-53624.99999999999	0	0.138744673339104
-53594.99999999999	0	0.139591154007389
-53564.99999999999	0	0.1404415696504715
-53534.99999999999	0	0.1412952028986316
-53504.99999999999	0	0.14215100934841
-53474.99999999999	0	0.1430101638296046
-53444.99999999999	0	0.143874315788838
-53415	0	0.144743409655385
-53385	0	0.1456167985848224
-53355	0	0.146494278276264
-53325	0	0.1473763599213424
-53295.00000000001	0	0.1482627092290599
-53265.00000000001	0	0.1491526579459009
-53235.00000000001	0	0.1500470035223362
-53205.00000000001	0	0.1509456190364203
-53175.00000000001	0	0.1518465192641335
-53145.00000000001	0	0.152748914913804
-53115.00000000001	0	0.1536549874878699
-53085.00000000002	0	0.1545674601286627
-53055.00000000002	0	0.1554854845069342
-53024.99999999998	0	0.1564068690178751
-52994.99999999998	0	0.1573277326717939
-52964.99999999999	0	0.1582433812333254
-52934.99999999999	0	0.1591519251961568
-52904.99999999999	0	0.1600528258429584
-52874.99999999999	0	0.1609470982740023
-52844.99999999999	0	0.1618357437379341
-52814.99999999999	0	0.1627188289572511
-52784.99999999999	0	0.1635957009038764
-52755	0	0.1644651920436969
-52725	0	0.1653268691258977
-52695	0	0.166181271630182
-52665	0	0.1670287287998284
-52635.00000000001	0	0.1678697119513261
-52605.00000000001	0	0.1687045352363868
-52575.00000000001	0	0.1695327674706003
-52545.00000000001	0	0.1703556362671246
-52515.00000000001	0	0.1711741427295079
-52485.00000000001	0	0.171990303017885
-52455.00000000001	0	0.1728074379305835
-52425.00000000002	0	0.1736268822954259
-52395.00000000002	0	0.1744494749262271
-52364.99999999998	0	0.1752727047197788
-52334.99999999998	0	0.1760936845327266
-52304.99999999999	0	0.1769125085551973
-52274.99999999999	0	0.1777284433351715
-52244.99999999999	0	0.1785400783657507
-52214.99999999999	0	0.1793467811207023
-52184.99999999999	0	0.1801471937601859
-52154.99999999999	0	0.1809435005666895
-52124.99999999999	0	0.1817399026526751
-52095	0	0.1825366576591718
-52065	0	0.1833341139404545
-52035	0	0.1841306061463335
-52005	0	0.1849230569384095
-51975.00000000001	0	0.1857079988026683
-51945.00000000001	0	0.1864829441849696
-51915.00000000001	0	0.187249004308496
-51885.00000000001	0	0.1880088331060815
-51855.00000000001	0	0.1887647335568437
-51825.00000000001	0	0.1895180354347043
-51795.00000000001	0	0.1902697226454912
-51765.00000000002	0	0.1910192479953431
-51735.00000000002	0	0.1917657396363537
-51704.99999999998	0	0.1925108156813372
-51674.99999999998	0	0.1932574107195269
-51644.99999999999	0	0.1940045690951827
-51614.99999999999	0	0.194752247798045
-51584.99999999999	0	0.1955017197109572
-51554.99999999999	0	0.1962481611888074
-51524.99999999999	0	0.1969870422657919
-51494.99999999999	0	0.1977209301002084
-51464.99999999999	0	0.1984538416475702
-51435	0	0.1991861403012213
-51405	0	0.1999169409152361
-51375	0	0.2006448871071372
-51345	0	0.2013698706611446
-51315.00000000001	0	0.2020948396772619
-51285.00000000001	0	0.2028219750000077
-51255.00000000001	0	0.203552784502556
-51225.00000000001	0	0.2042887672139528
-51195.00000000001	0	0.2050300736748216
-51165.00000000001	0	0.2057748073979631
-51135.00000000001	0	0.2065219039400568
-51105.00000000002	0	0.2072722908441827
-51075.00000000002	0	0.2080263821970565
-51044.99999999998	0	0.2087844536751913
-51014.99999999998	0	0.2095463926111297
-50984.99999999999	0	0.2103111726674054
-50954.99999999999	0	0.2110782385350827
-50924.99999999999	0	0.2118476202988684
-50894.99999999999	0	0.212618384453242
-50864.99999999999	0	0.2133896406063533
-50834.99999999999	0	0.2141602185697628
-50804.99999999999	0	0.2149295486564973
-50775	0	0.2156985961844982
-50745	0	0.2164684000817858
-50715	0	0.2172405733277077
-50685	0	0.2180158786646154
-50655.00000000001	0	0.2187941047162964
-50625.00000000001	0	0.2195758035032513
-50595.00000000001	0	0.2203619301791186
-50565.00000000001	0	0.2211530976843371
-50535.00000000001	0	0.2219503114612826
-50505.00000000001	0	0.2227546319867763
-50475.00000000001	0	0.2235661654744734
-50445.00000000002	0	0.2243853278541786
-50415.00000000002	0	0.2252134377631669
-50384.99999999998	0	0.2260516617915148
-50354.99999999998	0	0.2268997426696992
-50324.99999999999	0	0.2277566837870299
-50294.99999999999	0	0.2286205751413438
-50264.99999999999	0	0.229490020398138
-50234.99999999999	0	0.230364441254483
-50204.99999999999	0	0.2312430853892929
-50174.99999999999	0	0.2321227678673667
-50144.99999999999	0	0.2329999887645159
-50115	0	0.2338754935370724
-50085	0	0.2347499396437743
-50055	0	0.2356225626063905
-50025	0	0.2364944308775318
-49995.00000000001	0	0.2373659053794872
-49965.00000000001	0	0.2382361949141368
-49935.00000000001	0	0.239101461731763
-49905.00000000001	0	0.2399574936962281
-49875.00000000001	0	0.2408047264453017
-49845.00000000001	0	0.2416449567975551
-49815.00000000001	0	0.2424805076632444
-49785.00000000002	0	0.2433125132957587
-49755.00000000002	0	0.2441412814517505
-49724.99999999998	0	0.2449643808507505
-49694.99999999999	0	0.2457790609319805
-49664.99999999999	0	0.2465864826818591
-49634.99999999999	0	0.24738388887969
-49604.99999999999	0	0.2481682323853362
-49574.99999999999	0	0.2489390647416061
-49544.99999999999	0	0.2496954150248133
-49514.99999999999	0	0.2504360049801514
-49484.99999999999	0	0.2511578341909584
-49455	0	0.2518594109435587
-49425	0	0.2525395776124487
-49395	0	0.2531970967764304
-49365	0	0.2538323560361841
-49335.00000000001	0	0.2544489637695095
-49305.00000000001	0	0.2550500990418358
-49275.00000000001	0	0.2556344393438617
-49245.00000000001	0	0.2562005017546036
-49215.00000000001	0	0.2567498222478703
-49185.00000000001	0	0.2572811813758092
-49155.00000000001	0	0.2577941071592146
-49125.00000000002	0	0.2582909603939297
-49095.00000000002	0	0.2587690986735447
-49064.99999999998	0	0.2592275522591945
-49034.99999999999	0	0.2596691984397488
-49004.99999999999	0	0.2600963977955045
-48974.99999999999	0	0.2605089013491662
-48944.99999999999	0	0.2609083165651264
-48914.99999999999	0	0.2612971292113596
-48884.99999999999	0	0.2616752724292852
-48854.99999999999	0	0.2620411656169478
-48824.99999999999	0	0.2623901009120972
-48795	0	0.2627241840858986
-48765	0	0.2630471539023356
-48735	0	0.2633545323085785
-48705	0	0.2636413520898822
-48675.00000000001	0	0.2639122456876252
-48645.00000000001	0	0.2641744961719902
-48615.00000000001	0	0.2644349983719252
-48585.00000000001	0	0.2647015211598071
-48555.00000000001	0	0.2649767702862802
-48525.00000000001	0	0.2652622730089142
-48495.00000000001	0	0.2655578981153369
-48465.00000000002	0	0.2658636098173779
-48435.00000000002	0	0.26618126618312
-48404.99999999998	0	0.2665105094261715
-48374.99999999999	0	0.2668489328090068
-48344.99999999999	0	0.2671958314838939
-48314.99999999999	0	0.2675516183434241
-48284.99999999999	0	0.267916260903683
-48254.99999999999	0	0.2682897313140982
-48224.99999999999	0	0.2686728514937768
-48194.99999999999	0	0.2690667220481269
-48164.99999999999	0	0.2694709803197851
-48135	0	0.2698859060716014
-48105	0	0.2703136337166938
-48075	0	0.2707530401291698
-48045.00000000001	0	0.2712000220869335
-48015.00000000001	0	0.2716590334314891
-47985.00000000001	0	0.2721381418143061
-47955.00000000001	0	0.2726339093387228
-47925.00000000001	0	0.2731445543520634
-47895.00000000001	0	0.2736724403920351
-47865.00000000001	0	0.2742171082711186
-47835.00000000001	0	0.2747798530892288
-47805.00000000002	0	0.2753604209954527
-47775.00000000002	0	0.2759552779532212
-47744.99999999998	0	0.2765618113923124
-47714.99999999999	0	0.277178929586108
-47684.99999999999	0	0.277806043503227
-47654.99999999999	0	0.2784422340440465
-47624.99999999999	0	0.2790856027048042
-47594.99999999999	0	0.2797350365054243
-47564.99999999999	0	0.2803892761516145
-47534.99999999999	0	0.2810455689810898
-47504.99999999999	0	0.2817018938771222
-47475	0	0.2823551166283889
-47445	0	0.283002325459688
-47415	0	0.2836496390599041
-47385.00000000001	0	0.2843019247219935
-47355.00000000001	0	0.2849591557075956
-47325.00000000001	0	0.2856218099661279
-47295.00000000001	0	0.2862826686835622
-47265.00000000001	0	0.2869348261299526
-47235.00000000001	0	0.2875817672557321
-47205.00000000001	0	0.2882278236881535
-47175.00000000001	0	0.2888702936714854
-47145.00000000002	0	0.2895056740528306
-47115.00000000002	0	0.290143697260792
-47084.99999999998	0	0.2907905914164248
-47054.99999999999	0	0.2914402277369054
-47024.99999999999	0	0.2920904143385823
-46994.99999999999	0	0.2927430816939809
-46964.99999999999	0	0.2934021892244088
-46934.99999999999	0	0.2940651649447326
-46904.99999999999	0	0.2947297958331785
-46874.99999999999	0	0.2954016832101283
-46844.99999999999	0	0.2960828466432677
-46815	0	0.2967717016063983
-46785	0	0.2974670277290896
-46755	0	0.2981656435178311
-46725.00000000001	0	0.29886470819683
-46695.00000000001	0	0.2995648959150605
-46665.00000000001	0	0.3002672036000157
-46635.00000000001	0	0.3009679319706586
-46605.00000000001	0	0.3016620626962764
-46575.00000000001	0	0.3023577157635811
-46545.00000000001	0	0.303062124769639
-46515.00000000001	0	0.3037736371519243
-46485.00000000002	0	0.3044966911871108
-46455.00000000002	0	0.3052318345888581
-46424.99999999998	0	0.3059724959174634
-46394.99999999999	0	0.3067158365334038
-46364.99999999999	0	0.3074626811472158
-46334.99999999999	0	0.3082108337307929
-46304.99999999999	0	0.3089585531637208
-46274.99999999999	0	0.3097038771885645
-46244.99999999999	0	0.3104417814305352
-46214.99999999999	0	0.3111737964247924
-46184.99999999999	0	0.3119021446332366
-46155	0	0.3126241640172207
-46125	0	0.3133385362675227
-46095	0	0.3140435244181046
-46065.00000000001	0	0.3147365344093342
-46035.00000000001	0	0.315419481442281
-46005.00000000001	0	0.3160948088188192
-45975.00000000001	0	0.3167643588036851
-45945.00000000001	0	0.3174303721790274
-45915.00000000001	0	0.3180940613415544
-45885.00000000001	0	0.3187561646896106
-45855.00000000001	0	0.3194203437178059
-45825.00000000002	0	0.3200912398538525
-45795.00000000002	0	0.3207659484542323
-45764.99999999998	0	0.3214418261892976
-45734.99999999999	0	0.3221195979299153
-45704.99999999999	0	0.3227984555322457
-45674.99999999999	0	0.3234787362731307
-45644.99999999999	0	0.3241602115511681
-45614.99999999999	0	0.3248396389457834
-45584.99999999999	0	0.3255147371327019
-45554.99999999999	0	0.3261831882870459
-45524.99999999999	0	0.3268422644732583
-45495	0	0.3274921141010554
-45465	0	0.3281324968600697
-45435	0	0.3287634694507492
-45405.00000000001	0	0.3293860481277455
-45375.00000000001	0	0.3300012709040199
-45345.00000000001	0	0.3306092808785055
-45315.00000000001	0	0.3312092998090769
-45285.00000000001	0	0.3318019762251844
-45255.00000000001	0	0.3323896034276173
-45225.00000000001	0	0.3329753914116541
-45195.00000000001	0	0.3335607302650463
-45165.00000000002	0	0.3341461915577252
-45134.99999999998	0	0.3347317378103145
-45104.99999999998	0	0.3353197598211693
-45074.99999999999	0	0.3359118295174822
-45044.99999999999	0	0.3365052625903776
-45014.99999999999	0	0.3371003634585257
-44984.99999999999	0	0.3376988600671307
-44954.99999999999	0	0.3383028755978139
-44924.99999999999	0	0.3389152601827207
-44894.99999999999	0	0.3395346795463465
-44864.99999999999	0	0.3401628369186367
-44835	0	0.3408030383985156
-44805	0	0.3414539373068159
-44775	0	0.3421172743330228
-44745.00000000001	0	0.3427942840009796
-44715.00000000001	0	0.3434807979881675
-44685.00000000001	0	0.3441734607281398
-44655.00000000001	0	0.3448698804926967
-44625.00000000001	0	0.3455679526668847
-44595.00000000001	0	0.3462695627756586
-44565.00000000001	0	0.3469805315172835
-44535.00000000001	0	0.3477063053641714
-44505.00000000002	0	0.3484497456516156
-44474.99999999998	0	0.3492155911077064
-44444.99999999998	0	0.3500089045662952
-44414.99999999999	0	0.3508298861359278
-44384.99999999999	0	0.3516772103605719
-44354.99999999999	0	0.3525508460269018
-44324.99999999999	0	0.3534508323130826
-44294.99999999999	0	0.3543727613749305
-44264.99999999999	0	0.3553089894400056
-44234.99999999999	0	0.3562546007052023
-44204.99999999999	0	0.3572091740167094
-44175	0	0.3581755037523767
-44145	0	0.3591533704153453
-44115	0	0.3601387019209266
-44085.00000000001	0	0.361126645593645
-44055.00000000001	0	0.3621182383714718
-44025.00000000001	0	0.3631195344395279
-43995.00000000001	0	0.3641328019377741
-43965.00000000001	0	0.3651564733204741
-43935.00000000001	0	0.3661861749683046
-43905.00000000001	0	0.3672201388755757
-43875.00000000001	0	0.3682611806623903
-43845.00000000002	0	0.369311267528061
-43814.99999999998	0	0.3703704276608963
-43784.99999999998	0	0.3714402052156664
-43754.99999999999	0	0.3725125485711662
-43724.99999999999	0	0.3735725313383301
-43694.99999999999	0	0.37462125416003
-43664.99999999999	0	0.3756680507859831
-43634.99999999999	0	0.3767162406668225
-43604.99999999999	0	0.377759531368715
-43574.99999999999	0	0.3787928718025617
-43544.99999999999	0	0.3798116120197697
-43515	0	0.3808060444767548
-43485	0	0.3817715240016053
-43455	0	0.3827082184070978
-43425.00000000001	0	0.3836179639218439
-43395.00000000001	0	0.3845028854639553
-43365.00000000001	0	0.3853632257460671
-43335.00000000001	0	0.3861997192929992
-43305.00000000001	0	0.3870151463018258
-43275.00000000001	0	0.3878148825011096
-43245.00000000001	0	0.3886032049475675
-43215.00000000001	0	0.38938388172334
-43185.00000000002	0	0.3901606903307398
-43154.99999999998	0	0.3909351303066132
-43124.99999999998	0	0.3917084341812794
-43094.99999999999	0	0.3924756155521882
-43064.99999999999	0	0.3932310218037641
-43034.99999999999	0	0.3939747302381987
-43004.99999999999	0	0.3947100883531167
-42974.99999999999	0	0.3954402144070328
-42944.99999999999	0	0.3961596587428292
-42914.99999999999	0	0.3968653551632357
-42884.99999999999	0	0.3975657682400131
-42855	0	0.3982611210902342
-42825	0	0.3989474981873677
-42795	0	0.3996162631194309
-42765.00000000001	0	0.4002569933153582
-42735.00000000001	0	0.4008705808161644
-42705.00000000001	0	0.4014611970620899
-42675.00000000001	0	0.4020316831932224
-42645.00000000001	0	0.4025833600643535
-42615.00000000001	0	0.4031182612843693
-42585.00000000001	0	0.4036387571707162
-42555.00000000001	0	0.4041464213228034
-42525.00000000002	0	0.4046420397465631
-42494.99999999998	0	0.4051261233435589
-42464.99999999998	0	0.4056006711276323
-42434.99999999999	0	0.4060693542504525
-42404.99999999999	0	0.4065369635535686
-42374.99999999999	0	0.4070122352198243
-42344.99999999999	0	0.407494897693593
-42314.99999999999	0	0.4079819443768831
-42284.99999999999	0	0.4084752659804667
-42254.99999999999	0	0.4089778388757545
-42225	0	0.4095003471865292
-42195	0	0.4100507956446541
-42165	0	0.4106268019149794
-42135	0	0.4112245015410486
-42105.00000000001	0	0.411847067560552
-42075.00000000001	0	0.4124983049015698
-42045.00000000001	0	0.4131687837903456
-42015.00000000001	0	0.4138455647173097
-41985.00000000001	0	0.414528027995801
-41955.00000000001	0	0.4152200288607824
-41925.00000000001	0	0.4159213073014814
-41895.00000000001	0	0.4166220409243813
-41865.00000000002	0	0.4173189272577191
-41834.99999999998	0	0.4180146309088975
-41804.99999999998	0	0.4187040137395406
-41774.99999999999	0	0.419379025857904
-41744.99999999999	0	0.4200351980074882
-41714.99999999999	0	0.4206714270133779
-41684.99999999999	0	0.4212885619967361
-41654.99999999999	0	0.4218864033274229
-41624.99999999999	0	0.4224612263273393
-41594.99999999999	0	0.4230139770163196
-41565	0	0.4235503053218216
-41535	0	0.4240744249096462
-41505	0	0.4245774050115903
-41475	0	0.4250490621381325
-41445.00000000001	0	0.4254880823018114
-41415.00000000001	0	0.425898625913982
-41385.00000000001	0	0.426288786491608
-41355.00000000001	0	0.4266608049845291
-41325.00000000001	0	0.4270131638518094
-41295.00000000001	0	0.4273436622398651
-41265.00000000001	0	0.427653117655349
-41235.00000000001	0	0.4279485149521433
-41205.00000000002	0	0.4282370818460872
-41174.99999999998	0	0.4285170727598109
-41144.99999999998	0	0.4287801578716965
-41114.99999999999	0	0.429023074258536
-41084.99999999999	0	0.429247435943626
-41054.99999999999	0	0.4294637932492514
-41024.99999999999	0	0.4296831460632087
-40994.99999999999	0	0.4298976711617365
-40964.99999999999	0	0.4300950000316759
-40934.99999999999	0	0.4302711491173888
-40905	0	0.4304227308131256
-40875	0	0.4305574154776768
-40845	0	0.4306839349002267
-40815	0	0.4307991832152929
-40785.00000000001	0	0.4308971225423864
-40755.00000000001	0	0.430972157148717
-40725.00000000001	0	0.4310262361129685
-40695.00000000001	0	0.4310578340257687
-40665.00000000001	0	0.4310620464400972
-40635.00000000001	0	0.4310505825771102
-40605.00000000001	0	0.4310340394798681
-40575.00000000002	0	0.4310024020665384
-40545.00000000002	0	0.4309486326066707
-40514.99999999998	0	0.4308757050744201
-40484.99999999998	0	0.430786631971442
-40454.99999999999	0	0.4306819188879841
-40424.99999999999	0	0.4305591867423634
-40394.99999999999	0	0.4304258158080504
-40364.99999999999	0	0.4302889086429242
-40334.99999999999	0	0.4301429331783171
-40304.99999999999	0	0.4299823214771187
-40274.99999999999	0	0.4298030413131054
-40245	0	0.4296019670461345
-40215	0	0.4293786195681261
-40185	0	0.4291308769440745
-40155	0	0.4288563219744416
-40125.00000000001	0	0.4285543646886147
-40095.00000000001	0	0.4282257704136066
-40065.00000000001	0	0.4278719197773349
-40035.00000000001	0	0.4275065150766389
-40005.00000000001	0	0.4271441362026873
-39975.00000000001	0	0.426785651512759
-39945.00000000001	0	0.4264289309247501
-39915.00000000002	0	0.4260702934054336
-39885.00000000002	0	0.4257056573917567
-39854.99999999998	0	0.4253305018641187
-39824.99999999998	0	0.4249444882967365
-39794.99999999999	0	0.4245429267896456
-39764.99999999999	0	0.4241195278100165
-39734.99999999999	0	0.4236739381785926
-39704.99999999999	0	0.4232027101157697
-39674.99999999999	0	0.4227117200334307
-39644.99999999999	0	0.4222122640856607
-39614.99999999999	0	0.4217089545203986
-39585	0	0.421205441805641
-39555	0	0.4207019683926927
-39525	0	0.4201947805575436
-39495	0	0.4196849880530595
-39465.00000000001	0	0.4191741062297183
-39435.00000000001	0	0.4186615843688442
-39405.00000000001	0	0.4181450041353724
