30	150	78018	-3.900750e+05	390075	-1.500000e+02	150
-125175	0	8.03172053014638e-15
-125145	0	8.275095251065342e-15
-125115	0	8.531114824801996e-15
-125085	0	8.796635083584214e-15
-125055	0	9.068225476010141e-15
-125025	0	9.343826943766438e-15
-124995	0	9.621201035574543e-15
-124965	0	9.902616516097757e-15
-124935	0	1.019053303431861e-14
-124905	0	1.048924190739054e-14
-124875	0	1.080338123395825e-14
-124845	0	1.113022159565525e-14
-124815	0	1.146677830457847e-14
-124785	0	1.181198421085237e-14
-124755	0	1.216466869023487e-14
-124725	0	1.252553035976236e-14
-124695	0	1.289531576633539e-14
-124665	0	1.327513990608106e-14
-124635	0	1.366619689945692e-14
-124605	0	1.406779722778158e-14
-124575	0	1.447917710149421e-14
-124545	0	1.489795407568239e-14
-124515	0	1.532153653291382e-14
-124485	0	1.575365313324311e-14
-124455	0	1.619833628757585e-14
-124425	0	1.665666308792331e-14
-124395	0	1.712977941798752e-14
-124365	0	1.761375730724507e-14
-124335	0	1.810432413992923e-14
-124305	0	1.860716989542073e-14
-124275	0	1.912844409710724e-14
-124245	0	1.966652069983656e-14
-124215	0	2.021961034964718e-14
-124185	0	2.078946239245892e-14
-124155	0	2.137794600371089e-14
-124125	0	2.198338462668027e-14
-124095	0	2.260393592793015e-14
-124065	0	2.323868994461613e-14
-124035	0	2.388664195820235e-14
-124005	0	2.455676655746352e-14
-123975	0	2.525874806775716e-14
-123945	0	2.598990166243931e-14
-123915	0	2.674726864989229e-14
-123885	0	2.752260213852626e-14
-123855	0	2.830694744043827e-14
-123825	0	2.910397969859714e-14
-123795	0	2.991766613970199e-14
-123765	0	3.074830546658737e-14
-123735	0	3.159620018435088e-14
-123705	0	3.246709018420468e-14
-123675	0	3.336715493028891e-14
-123645	0	3.429830418304503e-14
-123615	0	3.526255439010453e-14
-123585	0	3.62682961594642e-14
-123555	0	3.732453754428917e-14
-123525	0	3.841923963168595e-14
-123495	0	3.953931248763222e-14
-123465	0	4.067564462921505e-14
-123435	0	4.181836557756176e-14
-123405	0	4.298862618337696e-14
-123375	0	4.420926916980099e-14
-123345	0	4.547842969238215e-14
-123315	0	4.679400935360332e-14
-123285	0	4.816056181473447e-14
-123255	0	4.95829270400952e-14
-123225	0	5.106677217335067e-14
-123195	0	5.26181205583585e-14
-123165	0	5.422011735169236e-14
-123135	0	5.585446047519076e-14
-123105	0	5.751999679595874e-14
-123075	0	5.921544469580907e-14
-123045	0	6.09651227236736e-14
-123015	0	6.279523413455034e-14
-122985	0	6.468374265400706e-14
-122955	0	6.660674238978831e-14
-122925	0	6.85563438601768e-14
-122895	0	7.052400169084429e-14
-122865	0	7.252917374194021e-14
-122835	0	7.459284356555174e-14
-122805	0	7.670158390657584e-14
-122775	0	7.884083279360326e-14
-122745	0	8.100872076031567e-14
-122715	0	8.320320897350511e-14
-122685	0	8.543852683353433e-14
-122655	0	8.772999947773866e-14
-122625	0	9.008179706707672e-14
-122595	0	9.249834008596835e-14
-122565	0	9.497963413650544e-14
-122535	0	9.752559553167079e-14
-122505	0	1.001380933913722e-13
-122475	0	1.028190550238366e-13
-122445	0	1.055681838554937e-13
-122415	0	1.083850686455905e-13
-122385	0	1.112841769697705e-13
-122355	0	1.14281007575345e-13
-122325	0	1.173636119626288e-13
-122295	0	1.205189731763366e-13
-122265	0	1.237506292919561e-13
-122235	0	1.270622993972869e-13
-122205	0	1.304536474947557e-13
-122175	0	1.339242085290628e-13
-122145	0	1.374949079040278e-13
-122115	0	1.411881805916253e-13
-122085	0	1.450266909005599e-13
-122055	0	1.490346599825698e-13
-122025	0	1.532088728879838e-13
-121995	0	1.575455973405567e-13
-121965	0	1.620395640764764e-13
-121935	0	1.666848502757815e-13
-121905	0	1.714972485636447e-13
-121875	0	1.764935348260057e-13
-121845	0	1.815560580660683e-13
-121815	0	1.86557920741571e-13
-121785	0	1.915911450323907e-13
-121755	0	1.967549658845728e-13
-121725	0	2.020777541414082e-13
-121695	0	2.075898658464338e-13
-121665	0	2.132583323066442e-13
-121635	0	2.190474053020493e-13
-121605	0	2.249811070638571e-13
-121575	0	2.310851390979371e-13
-121545	0	2.373534442079239e-13
-121515	0	2.437792767767973e-13
-121485	0	2.503410550324424e-13
-121455	0	2.57015370643899e-13
-121425	0	2.638055244685175e-13
-121395	0	2.707149604775909e-13
-121365	0	2.777305158952395e-13
-121335	0	2.848379236922379e-13
-121305	0	2.920630117700938e-13
-121275	0	2.994334870731241e-13
-121245	0	3.070258808050578e-13
-121215	0	3.149223013811635e-13
-121185	0	3.231517892453426e-13
-121155	0	3.31745100751391e-13
-121125	0	3.406258995076258e-13
-121095	0	3.497115868846306e-13
-121065	0	3.589501410070088e-13
-121035	0	3.682854176997385e-13
-121005	0	3.777831919993063e-13
-120975	0	3.875141074479599e-13
-120945	0	3.974901789310029e-13
-120915	0	4.077240320325894e-13
-120885	0	4.182667896194048e-13
-120855	0	4.29173047196127e-13
-120825	0	4.404891877122264e-13
-120795	0	4.522645183058938e-13
-120765	0	4.643680349616455e-13
-120735	0	4.766583683805031e-13
-120705	0	4.891485561160207e-13
-120675	0	5.018524463312191e-13
-120645	0	5.14850231316753e-13
-120615	0	5.282278172790288e-13
-120585	0	5.419737380015165e-13
-120555	0	5.560751864999685e-13
-120525	0	5.705605779395064e-13
-120495	0	5.854599791594365e-13
-120465	0	6.006984083117758e-13
-120435	0	6.161948535810942e-13
-120405	0	6.321827208814249e-13
-120375	0	6.489122667413388e-13
-120345	0	6.663904302041899e-13
-120315	0	6.846235443201149e-13
-120285	0	7.035115764903822e-13
-120255	0	7.22946086262625e-13
-120225	0	7.430141086854314e-13
-120195	0	7.638083139225464e-13
-120165	0	7.851746932911797e-13
-120135	0	8.0694703248491e-13
-120105	0	8.289148291607547e-13
-120075	0	8.508518973203113e-13
-120045	0	8.729705488920883e-13
-120015	0	8.95498880691334e-13
-119985	0	9.18364817272162e-13
-119955	0	9.414906757782712e-13
-119925	0	9.650353682063705e-13
-119895	0	9.891691675665497e-13
-119865	0	1.01404860166561e-12
-119835	0	1.03984078740144e-12
-119805	0	1.066455037453307e-12
-119775	0	1.09379288617256e-12
-119745	0	1.121735454707951e-12
-119715	0	1.150154441903464e-12
-119685	0	1.179293314273538e-12
-119655	0	1.209412574577386e-12
-119625	0	1.240488133229817e-12
-119595	0	1.272492885973692e-12
-119565	0	1.305497375909358e-12
-119535	0	1.339576015017053e-12
-119505	0	1.374554298936793e-12
-119475	0	1.410243870642034e-12
-119445	0	1.446454141375141e-12
-119415	0	1.482980222346394e-12
-119385	0	1.520256409431004e-12
-119355	0	1.558747867851825e-12
-119325	0	1.598275691628774e-12
-119295	0	1.63864670985021e-12
-119265	0	1.680135530499721e-12
-119235	0	1.723035339516585e-12
-119205	0	1.767106587813567e-12
-119175	0	1.812090950615533e-12
-119145	0	1.857864290004156e-12
-119115	0	1.904292759959214e-12
-119085	0	1.951291525062112e-12
-119055	0	1.998769308355297e-12
-119025	0	2.047177049120033e-12
-118995	0	2.096997278278661e-12
-118965	0	2.148040049117082e-12
-118935	0	2.200100347890619e-12
-118905	0	2.253511642303771e-12
-118875	0	2.308629793971039e-12
-118845	0	2.365408180757136e-12
-118815	0	2.423794777115289e-12
-118785	0	2.483576680148785e-12
-118755	0	2.544524204139523e-12
-118725	0	2.606618665064399e-12
-118695	0	2.669838949661968e-12
-118665	0	2.734406937236066e-12
-118635	0	2.800558956374174e-12
-118605	0	2.86863590130828e-12
-118575	0	2.939000622018021e-12
-118545	0	3.011476257193319e-12
-118515	0	3.08587078274214e-12
-118485	0	3.162282806623346e-12
-118455	0	3.240815562127806e-12
-118425	0	3.321147638142642e-12
-118395	0	3.402932915855942e-12
-118365	0	3.486221427840891e-12
-118335	0	3.571065348162933e-12
-118305	0	3.658676342082471e-12
-118275	0	3.750348168172743e-12
-118245	0	3.845613086343592e-12
-118215	0	3.943965679011289e-12
-118185	0	4.044625517226512e-12
-118155	0	4.14675476182183e-12
-118125	0	4.251622095837971e-12
-118095	0	4.360582185977081e-12
-118065	0	4.473475653631632e-12
-118035	0	4.590126953317347e-12
-118005	0	4.708680433926852e-12
-117975	0	4.827149005747561e-12
-117945	0	4.944940223770036e-12
-117915	0	5.061422919393998e-12
-117885	0	5.179409223230045e-12
-117855	0	5.301906500420349e-12
-117825	0	5.428865957991951e-12
-117795	0	5.560229781451592e-12
-117765	0	5.695208196182918e-12
-117735	0	5.832952448425501e-12
-117705	0	5.973909186255937e-12
-117675	0	6.118552699882427e-12
-117645	0	6.267258097675019e-12
-117615	0	6.420421814851873e-12
-117585	0	6.577475388196778e-12
-117555	0	6.737806795671573e-12
-117525	0	6.90140679685385e-12
-117495	0	7.068262361128296e-12
-117465	0	7.238681650356171e-12
-117435	0	7.412990561959504e-12
-117405	0	7.592541533639395e-12
-117375	0	7.778773935425185e-12
-117345	0	7.970917312993562e-12
-117315	0	8.168141344007851e-12
-117285	0	8.368968318311793e-12
-117255	0	8.571816057744196e-12
-117225	0	8.776524607468896e-12
-117195	0	8.982922680923081e-12
-117165	0	9.191699830012652e-12
-117135	0	9.403591535899668e-12
-117105	0	9.619697632231183e-12
-117075	0	9.841188962333877e-12
-117045	0	1.006770785362762e-11
-117015	0	1.029886718557768e-11
-116985	0	1.053433946088963e-11
-116955	0	1.077377108108244e-11
-116925	0	1.10200040467492e-11
-116895	0	1.127606552547558e-11
-116865	0	1.154082603237645e-11
-116835	0	1.181306947184802e-11
-116805	0	1.209297577722277e-11
-116775	0	1.238072861654508e-11
-116745	0	1.267409680460693e-11
-116715	0	1.297069367903032e-11
-116685	0	1.327091783623034e-11
-116655	0	1.357519279185337e-11
-116625	0	1.38852655398726e-11
-116595	0	1.420299534080875e-11
-116565	0	1.453111357870378e-11
-116535	0	1.487252295918132e-11
-116505	0	1.522292971088167e-11
-116475	0	1.557774306794797e-11
-116445	0	1.593714169963105e-11
-116415	0	1.630131341801259e-11
-116385	0	1.667373111661143e-11
-116355	0	1.705809133232283e-11
-116325	0	1.745267459351948e-11
-116295	0	1.785563621335842e-11
-116265	0	1.82654682312462e-11
-116235	0	1.868055685295392e-11
-116205	0	1.910345643400386e-11
-116175	0	1.953688397243218e-11
-116145	0	1.998047759959621e-11
-116115	0	2.043384141808413e-11
-116085	0	2.08962744247908e-11
-116055	0	2.136702110831842e-11
-116025	0	2.184617347592199e-11
-115995	0	2.233382268452581e-11
-115965	0	2.283445896886301e-11
-115935	0	2.335285493064012e-11
-115905	0	2.388648505438265e-11
-115875	0	2.443264137159061e-11
-115845	0	2.49918677497277e-11
-115815	0	2.55647307665217e-11
-115785	0	2.616275289166543e-11
-115755	0	2.679818174635216e-11
-115725	0	2.746572092015366e-11
-115695	0	2.815968835399624e-11
-115665	0	2.887010194710029e-11
-115635	0	2.95863118689444e-11
-115605	0	3.031485677547326e-11
-115575	0	3.106269170883563e-11
-115545	0	3.182622134838436e-11
-115515	0	3.260160232550234e-11
-115485	0	3.338810561359493e-11
-115455	0	3.418494758049125e-11
-115425	0	3.498816905139602e-11
-115395	0	3.579355385699038e-11
-115365	0	3.660599304786447e-11
-115335	0	3.743069282531418e-11
-115305	0	3.826405628956108e-11
-115275	0	3.910225071153637e-11
-115245	0	3.995870051338644e-11
-115215	0	4.084767896140061e-11
-115185	0	4.17596253745059e-11
-115155	0	4.268434121615813e-11
-115125	0	4.362337462309534e-11
-115095	0	4.457836289631398e-11
-115065	0	4.555098179851149e-11
-115035	0	4.654300021619012e-11
-115005	0	4.757536629379012e-11
-114975	0	4.867032375915206e-11
-114945	0	4.98176920527086e-11
-114915	0	5.100657931027025e-11
-114885	0	5.222460937949855e-11
-114855	0	5.345858896596749e-11
-114825	0	5.469777282929415e-11
-114795	0	5.593073729829017e-11
-114765	0	5.716959887658967e-11
-114735	0	5.842724863968621e-11
-114705	0	5.971588300374382e-11
-114675	0	6.104844269696087e-11
-114645	0	6.242240154046382e-11
-114615	0	6.383503109826199e-11
-114585	0	6.527065599505574e-11
-114555	0	6.671259342250404e-11
-114525	0	6.81733853207287e-11
-114495	0	6.966635366319675e-11
-114465	0	7.118875669075111e-11
-114435	0	7.273765530185749e-11
-114405	0	7.432113565327197e-11
-114375	0	7.59477615990609e-11
-114345	0	7.759096136146024e-11
-114315	0	7.922249011836882e-11
-114285	0	8.087417917675461e-11
-114255	0	8.257984306245191e-11
-114225	0	8.434032332579553e-11
-114195	0	8.615645854101038e-11
-114165	0	8.803565467524976e-11
-114135	0	8.998571488117471e-11
-114105	0	9.198427220363133e-11
-114075	0	9.400752196024243e-11
-114045	0	9.605881888331059e-11
-114015	0	9.814170903160574e-11
-113985	0	1.002544417365197e-10
-113955	0	1.023951390936578e-10
-113925	0	1.04584088184276e-10
-113895	0	1.068427902553807e-10
-113865	0	1.091606293962677e-10
-113835	0	1.115262782690892e-10
-113805	0	1.139439810946341e-10
-113775	0	1.164181995523181e-10
-113745	0	1.18954790290592e-10
-113715	0	1.215599135107054e-10
-113685	0	1.242350352602256e-10
-113655	0	1.26981646353409e-10
-113625	0	1.297790187624618e-10
-113595	0	1.326051125620032e-10
-113565	0	1.354592076996861e-10
-113535	0	1.383405303611088e-10
-113505	0	1.412592041815432e-10
-113475	0	1.442259507498168e-10
-113445	0	1.472502955071511e-10
-113415	0	1.50342300146024e-10
-113385	0	1.534963653189996e-10
-113355	0	1.567065002782086e-10
-113325	0	1.599784260509505e-10
-113295	0	1.633181635862613e-10
-113265	0	1.667230654520783e-10
-113235	0	1.70190271538755e-10
-113205	0	1.737317196858677e-10
-113175	0	1.773600102512488e-10
-113145	0	1.810842193085685e-10
-113115	0	1.849138858650057e-10
-113085	0	1.888519032681257e-10
-113055	0	1.92901240601303e-10
-113025	0	1.970396468794262e-10
-112995	0	2.012434562521917e-10
-112965	0	2.055187512169287e-10
-112935	0	2.098719285110757e-10
-112905	0	2.143107771108499e-10
-112875	0	2.188434873897015e-10
-112845	0	2.234761504971495e-10
-112815	0	2.282151412092433e-10
-112785	0	2.330546847840627e-10
-112755	0	2.379885799690025e-10
-112725	0	2.430451417551526e-10
-112695	0	2.48254269659137e-10
-112665	0	2.535661262213885e-10
-112635	0	2.589278247641438e-10
-112605	0	2.643525019194626e-10
-112575	0	2.698540456125907e-10
-112545	0	2.75417306503859e-10
-112515	0	2.810262081073556e-10
-112485	0	2.867246937573547e-10
-112455	0	2.92559251199349e-10
-112425	0	2.985848804054495e-10
-112395	0	3.048596576079392e-10
-112365	0	3.11310760498629e-10
-112335	0	3.178609107766451e-10
-112305	0	3.245185378095894e-10
-112275	0	3.31292494624795e-10
-112245	0	3.382400939887933e-10
-112215	0	3.454218726355217e-10
-112185	0	3.527513711299781e-10
-112155	0	3.60136939252598e-10
-112125	0	3.675658707640192e-10
-112095	0	3.750247237713684e-10
-112065	0	3.825744103629614e-10
-112035	0	3.902793611040598e-10
-112005	0	3.981305684275134e-10
-111975	0	4.061183914694004e-10
-111945	0	4.142785323686929e-10
-111915	0	4.226486396633155e-10
-111885	0	4.312462188005749e-10
-111855	0	4.400896000494484e-10
-111825	0	4.491428963081184e-10
-111795	0	4.583679670684915e-10
-111765	0	4.677514995834595e-10
-111735	0	4.772793004244976e-10
-111705	0	4.870330379483373e-10
-111675	0	4.97098923651e-10
-111645	0	5.07442365879535e-10
-111615	0	5.180265388094822e-10
-111585	0	5.288055819903093e-10
-111555	0	5.397308536381139e-10
-111525	0	5.50834022047234e-10
-111495	0	5.621484616755314e-10
-111465	0	5.736670504141246e-10
-111435	0	5.853821172850215e-10
-111405	0	5.973079655320821e-10
-111375	0	6.09459572333821e-10
-111345	0	6.21800875990454e-10
-111315	0	6.342936338768318e-10
-111285	0	6.469879853347698e-10
-111255	0	6.59936804903224e-10
-111225	0	6.731728496654104e-10
-111195	0	6.867305240234251e-10
-111165	0	7.005589002371271e-10
-111135	0	7.146039566987911e-10
-111105	0	7.289507375545906e-10
-111075	0	7.436888898952566e-10
-111045	0	7.58811725781704e-10
-111015	0	7.743118659181989e-10
-110985	0	7.900841454349178e-10
-110955	0	8.060172663977112e-10
-110925	0	8.222116955162278e-10
-110895	0	8.387734055285824e-10
-110865	0	8.557166307003269e-10
-110835	0	8.730561189786716e-10
-110805	0	8.906347503781164e-10
-110775	0	9.082864325306191e-10
-110745	0	9.260243092641362e-10
-110715	0	9.438622948064208e-10
-110685	0	9.619323430110827e-10
-110655	0	9.803736805621361e-10
-110625	0	9.992917904418781e-10
-110595	0	1.018797679982121e-09
-110565	0	1.038863990182957e-09
-110535	0	1.059461378540925e-09
-110505	0	1.080427837579812e-09
-110475	0	1.101592084759713e-09
-110445	0	1.123035447703162e-09
-110415	0	1.144843633606321e-09
-110385	0	1.166996087812781e-09
-110355	0	1.189470909125611e-09
-110325	0	1.212320826240469e-09
-110295	0	1.235601257308846e-09
-110265	0	1.259464400850349e-09
-110235	0	1.284070428953384e-09
-110205	0	1.309367318451837e-09
-110175	0	1.335299622006356e-09
-110145	0	1.361896218087237e-09
-110115	0	1.389187064238094e-09
-110085	0	1.417124934880701e-09
-110055	0	1.445659530807638e-09
-110025	0	1.474704260950306e-09
-109995	0	1.504167452550909e-09
-109965	0	1.534283370896708e-09
-109935	0	1.565298643428268e-09
-109905	0	1.597144771737708e-09
-109875	0	1.629748869831392e-09
-109845	0	1.663345463385379e-09
-109815	0	1.698181081913544e-09
-109785	0	1.733368058329691e-09
-109755	0	1.767970244176698e-09
-109725	0	1.802640197096226e-09
-109695	0	1.838066116383208e-09
-109665	0	1.874137156554474e-09
-109635	0	1.910736040308792e-09
-109605	0	1.947865947387649e-09
-109575	0	1.98552993924299e-09
-109545	0	2.023771608043055e-09
-109515	0	2.06263656674519e-09
-109485	0	2.102067113201773e-09
-109455	0	2.142002119593943e-09
-109425	0	2.182807667533593e-09
-109395	0	2.224868955532703e-09
-109365	0	2.268222854957845e-09
-109335	0	2.312907220019713e-09
-109305	0	2.358638266430357e-09
-109275	0	2.40511624291242e-09
-109245	0	2.451964482222056e-09
-109215	0	2.498786080360397e-09
-109185	0	2.546280429770512e-09
-109155	0	2.595183948127886e-09
-109125	0	2.645282908071057e-09
-109095	0	2.696351324157096e-09
-109065	0	2.748023714086667e-09
-109035	0	2.799914863044998e-09
-109005	0	2.852487503186241e-09
-108975	0	2.906228623303556e-09
-108945	0	2.961099199586524e-09
-108915	0	3.017057386994581e-09
-108885	0	3.073659164436883e-09
-108855	0	3.130436729599486e-09
-108825	0	3.187532452957349e-09
-108795	0	3.245096262362774e-09
-108765	0	3.303359460958046e-09
-108735	0	3.362565236879637e-09
-108705	0	3.422927320633774e-09
-108675	0	3.484669947015482e-09
-108645	0	3.547740774277121e-09
-108615	0	3.612083820673368e-09
-108585	0	3.677817404624361e-09
-108555	0	3.745065117264739e-09
-108525	0	3.813730480534292e-09
-108495	0	3.883711036649004e-09
-108465	0	3.954780582078094e-09
-108435	0	4.026700480513276e-09
-108405	0	4.099724340698243e-09
-108375	0	4.174118379225489e-09
-108345	0	4.250043422514681e-09
-108315	0	4.327667678782332e-09
-108285	0	4.406853376567408e-09
-108255	0	4.487454583667809e-09
-108225	0	4.569383108778008e-09
-108195	0	4.652545418024317e-09
-108165	0	4.737061937942335e-09
-108135	0	4.823058559240718e-09
-108105	0	4.910483691891623e-09
-108075	0	4.999282259502449e-09
-108045	0	5.089858744493513e-09
-108015	0	5.18263735802464e-09
-107985	0	5.277326647413064e-09
-107955	0	5.373618960634874e-09
-107925	0	5.471513846973369e-09
-107895	0	5.571009924334499e-09
-107865	0	5.672155531783978e-09
-107835	0	5.775000563301593e-09
-107805	0	5.88014870506244e-09
-107775	0	5.988233035484723e-09
-107745	0	6.099180153588147e-09
-107715	0	6.212910942726962e-09
-107685	0	6.328692802725952e-09
-107655	0	6.445754624884013e-09
-107625	0	6.564146840840959e-09
-107595	0	6.683921903998963e-09
-107565	0	6.8051608541647e-09
-107535	0	6.927948188712174e-09
-107505	0	7.052421847821075e-09
-107475	0	7.178725924364639e-09
-107445	0	7.306949925084074e-09
-107415	0	7.437186874472667e-09
-107385	0	7.569961301722192e-09
-107355	0	7.705822696377077e-09
-107325	0	7.84485174995181e-09
-107295	0	7.987131204284016e-09
-107265	0	8.131769449407925e-09
-107235	0	8.277828778664567e-09
-107205	0	8.426228912488166e-09
-107175	0	8.57793441602809e-09
-107145	0	8.732821129934922e-09
-107115	0	8.890756734832688e-09
-107085	0	9.050955357317902e-09
-107055	0	9.212590770483037e-09
-107025	0	9.375864810539286e-09
-106995	0	9.540988838097738e-09
-106965	0	9.708398508035201e-09
-106935	0	9.878550056494064e-09
-106905	0	1.005157704269783e-08
-106875	0	1.022761807567168e-08
-106845	0	1.040688346182171e-08
-106815	0	1.058959210273507e-08
-106785	0	1.077505044905936e-08
-106755	0	1.096252923467425e-08
-106725	0	1.115234207614504e-08
-106695	0	1.134481702739021e-08
-106665	0	1.154097620009363e-08
-106635	0	1.174188992492184e-08
-106605	0	1.194691371844474e-08
-106575	0	1.215536899676932e-08
-106545	0	1.236645288267714e-08
-106515	0	1.257932190578671e-08
-106485	0	1.279491020711586e-08
-106455	0	1.30141965081263e-08
-106425	0	1.323676264806779e-08
-106395	0	1.346216835724552e-08
-106365	0	1.369048857574722e-08
-106335	0	1.392180060705454e-08
-106305	0	1.415726126217601e-08
-106275	0	1.439808140073918e-08
-106245	0	1.464363484277436e-08
-106215	0	1.489326232134174e-08
-106185	0	1.514715550846267e-08
-106155	0	1.540551313190648e-08
-106125	0	1.566940997436182e-08
-106095	0	1.593996958832129e-08
-106065	0	1.621668506440572e-08
-106035	0	1.64990213058221e-08
-106005	0	1.678627098998708e-08
-105975	0	1.707769009841537e-08
-105945	0	1.737410030011108e-08
-105915	0	1.767636016512921e-08
-105885	0	1.798538297232505e-08
-105855	0	1.83021218971753e-08
-105825	0	1.86248782966171e-08
-105795	0	1.895186879330402e-08
-105765	0	1.928415493214028e-08
-105735	0	1.962284637231728e-08
-105705	0	1.996684730875527e-08
-105675	0	2.031500698589621e-08
-105645	0	2.066583721963024e-08
-105615	0	2.101777845288444e-08
-105585	0	2.137249852921454e-08
-105555	0	2.173174404234103e-08
-105525	0	2.209572259274232e-08
-105495	0	2.246464960234482e-08
-105465	0	2.28383052691355e-08
-105435	0	2.321645736715783e-08
-105405	0	2.359731711754692e-08
-105375	0	2.397901076176821e-08
-105345	0	2.436307171598146e-08
-105315	0	2.475110562336564e-08
-105285	0	2.514512248376374e-08
-105255	0	2.554722401356439e-08
-105225	0	2.596065929299722e-08
-105195	0	2.638882315260316e-08
-105165	0	2.683190258018007e-08
-105135	0	2.729008382680654e-08
-105105	0	2.775884861124268e-08
-105075	0	2.823346110798755e-08
-105045	0	2.871124687441641e-08
-105015	0	2.918940613050171e-08
-104985	0	2.967263394847023e-08
-104955	0	3.016584251992455e-08
-104925	0	3.066947311775234e-08
-104895	0	3.118398188916558e-08
-104865	0	3.17077276178979e-08
-104835	0	3.223898815796767e-08
-104805	0	3.277636188243695e-08
-104775	0	3.331837981106932e-08
-104745	0	3.386646348756317e-08
-104715	0	3.442209790582023e-08
-104685	0	3.498746181271114e-08
-104655	0	3.556482972431742e-08
-104625	0	3.615364668673967e-08
-104595	0	3.675332606712914e-08
-104565	0	3.73598675669088e-08
-104535	0	3.796908449939286e-08
-104505	0	3.858465379046389e-08
-104475	0	3.921041896329296e-08
-104445	0	3.984898578150898e-08
-104415	0	4.050307254818517e-08
-104385	0	4.117149705642966e-08
-104355	0	4.185301534529595e-08
-104325	0	4.254337528874381e-08
-104295	0	4.323812707152078e-08
-104265	0	4.392659446886323e-08
-104235	0	4.459762243467328e-08
-104205	0	4.526186781044247e-08
-104175	0	4.593047918138655e-08
-104145	0	4.660672465217254e-08
-104115	0	4.729401789711482e-08
-104085	0	4.799369218540304e-08
-104055	0	4.870713510034617e-08
-104025	0	4.94328329760884e-08
-103995	0	5.016919786214142e-08
-103965	0	5.091993217304526e-08
-103935	0	5.168889793298821e-08
-103905	0	5.248458745212972e-08
-103875	0	5.331585922966988e-08
-103845	0	5.417155471499899e-08
-103815	0	5.504000075749495e-08
-103785	0	5.592094104879189e-08
-103755	0	5.681410243103463e-08
-103725	0	5.772385864464509e-08
-103695	0	5.86547707125729e-08
-103665	0	5.960449912255971e-08
-103635	0	6.057059058696706e-08
-103605	0	6.155139456524633e-08
-103575	0	6.254518054292381e-08
-103545	0	6.355057861181886e-08
-103515	0	6.456615367780742e-08
-103485	0	6.559597834461747e-08
-103455	0	6.664429963122168e-08
-103425	0	6.771411417882489e-08
-103395	0	6.88085403442546e-08
-103365	0	6.992419920793169e-08
-103335	0	7.105755216919355e-08
-103305	0	7.221057965671933e-08
-103275	0	7.33853402662575e-08
-103245	0	7.457595024284181e-08
-103215	0	7.577626054527417e-08
-103185	0	7.697844143303949e-08
-103155	0	7.817432273962942e-08
-103125	0	7.938248085167046e-08
-103095	0	8.062230212822098e-08
-103065	0	8.190652261133465e-08
-103035	0	8.324841010797691e-08
-103005	0	8.462074275949744e-08
-102975	0	8.59950953365352e-08
-102945	0	8.736543666786598e-08
-102915	0	8.872548038358347e-08
-102885	0	9.008417699241795e-08
-102855	0	9.145087154393487e-08
-102825	0	9.282073539638498e-08
-102795	0	9.418873322812364e-08
-102765	0	9.556821393841858e-08
-102735	0	9.697310133799086e-08
-102705	0	9.841289050379028e-08
-102675	0	9.989746869716795e-08
-102645	0	1.014214782120468e-07
-102615	0	1.029793100015817e-07
-102585	0	1.04573972171169e-07
-102555	0	1.062085836927466e-07
-102525	0	1.078780918205685e-07
-102495	0	1.095772099375862e-07
-102465	0	1.113024720593433e-07
-102435	0	1.130502526240182e-07
-102405	0	1.148291841033566e-07
-102375	0	1.166482538058587e-07
-102345	0	1.185121432355076e-07
-102315	0	1.20425711142538e-07
-102285	0	1.223843051601022e-07
-102255	0	1.243830528826768e-07
-102225	0	1.264022311783553e-07
-102195	0	1.284212726163822e-07
-102165	0	1.304654740036926e-07
-102135	0	1.325611955756966e-07
-102105	0	1.346989748786553e-07
-102075	0	1.368689294564456e-07
-102045	0	1.390457434340986e-07
-102015	0	1.412030348048984e-07
-101985	0	1.433721751099703e-07
-101955	0	1.455858578592258e-07
-101925	0	1.478565396755907e-07
-101895	0	1.501971731716446e-07
-101865	0	1.526045538173224e-07
-101835	0	1.550753093580851e-07
-101805	0	1.576071820855197e-07
-101775	0	1.601977903152031e-07
-101745	0	1.628172592025972e-07
-101715	0	1.654344559438012e-07
-101685	0	1.680494323981679e-07
-101655	0	1.706622522178873e-07
-101625	0	1.732884897485277e-07
-101595	0	1.759443675412763e-07
-101565	0	1.786438437446347e-07
-101535	0	1.814014383273723e-07
-101505	0	1.842202619454174e-07
-101475	0	1.871035257432529e-07
-101445	0	1.900283354974612e-07
-101415	0	1.929708336380351e-07
-101385	0	1.959460122488924e-07
-101355	0	1.989694719072583e-07
-101325	0	2.019613510216993e-07
-101295	0	2.048385261705206e-07
-101265	0	2.075980883801383e-07
-101235	0	2.102370877264804e-07
-101205	0	2.128507067506638e-07
-101175	0	2.155380569975351e-07
-101145	0	2.183259709178532e-07
-101115	0	2.212423285956665e-07
-101085	0	2.242609187529852e-07
-101055	0	2.273544077303149e-07
-101025	0	2.305032888969791e-07
-100995	0	2.336872376330067e-07
-100965	0	2.368991413394627e-07
-100935	0	2.401315914394047e-07
-100905	0	2.433641096391665e-07
-100875	0	2.465753955542127e-07
-100845	0	2.497797174284989e-07
-100815	0	2.52991935368586e-07
-100785	0	2.562119018340116e-07
-100755	0	2.594394687843691e-07
-100725	0	2.626347595122977e-07
-100695	0	2.657563164879227e-07
-100665	0	2.688716200335194e-07
-100635	0	2.720508807691204e-07
-100605	0	2.75307908157203e-07
-100575	0	2.786570321989524e-07
