30	150	78018	-3.900750e+05	390075	-1.500000e+02	150
-154005	0	0
-153975	0	0
-153945	0	0
-153915	0	0
-153885	0	0
-153855	0	0
-153825	0	0
-153795	0	0
-153765	0	0
-153735	0	0
-153705	0	0
-153675	0	0
-153645	0	0
-153615	0	0
-153585	0	0
-153555	0	0
-153525	0	0
-153495	0	0
-153465	0	0
-153435	0	0
-153405	0	0
-153375	0	0
-153345	0	0
-153315	0	0
-153285	0	0
-153255	0	0
-153225	0	0
-153195	0	0
-153165	0	0
-153135	0	0
-153105	0	0
-153075	0	0
-153045	0	0
-153015	0	0
-152985	0	0
-152955	0	0
-152925	0	0
-152895	0	0
-152865	0	0
-152835	0	0
-152805	0	0
-152775	0	0
-152745	0	0
-152715	0	0
-152685	0	0
-152655	0	0
-152625	0	0
-152595	0	0
-152565	0	0
-152535	0	0
-152505	0	0
-152475	0	0
-152445	0	0
-152415	0	0
-152385	0	0
-152355	0	0
-152325	0	0
-152295	0	0
-152265	0	0
-152235	0	0
-152205	0	0
-152175	0	0
-152145	0	0
-152115	0	0
-152085	0	0
-152055	0	0
-152025	0	0
-151995	0	0
-151965	0	0
-151935	0	0
-151905	0	0
-151875	0	0
-151845	0	0
-151815	0	0
-151785	0	0
-151755	0	0
-151725	0	0
-151695	0	0
-151665	0	0
-151635	0	0
-151605	0	0
-151575	0	0
-151545	0	0
-151515	0	0
-151485	0	0
-151455	0	0
-151425	0	0
-151395	0	0
-151365	0	0
-151335	0	0
-151305	0	0
-151275	0	0
-151245	0	0
-151215	0	0
-151185	0	0
-151155	0	0
-151125	0	0
-151095	0	0
-151065	0	0
-151035	0	0
-151005	0	0
-150975	0	0
-150945	0	0
-150915	0	0
-150885	0	0
-150855	0	0
-150825	0	0
-150795	0	0
-150765	0	0
-150735	0	0
-150705	0	0
-150675	0	0
-150645	0	0
-150615	0	0
-150585	0	0
-150555	0	0
-150525	0	0
-150495	0	0
-150465	0	0
-150435	0	0
-150405	0	0
-150375	0	0
-150345	0	0
-150315	0	0
-150285	0	0
-150255	0	0
-150225	0	0
-150195	0	0
-150165	0	5.506459191625304e-44
-150135	0	2.824235285790942e-43
-150105	0	8.181217345878693e-43
-150075	0	1.830699363635003e-42
-150045	0	3.533667475834357e-42
-150015	0	6.204908737760296e-42
-149985	0	1.019546793179771e-41
-149955	0	1.595580570335982e-41
-149925	0	2.388977560831949e-41
-149895	0	3.439586913441699e-41
-149865	0	4.78424060648346e-41
-149835	0	6.452901526717173e-41
-149805	0	8.509822982530544e-41
-149775	0	1.103449906764556e-40
-149745	0	1.409329841621048e-40
-149715	0	1.775040467560627e-40
-149685	0	2.207390813511217e-40
-149655	0	2.713582901571304e-40
-149625	0	3.304800556191009e-40
-149595	0	3.994355872887871e-40
-149565	0	4.79403423511007e-40
-149535	0	5.716606232518581e-40
-149505	0	6.779306971360707e-40
-149475	0	8.003670530761575e-40
-149445	0	9.427319283340314e-40
-149415	0	1.10987702581593e-39
-149385	0	1.30540906897888e-39
-149355	0	1.533001789405235e-39
-149325	0	1.793993894470474e-39
-149295	0	2.089217836791148e-39
-149265	0	2.422276684885577e-39
-149235	0	2.797011473244594e-39
-149205	0	3.221835405648752e-39
-149175	0	3.706776114121567e-39
-149145	0	4.256144498332864e-39
-149115	0	4.874218186811033e-39
-149085	0	5.571136014441565e-39
-149055	0	6.358383457156734e-39
-149025	0	7.250642639472916e-39
-148995	0	8.264021999510302e-39
-148965	0	9.414419258693477e-39
-148935	0	1.072218717367111e-38
-148905	0	1.218429527403652e-38
-148875	0	1.3794803811583e-38
-148845	0	1.55768342928996e-38
-148815	0	1.755451209631468e-38
-148785	0	1.977337909101041e-38
-148755	0	2.228516854801655e-38
-148725	0	2.511421808538811e-38
-148695	0	2.829283326272729e-38
-148665	0	3.187839845348046e-38
-148635	0	3.593203819676372e-38
-148605	0	4.04791106263816e-38
-148575	0	4.553995373557515e-38
-148545	0	5.114877733661861e-38
-148515	0	5.734141950452729e-38
-148485	0	6.416299755210999e-38
-148455	0	7.168672845273579e-38
-148425	0	7.996237821686687e-38
-148395	0	8.900664573876351e-38
-148365	0	9.890295215588208e-38
-148335	0	1.097276005279475e-37
-148305	0	1.215295344083817e-37
-148275	0	1.343920423841057e-37
-148245	0	1.485596085344674e-37
-148215	0	1.6430702931206e-37
-148185	0	1.817917485636722e-37
-148155	0	2.012298993113247e-37
-148125	0	2.225815782226262e-37
-148095	0	2.457389545397809e-37
-148065	0	2.711018908262654e-37
-148035	0	2.991438780551608e-37
-148005	0	3.302435204950991e-37
-147975	0	3.648699768330049e-37
-147945	0	4.035472758856443e-37
-147915	0	4.468025545031837e-37
-147885	0	4.945765444641186e-37
-147855	0	5.467398769665342e-37
-147825	0	6.024532559705242e-37
-147795	0	6.60422764264262e-37
-147765	0	7.199577238858805e-37
-147735	0	7.803392770020395e-37
-147705	0	8.417311058591002e-37
-147675	0	9.046532784221844e-37
-147645	0	9.682974986677088e-37
-147615	0	1.031085153359007e-36
-147585	0	1.093305415983732e-36
-147555	0	1.155578739630117e-36
-147525	0	1.218940806944088e-36
-147495	0	1.284762388762609e-36
-147465	0	1.353865898229837e-36
-147435	0	1.427929551548781e-36
-147405	0	1.513747270769146e-36
-147375	0	1.620404571186956e-36
-147345	0	1.749412701267626e-36
-147315	0	1.901271278274905e-36
-147285	0	2.074688826994892e-36
-147255	0	2.266559217898889e-36
-147225	0	2.477706842146664e-36
-147195	0	2.710360026489135e-36
-147165	0	2.971764875246087e-36
-147135	0	3.268412408550814e-36
-147105	0	3.599486676840261e-36
-147075	0	3.963165141565128e-36
-147045	0	4.354238392620287e-36
-147015	0	4.766619050351829e-36
-146985	0	5.208180384404637e-36
-146955	0	5.68382236565015e-36
-146925	0	6.199081392602325e-36
-146895	0	6.770054845056459e-36
-146865	0	7.406481474874446e-36
-146835	0	8.121169357287748e-36
-146805	0	8.916540683641941e-36
-146775	0	9.789336466543324e-36
-146745	0	1.074793923537652e-35
-146715	0	1.179692399050968e-35
-146685	0	1.297175948197353e-35
-146655	0	1.432359911132759e-35
-146625	0	1.585990426338295e-35
-146595	0	1.758948531022249e-35
-146565	0	1.9544443115563e-35
-146535	0	2.174583416238436e-35
-146505	0	2.419221164937094e-35
-146475	0	2.687814059680654e-35
-146445	0	2.978815774170289e-35
-146415	0	3.290957731979313e-35
-146385	0	3.624207302777492e-35
-146355	0	3.979531199184434e-35
-146325	0	4.359564330165054e-35
-146295	0	4.765962404263872e-35
-146265	0	5.203492439406599e-35
-146235	0	5.674630864779695e-35
-146205	0	6.181291881766095e-35
-146175	0	6.730818127186757e-35
-146145	0	7.326586707404157e-35
-146115	0	7.969837913304493e-35
-146085	0	8.65915307441476e-35
-146055	0	9.394613482637462e-35
-146025	0	1.018858016596402e-34
-145995	0	1.105628149379911e-34
-145965	0	1.20027753765996e-34
-145935	0	1.303153873633912e-34
-145905	0	1.414566292761818e-34
-145875	0	1.534627499363972e-34
-145845	0	1.662366254828915e-34
-145815	0	1.796190436966618e-34
-145785	0	1.933343532787068e-34
-145755	0	2.070470912668714e-34
-145725	0	2.207405570226422e-34
-145695	0	2.344530426576573e-34
-145665	0	2.481426463604727e-34
-145635	0	2.617877720849348e-34
-145605	0	2.75233029048008e-34
-145575	0	2.881678294814492e-34
-145545	0	3.008071002156259e-34
-145515	0	3.135575622175993e-34
-145485	0	3.266834357752362e-34
-145455	0	3.405135204329537e-34
-145425	0	3.550376390769553e-34
-145395	0	3.703383088152089e-34
-145365	0	3.864197506352552e-34
-145335	0	4.033537489811113e-34
-145305	0	4.216184988710813e-34
-145275	0	4.413973476802314e-34
-145245	0	4.629110112695006e-34
-145215	0	4.865062632819241e-34
-145185	0	5.129045879746162e-34
-145155	0	5.430957232468564e-34
-145125	0	5.784388649316861e-34
-145095	0	6.199533788940166e-34
-145065	0	6.685577297485107e-34
-145035	0	7.255261464699908e-34
-145005	0	7.920236262335935e-34
-144975	0	8.697630408489954e-34
-144945	0	9.591783014588817e-34
-144915	0	1.060737534108561e-33
-144885	0	1.174949087050752e-33
-144855	0	1.301880083487894e-33
-144825	0	1.441916519678096e-33
-144795	0	1.595359185874713e-33
-144765	0	1.762349324166552e-33
-144735	0	1.942583694033622e-33
-144705	0	2.136609479207227e-33
-144675	0	2.344757836324021e-33
-144645	0	2.565934547082193e-33
-144615	0	2.7989144659574e-33
-144585	0	3.043386550967955e-33
-144555	0	3.299160172020445e-33
-144525	0	3.566833983008955e-33
-144495	0	3.848570556189948e-33
-144465	0	4.14515544314898e-33
-144435	0	4.457338717568782e-33
-144405	0	4.782804926887508e-33
-144375	0	5.118167137188816e-33
-144345	0	5.458666535876666e-33
-144315	0	5.7985886636522e-33
-144285	0	6.14548356470609e-33
-144255	0	6.507544694760406e-33
-144225	0	6.889599086144576e-33
-144195	0	7.29872659165153e-33
-144165	0	7.741115022961107e-33
-144135	0	8.22268274274957e-33
-144105	0	8.744944799873812e-33
-144075	0	9.308393474181748e-33
-144045	0	9.909347242782233e-33
-144015	0	1.054469524026446e-32
-143985	0	1.121382069723433e-32
-143955	0	1.191880142146417e-32
-143925	0	1.266863852963757e-32
-143895	0	1.34744944909466e-32
-143865	0	1.433924465283573e-32
-143835	0	1.525141812908995e-32
-143805	0	1.619055982768564e-32
-143775	0	1.713670297550272e-32
-143745	0	1.809181445120401e-32
-143715	0	1.906066198347105e-32
-143685	0	2.005147347961257e-32
-143655	0	2.107955083135317e-32
-143625	0	2.215649228869207e-32
-143595	0	2.329990993231365e-32
-143565	0	2.451567271021566e-32
-143535	0	2.580680639341354e-32
-143505	0	2.717661260258908e-32
-143475	0	2.862167410589538e-32
-143445	0	3.013156367972884e-32
-143415	0	3.170333830813742e-32
-143385	0	3.333719434716052e-32
-143355	0	3.503905772862351e-32
-143325	0	3.681882922514462e-32
-143295	0	3.866192847084358e-32
-143265	0	4.064761097246245e-32
-143235	0	4.286833934313688e-32
-143205	0	4.531568571157646e-32
-143175	0	4.798375410396305e-32
-143145	0	5.089169973146193e-32
-143115	0	5.407523345675796e-32
-143085	0	5.757828791080179e-32
-143055	0	6.145045721433478e-32
-143025	0	6.569155840791834e-32
-142995	0	7.030316913733254e-32
-142965	0	7.534186430725983e-32
-142935	0	8.086767890794462e-32
-142905	0	8.700213931323934e-32
-142875	0	9.388278122105931e-32
-142845	0	1.014972192849017e-31
-142815	0	1.097253381312776e-31
-142785	0	1.184514733286728e-31
-142755	0	1.276490850017051e-31
-142725	0	1.374758085932082e-31
-142695	0	1.480880343365583e-31
-142665	0	1.595876603299471e-31
-142635	0	1.720856551316463e-31
-142605	0	1.855144921684317e-31
-142575	0	1.998401862853006e-31
-142545	0	2.151764009609535e-31
-142515	0	2.315930287739296e-31
-142485	0	2.492830554714729e-31
-142455	0	2.684136077941485e-31
-142425	0	2.889063543627666e-31
-142395	0	3.108248804587347e-31
-142365	0	3.340868239310431e-31
-142335	0	3.585459056869764e-31
-142305	0	3.840391682393589e-31
-142275	0	4.101704036924319e-31
-142245	0	4.367453722355867e-31
-142215	0	4.636106920060733e-31
-142185	0	4.909315710131513e-31
-142155	0	5.191002656401116e-31
-142125	0	5.483565329636425e-31
-142095	0	5.78820978357773e-31
-142065	0	6.104107687855467e-31
-142035	0	6.429017578740047e-31
-142005	0	6.76161041136222e-31
-141975	0	7.102933950476484e-31
-141945	0	7.454424109741034e-31
-141915	0	7.819242985618709e-31
-141885	0	8.199669932619136e-31
-141855	0	8.598135281592994e-31
-141825	0	9.020626041795487e-31
-141795	0	9.471306497191167e-31
-141765	0	9.951235306131808e-31
-141735	0	1.045797607616406e-30
-141705	0	1.098773057307322e-30
-141675	0	1.153807426112885e-30
-141645	0	1.210654423971185e-30
-141615	0	1.269230658648019e-30
-141585	0	1.330534988060263e-30
-141555	0	1.395608519893653e-30
-141525	0	1.464659373314933e-30
-141495	0	1.537886255700505e-30
-141465	0	1.613854506237905e-30
-141435	0	1.69097416119962e-30
-141405	0	1.770355910399382e-30
-141375	0	1.853006458944765e-30
-141345	0	1.940165475763534e-30
-141315	0	2.033656032350792e-30
-141285	0	2.132154355292273e-30
-141255	0	2.234103161636018e-30
-141225	0	2.339793321135288e-30
-141195	0	2.449497855590573e-30
-141165	0	2.562908601870821e-30
-141135	0	2.678535028341664e-30
-141105	0	2.794695776590459e-30
-141075	0	2.910408720775134e-30
-141045	0	3.02805881513578e-30
-141015	0	3.152145823933848e-30
-140985	0	3.284888870035812e-30
-140955	0	3.425863833666444e-30
-140925	0	3.576480029169016e-30
-140895	0	3.738288164876718e-30
-140865	0	3.911050995156626e-30
-140835	0	4.097846934037698e-30
-140805	0	4.29944870900211e-30
-140775	0	4.514484707313964e-30
-140745	0	4.742842904189402e-30
-140715	0	4.984900276971205e-30
-140685	0	5.239170014396409e-30
-140655	0	5.503690012434663e-30
-140625	0	5.78228854686538e-30
-140595	0	6.075912003652907e-30
-140565	0	6.383026928287198e-30
-140535	0	6.704831665894608e-30
-140505	0	7.040268746548787e-30
-140475	0	7.386010851824136e-30
-140445	0	7.742441898955583e-30
-140415	0	8.111965715274217e-30
-140385	0	8.498769012716907e-30
-140355	0	8.910522674935812e-30
-140325	0	9.355394489911431e-30
-140295	0	9.841212732792157e-30
-140265	0	1.03541997707876e-29
-140235	0	1.087957871984801e-29
-140205	0	1.14419657943891e-29
-140175	0	1.206417125449576e-29
-140145	0	1.27669055321995e-29
-140115	0	1.357661484328545e-29
-140085	0	1.449361782836183e-29
-140055	0	1.551967014302654e-29
-140025	0	1.665707360616112e-29
-139995	0	1.79031673984394e-29
-139965	0	1.926417277410395e-29
-139935	0	2.074510477554693e-29
-139905	0	2.236028782133251e-29
-139875	0	2.412638834826999e-29
-139845	0	2.60341248768779e-29
-139815	0	2.80940354327083e-29
-139785	0	3.029853610049622e-29
-139755	0	3.259529187403776e-29
-139725	0	3.485139928282738e-29
-139695	0	3.691571597842495e-29
-139665	0	3.873806254663738e-29
-139635	0	4.029198418020405e-29
-139605	0	4.169318359602351e-29
-139575	0	4.30798665610184e-29
-139545	0	4.451883953304203e-29
-139515	0	4.607883275442242e-29
-139485	0	4.783363711514638e-29
-139455	0	4.985968634409891e-29
-139425	0	5.22848717192442e-29
-139395	0	5.52848700820306e-29
-139365	0	5.889220657841493e-29
-139335	0	6.315857858506428e-29
-139305	0	6.810256368573909e-29
-139275	0	7.381011327615475e-29
-139245	0	8.052918916195566e-29
-139215	0	8.841764778085817e-29
-139185	0	9.751169647994347e-29
-139155	0	1.076993705082488e-28
-139125	0	1.188582762470237e-28
-139095	0	1.309327251141966e-28
-139065	0	1.437953756296347e-28
-139035	0	1.572962688327151e-28
-139005	0	1.712542504374278e-28
-138975	0	1.854129014127851e-28
-138945	0	1.996345427723165e-28
-138915	0	2.139284455902242e-28
-138885	0	2.282097814548858e-28
-138855	0	2.424178606261068e-28
-138825	0	2.567563983893262e-28
-138795	0	2.713152743732565e-28
-138765	0	2.860347714538476e-28
-138735	0	3.009853285996235e-28
-138705	0	3.162281090467589e-28
-138675	0	3.318153450964956e-28
-138645	0	3.478269476803162e-28
-138615	0	3.644101913110148e-28
-138585	0	3.817754838216553e-28
-138555	0	4.001664471146453e-28
-138525	0	4.19738991429719e-28
-138495	0	4.40503851818037e-28
-138465	0	4.623912547104966e-28
-138435	0	4.854095074770198e-28
-138405	0	5.087037634833932e-28
-138375	0	5.309949049079923e-28
-138345	0	5.51577563438495e-28
-138315	0	5.698066487495873e-28
-138285	0	5.857908616260884e-28
-138255	0	5.99707187014576e-28
-138225	0	6.119781848895665e-28
-138195	0	6.23102836939437e-28
-138165	0	6.335218754183827e-28
-138135	0	6.437254014193679e-28
-138105	0	6.537244243527554e-28
-138075	0	6.636609667777648e-28
-138045	0	6.734975763218981e-28
-138015	0	6.83267277927844e-28
-137985	0	6.929747200671611e-28
-137955	0	7.034858407828332e-28
-137925	0	7.164235636438344e-28
-137895	0	7.328898645935474e-28
-137865	0	7.537677316299927e-28
-137835	0	7.792153123829218e-28
-137805	0	8.087337409186187e-28
-137775	0	8.415095941440898e-28
-137745	0	8.767444096763249e-28
-137715	0	9.136403529077087e-28
-137685	0	9.529236787084491e-28
-137655	0	9.960020880974093e-28
-137625	0	1.045093920540016e-27
-137595	0	1.102966089291776e-27
-137565	0	1.172353642798001e-27
-137535	0	1.256410633592492e-27
-137505	0	1.354206327783143e-27
-137475	0	1.463923990688734e-27
-137445	0	1.587505412446663e-27
-137415	0	1.727503382714254e-27
-137385	0	1.88311741819599e-27
-137355	0	2.053926614034177e-27
-137325	0	2.241538991411438e-27
-137295	0	2.447529259281588e-27
-137265	0	2.672699790277705e-27
-137235	0	2.916172990218548e-27
-137205	0	3.180399311690154e-27
-137175	0	3.4675091524932e-27
-137145	0	3.779473755393454e-27
-137115	0	4.118864350900314e-27
-137085	0	4.486979263638885e-27
-137055	0	4.889641339845241e-27
-137025	0	5.326074113010348e-27
-136995	0	5.790952671271035e-27
-136965	0	6.274509845962214e-27
-136935	0	6.76885872528076e-27
-136905	0	7.273998019511485e-27
-136875	0	7.787697150517674e-27
-136845	0	8.305483079066338e-27
-136815	0	8.823068728593415e-27
-136785	0	9.347735832641987e-27
-136755	0	9.884427013115423e-27
-136725	0	1.041556491854344e-26
-136695	0	1.092104515209392e-26
-136665	0	1.140400519329791e-26
-136635	0	1.186991806354495e-26
-136605	0	1.232324990835362e-26
-136575	0	1.277677659139156e-26
-136545	0	1.323057218981564e-26
-136515	0	1.368813686288151e-26
-136485	0	1.416233250638399e-26
-136455	0	1.465889957773941e-26
-136425	0	1.518698482411002e-26
-136395	0	1.575895903120337e-26
-136365	0	1.639551699672888e-26
-136335	0	1.710817847722543e-26
-136305	0	1.789343500509541e-26
-136275	0	1.876997627696264e-26
-136245	0	1.973034237233648e-26
-136215	0	2.073886191181547e-26
-136185	0	2.180695382582237e-26
-136155	0	2.294975635203184e-26
-136125	0	2.4186911052404e-26
-136095	0	2.555567653617715e-26
-136065	0	2.707124301683842e-26
-136035	0	2.874159197272465e-26
-136005	0	3.056566623802736e-26
-135975	0	3.253859123024048e-26
-135945	0	3.467552701040957e-26
-135915	0	3.698652308264661e-26
-135885	0	3.946348800000125e-26
-135855	0	4.211225299760004e-26
-135825	0	4.487033488270245e-26
-135795	0	4.769292278230268e-26
-135765	0	5.05918310700368e-26
-135735	0	5.352726538994348e-26
-135705	0	5.64427907510995e-26
-135675	0	5.927068962365827e-26
-135645	0	6.199061637809113e-26
-135615	0	6.460754732435727e-26
-135585	0	6.708421513547918e-26
-135555	0	6.938801675394718e-26
-135525	0	7.153457757064778e-26
-135495	0	7.35219441986466e-26
-135465	0	7.536153056716359e-26
-135435	0	7.708679026315169e-26
-135405	0	7.868438672006271e-26
-135375	0	8.020831774666626e-26
-135345	0	8.178587203706093e-26
-135315	0	8.35010809492628e-26
-135285	0	8.530022443807485e-26
-135255	0	8.713041393586947e-26
-135225	0	8.896604521689532e-26
-135195	0	9.072009505742136e-26
-135165	0	9.243708804450646e-26
-135135	0	9.421375007732978e-26
-135105	0	9.614410225072291e-26
-135075	0	9.82848228862394e-26
-135045	0	1.006398095654924e-25
-135015	0	1.032000334491619e-25
-134985	0	1.058983957371005e-25
-134955	0	1.087095588572508e-25
-134925	0	1.116246633616184e-25
-134895	0	1.145695941156729e-25
-134865	0	1.176536588741484e-25
-134835	0	1.211538241589428e-25
-134805	0	1.252345889205822e-25
-134775	0	1.300471589459591e-25
-134745	0	1.355589622678254e-25
-134715	0	1.41582288608687e-25
-134685	0	1.481450604309194e-25
-134655	0	1.552943706659337e-25
-134625	0	1.629289671604788e-25
-134595	0	1.709886844372233e-25
-134565	0	1.796702554900794e-25
-134535	0	1.892533551949862e-25
-134505	0	1.999593001938208e-25
-134475	0	2.120162463165957e-25
-134445	0	2.260847813378797e-25
-134415	0	2.42721789389409e-25
-134385	0	2.620590647478108e-25
-134355	0	2.843845309472298e-25
-134325	0	3.090414666703064e-25
-134295	0	3.354552782153383e-25
-134265	0	3.634480430459527e-25
-134235	0	3.925551160174471e-25
-134205	0	4.239673028223998e-25
-134175	0	4.592030451314038e-25
-134145	0	4.984505757108765e-25
-134115	0	5.41632245760081e-25
-134085	0	5.874552567705568e-25
-134055	0	6.345030814381341e-25
-134025	0	6.820396358103371e-25
-133995	0	7.288090546852462e-25
-133965	0	7.750274251820931e-25
-133935	0	8.214501648467786e-25
-133905	0	8.672999384592085e-25
-133875	0	9.126562641804145e-25
-133845	0	9.580462973815342e-25
-133815	0	1.003588909285411e-24
-133785	0	1.050321988762747e-24
-133755	0	1.097709912052677e-24
-133725	0	1.144705783193709e-24
-133695	0	1.191651220144096e-24
-133665	0	1.237614727968752e-24
-133635	0	1.282708994636424e-24
-133605	0	1.328984722673176e-24
-133575	0	1.37790458933559e-24
-133545	0	1.429064651403682e-24
-133515	0	1.480328073697037e-24
-133485	0	1.530482928274982e-24
-133455	0	1.579797715668516e-24
-133425	0	1.633122870421874e-24
-133395	0	1.695619796067356e-24
-133365	0	1.766563248060176e-24
-133335	0	1.84416453525915e-24
-133305	0	1.927851156327723e-24
-133275	0	2.017349677122422e-24
-133245	0	2.111200381692573e-24
-133215	0	2.209028408675572e-24
-133185	0	2.31071671663411e-24
-133155	0	2.414210186995717e-24
-133125	0	2.520468823200363e-24
-133095	0	2.632674861118022e-24
-133065	0	2.75511116151346e-24
-133035	0	2.89140709855848e-24
-133005	0	3.03911418598271e-24
-132975	0	3.190812044095031e-24
-132945	0	3.338202873634106e-24
-132915	0	3.478382177560701e-24
-132885	0	3.616407850839249e-24
-132855	0	3.756614610598247e-24
-132825	0	3.902082580312067e-24
-132795	0	4.057453798025695e-24
-132765	0	4.228498217017031e-24
-132735	0	4.421444587305621e-24
-132705	0	4.630816888850573e-24
-132675	0	4.846870429029219e-24
-132645	0	5.061599423079409e-24
-132615	0	5.265169611976891e-24
-132585	0	5.45685921062349e-24
-132555	0	5.64249263652155e-24
-132525	0	5.829569066740335e-24
-132495	0	6.026461520543604e-24
-132465	0	6.236196913393239e-24
-132435	0	6.453864569303955e-24
-132405	0	6.686402195933315e-24
-132375	0	6.943633139946059e-24
-132345	0	7.204676354260402e-24
-132315	0	7.445016615210044e-24
-132285	0	7.670364149712929e-24
-132255	0	7.899942867093106e-24
-132225	0	8.166198152767667e-24
-132195	0	8.502999028622192e-24
-132165	0	8.926422876886087e-24
-132135	0	9.443893095293246e-24
-132105	0	1.005198005359748e-23
-132075	0	1.074543416719439e-23
-132045	0	1.150538494960999e-23
-132015	0	1.231630520112626e-23
-131985	0	1.315113974722596e-23
-131955	0	1.396606770387274e-23
-131925	0	1.473959551971083e-23
-131895	0	1.547941321186537e-23
-131865	0	1.620220984155539e-23
-131835	0	1.689364389022355e-23
-131805	0	1.757483216590773e-23
-131775	0	1.825986486453114e-23
-131745	0	1.890988527829577e-23
-131715	0	1.950296615963588e-23
-131685	0	2.001344639165697e-23
-131655	0	2.042382640094324e-23
-131625	0	2.07824335101342e-23
-131595	0	2.115747575829441e-23
-131565	0	2.154163079380731e-23
-131535	0	2.193543323422844e-23
-131505	0	2.239690009334305e-23
-131475	0	2.29635898735449e-23
-131445	0	2.364881676854379e-23
-131415	0	2.445963234326641e-23
-131385	0	2.540121939377431e-23
-131355	0	2.644139919936739e-23
-131325	0	2.753335152599353e-23
-131295	0	2.867811153382397e-23
-131265	0	2.988679474338021e-23
-131235	0	3.117279573934642e-23
-131205	0	3.255617850893213e-23
-131175	0	3.39917936938116e-23
-131145	0	3.545122416570928e-23
-131115	0	3.698740311518355e-23
-131085	0	3.864287365843771e-23
-131055	0	4.040844139350021e-23
-131025	0	4.225495898901942e-23
-130995	0	4.417776018023984e-23
-130965	0	4.618641845012191e-23
-130935	0	4.82936595736972e-23
-130905	0	5.048525954891963e-23
-130875	0	5.275385606329053e-23
-130845	0	5.51530380534448e-23
-130815	0	5.77334272331611e-23
-130785	0	6.055401076795119e-23
-130755	0	6.367594896649256e-23
-130725	0	6.707349425031252e-23
-130695	0	7.069203756067825e-23
-130665	0	7.452000052131862e-23
-130635	0	7.856091450781556e-23
-130605	0	8.298338752109618e-23
-130575	0	8.799626325108383e-23
-130545	0	9.369708817018313e-23
-130515	0	1.001782677886103e-22
-130485	0	1.074786420030038e-22
-130455	0	1.156663208124042e-22
-130425	0	1.250272250923823e-22
-130395	0	1.358193071834017e-22
-130365	0	1.479519403072419e-22
-130335	0	1.613119096116226e-22
-130305	0	1.753415460116292e-22
-130275	0	1.894944057629769e-22
-130245	0	2.037015340968385e-22
-130215	0	2.178331894670413e-22
-130185	0	2.317307536955217e-22
-130155	0	2.450503013994967e-22
-130125	0	2.575044290177937e-22
-130095	0	2.689093823780638e-22
-130065	0	2.795151622415682e-22
-130035	0	2.896757809818165e-22
-130005	0	2.996273386664799e-22
-129975	0	3.094287691287066e-22
-129945	0	3.18273100284748e-22
-129915	0	3.25622915154747e-22
-129885	0	3.32002062298077e-22
-129855	0	3.384370384171184e-22
-129825	0	3.459024372821915e-22
-129795	0	3.549506900738084e-22
-129765	0	3.657698705103623e-22
-129735	0	3.785767729642355e-22
-129705	0	3.928762382685542e-22
-129675	0	4.079948221160278e-22
-129645	0	4.240222548691423e-22
-129615	0	4.406046476208877e-22
-129585	0	4.578280350902198e-22
-129555	0	4.759594757465485e-22
-129525	0	4.954531647190635e-22
-129495	0	5.176955423885962e-22
-129465	0	5.415012340886942e-22
-129435	0	5.643858331694566e-22
-129405	0	5.864790031941602e-22
-129375	0	6.081328047855201e-22
-129345	0	6.29540616204706e-22
-129315	0	6.51358897959419e-22
-129285	0	6.737099947647996e-22
-129255	0	6.974634073008036e-22
-129225	0	7.239461916635911e-22
-129195	0	7.537949902289236e-22
-129165	0	7.854852804120245e-22
-129135	0	8.167806016466444e-22
-129105	0	8.489954472268066e-22
-129075	0	8.834684505435603e-22
-129045	0	9.223720138575285e-22
-129015	0	9.709054170031129e-22
-128985	0	1.034079785995526e-21
-128955	0	1.114563142714931e-21
-128925	0	1.211739979165053e-21
-128895	0	1.325028001869937e-21
-128865	0	1.452296029722731e-21
-128835	0	1.591670639239193e-21
-128805	0	1.735794598819745e-21
-128775	0	1.875943266569097e-21
-128745	0	2.011484106734509e-21
-128715	0	2.143968331290661e-21
-128685	0	2.275923342675147e-21
-128655	0	2.406383650702121e-21
-128625	0	2.535516836460916e-21
-128595	0	2.662868842397927e-21
-128565	0	2.786522160166622e-21
-128535	0	2.905180644815101e-21
-128505	0	3.011898914896286e-21
-128475	0	3.102415053846605e-21
-128445	0	3.178361150850327e-21
-128415	0	3.243065930452133e-21
-128385	0	3.300726505510342e-21
-128355	0	3.361325629280659e-21
-128325	0	3.429597783081017e-21
-128295	0	3.501639904563538e-21
-128265	0	3.586391503619611e-21
-128235	0	3.693201158798554e-21
-128205	0	3.820562051855932e-21
-128175	0	3.96540518361387e-21
-128145	0	4.123301879022671e-21
-128115	0	4.290578902501013e-21
-128085	0	4.45678398418494e-21
-128055	0	4.615586527732181e-21
-128025	0	4.767847434027985e-21
-127995	0	4.908232472067618e-21
-127965	0	5.040839239097121e-21
-127935	0	5.17002654222062e-21
-127905	0	5.294981028296216e-21
-127875	0	5.421412419308114e-21
-127845	0	5.564846893165484e-21
-127815	0	5.729417787551534e-21
-127785	0	5.903408406307891e-21
-127755	0	6.085481189306512e-21
-127725	0	6.26242992623937e-21
-127695	0	6.420189520795207e-21
-127665	0	6.560877584895368e-21
-127635	0	6.693248339769256e-21
-127605	0	6.834810489250846e-21
-127575	0	6.997390656487984e-21
-127545	0	7.191234176682976e-21
-127515	0	7.417716203208476e-21
-127485	0	7.688107999618813e-21
-127455	0	8.020716236975268e-21
-127425	0	8.421579163107278e-21
-127395	0	8.888132720101866e-21
-127365	0	9.411306334778613e-21
