30	150	78018	-3.900750e+05	390075	-1.500000e+02	150
-360915	150	0
-360885	150	0
-360855	150	0
-360825	150	0
-360795	150	0
-360765	150	0
-360735	150	0
-360705	150	0
-360675	150	0
-360645	150	0
-360615	150	0
-360585	150	0
-360555	150	0
-360525	150	0
-360495	150	0
-360465	150	0
-360435	150	0
-360405	150	0
-360375	150	0
-360345	150	0
-360315	150	0
-360285	150	0
-360255	150	0
-360225	150	0
-360195	150	0
-360165	150	0
-360135	150	0
-360105	150	0
-360075	150	0
-360045	150	0
-360015	150	0
-359985	150	0
-359955	150	0
-359925	150	0
-359895	150	0
-359865	150	0
-359835	150	0
-359805	150	0
-359775	150	0
-359745	150	0
-359715	150	0
-359685	150	0
-359655	150	0
-359625	150	0
-359595	150	0
-359565	150	0
-359535	150	0
-359505	150	0
-359475	150	0
-359445	150	0
-359415	150	0
-359385	150	0
-359355	150	0
-359325	150	0
-359295	150	0
-359265	150	0
-359235	150	0
-359205	150	0
-359175	150	0
-359145	150	0
-359115	150	0
-359085	150	0
-359055	150	0
-359025	150	0
-358995	150	0
-358965	150	0
-358935	150	0
-358905	150	0
-358875	150	0
-358845	150	0
-358815	150	0
-358785	150	0
-358755	150	0
-358725	150	0
-358695	150	0
-358665	150	0
-358635	150	0
-358605	150	0
-358575	150	0
-358545	150	0
-358515	150	0
-358485	150	0
-358455	150	0
-358425	150	0
-358395	150	0
-358365	150	0
-358335	150	0
-358305	150	0
-358275	150	0
-358245	150	0
-358215	150	0
-358185	150	0
-358155	150	0
-358125	150	0
-358095	150	0
-358065	150	0
-358035	150	0
-358005	150	0
-357975	150	0
-357945	150	0
-357915	150	0
-357885	150	0
-357855	150	0
-357825	150	0
-357795	150	0
-357765	150	0
-357735	150	0
-357705	150	0
-357675	150	0
-357645	150	0
-357615	150	0
-357585	150	0
-357555	150	0
-357525	150	0
-357495	150	0
-357465	150	0
-357435	150	0
-357405	150	0
-357375	150	0
-357345	150	0
-357315	150	0
-357285	150	0
-357255	150	0
-357225	150	0
-357195	150	0
-357165	150	0
-357135	150	0
-357105	150	0
-357075	150	0
-357045	150	0
-357015	150	0
-356985	150	0
-356955	150	0
-356925	150	0
-356895	150	0
-356865	150	0
-356835	150	0
-356805	150	0
-356775	150	0
-356745	150	0
-356715	150	0
-356685	150	0
-356655	150	0
-356625	150	0
-356595	150	0
-356565	150	0
-356535	150	0
-356505	150	0
-356475	150	0
-356445	150	0
-356415	150	0
-356385	150	0
-356355	150	0
-356325	150	0
-356295	150	0
-356265	150	0
-356235	150	0
-356205	150	0
-356175	150	0
-356145	150	0
-356115	150	0
-356085	150	0
-356055	150	0
-356025	150	0
-355995	150	0
-355965	150	0
-355935	150	0
-355905	150	0
-355875	150	0
-355845	150	0
-355815	150	0
-355785	150	0
-355755	150	0
-355725	150	0
-355695	150	0
-355665	150	0
-355635	150	0
-355605	150	0
-355575	150	0
-355545	150	0
-355515	150	0
-355485	150	0
-355455	150	0
-355425	150	0
-355395	150	0
-355365	150	0
-355335	150	0
-355305	150	0
-355275	150	0
-355245	150	0
-355215	150	0
-355185	150	0
-355155	150	0
-355125	150	0
-355095	150	0
-355065	150	0
-355035	150	0
-355005	150	0
-354975	150	0
-354945	150	0
-354915	150	0
-354885	150	0
-354855	150	0
-354825	150	0
-354795	150	0
-354765	150	0
-354735	150	0
-354705	150	0
-354675	150	0
-354645	150	0
-354615	150	0
-354585	150	0
-354555	150	0
-354525	150	0
-354495	150	0
-354465	150	0
-354435	150	0
-354405	150	0
-354375	150	0
-354345	150	0
-354315	150	0
-354285	150	0
-354255	150	0
-354225	150	0
-354195	150	0
-354165	150	0
-354135	150	0
-354105	150	0
-354075	150	0
-354045	150	0
-354015	150	0
-353985	150	0
-353955	150	0
-353925	150	0
-353895	150	0
-353865	150	0
-353835	150	0
-353805	150	0
-353775	150	0
-353745	150	0
-353715	150	0
-353685	150	0
-353655	150	0
-353625	150	0
-353595	150	0
-353565	150	0
-353535	150	0
-353505	150	0
-353475	150	0
-353445	150	0
-353415	150	0
-353385	150	0
-353355	150	0
-353325	150	0
-353295	150	0
-353265	150	0
-353235	150	0
-353205	150	0
-353175	150	0
-353145	150	0
-353115	150	0
-353085	150	0
-353055	150	0
-353025	150	0
-352995	150	0
-352965	150	0
-352935	150	0
-352905	150	0
-352875	150	0
-352845	150	0
-352815	150	0
-352785	150	0
-352755	150	0
-352725	150	0
-352695	150	0
-352665	150	0
-352635	150	0
-352605	150	0
-352575	150	0
-352545	150	0
-352515	150	0
-352485	150	0
-352455	150	0
-352425	150	0
-352395	150	0
-352365	150	0
-352335	150	0
-352305	150	0
-352275	150	0
-352245	150	0
-352215	150	0
-352185	150	0
-352155	150	0
-352125	150	0
-352095	150	0
-352065	150	0
-352035	150	0
-352005	150	0
-351975	150	0
-351945	150	0
-351915	150	0
-351885	150	0
-351855	150	0
-351825	150	0
-351795	150	0
-351765	150	0
-351735	150	0
-351705	150	0
-351675	150	0
-351645	150	0
-351615	150	0
-351585	150	0
-351555	150	0
-351525	150	0
-351495	150	0
-351465	150	0
-351435	150	0
-351405	150	0
-351375	150	0
-351345	150	0
-351315	150	0
-351285	150	0
-351255	150	0
-351225	150	0
-351195	150	0
-351165	150	0
-351135	150	0
-351105	150	0
-351075	150	0
-351045	150	0
-351015	150	0
-350985	150	0
-350955	150	0
-350925	150	0
-350895	150	0
-350865	150	0
-350835	150	0
-350805	150	0
-350775	150	0
-350745	150	0
-350715	150	0
-350685	150	0
-350655	150	0
-350625	150	0
-350595	150	0
-350565	150	0
-350535	150	0
-350505	150	0
-350475	150	0
-350445	150	0
-350415	150	0
-350385	150	0
-350355	150	0
-350325	150	0
-350295	150	0
-350265	150	0
-350235	150	0
-350205	150	0
-350175	150	0
-350145	150	0
-350115	150	0
-350085	150	0
-350055	150	0
-350025	150	0
-349995	150	0
-349965	150	0
-349935	150	0
-349905	150	0
-349875	150	0
-349845	150	0
-349815	150	0
-349785	150	0
-349755	150	0
-349725	150	0
-349695	150	0
-349665	150	0
-349635	150	0
-349605	150	0
-349575	150	0
-349545	150	0
-349515	150	0
-349485	150	0
-349455	150	0
-349425	150	0
-349395	150	0
-349365	150	0
-349335	150	0
-349305	150	0
-349275	150	0
-349245	150	0
-349215	150	0
-349185	150	0
-349155	150	0
-349125	150	0
-349095	150	0
-349065	150	0
-349035	150	0
-349005	150	0
-348975	150	0
-348945	150	0
-348915	150	0
-348885	150	0
-348855	150	0
-348825	150	0
-348795	150	0
-348765	150	0
-348735	150	0
-348705	150	0
-348675	150	0
-348645	150	0
-348615	150	0
-348585	150	0
-348555	150	0
-348525	150	0
-348495	150	0
-348465	150	0
-348435	150	0
-348405	150	0
-348375	150	0
-348345	150	0
-348315	150	0
-348285	150	0
-348255	150	0
-348225	150	0
-348195	150	0
-348165	150	0
-348135	150	0
-348105	150	0
-348075	150	0
-348045	150	0
-348015	150	0
-347985	150	0
-347955	150	0
-347925	150	0
-347895	150	0
-347865	150	0
-347835	150	0
-347805	150	0
-347775	150	0
-347745	150	0
-347715	150	0
-347685	150	0
-347655	150	0
-347625	150	0
-347595	150	0
-347565	150	0
-347535	150	0
-347505	150	0
-347475	150	0
-347445	150	0
-347415	150	0
-347385	150	0
-347355	150	0
-347325	150	0
-347295	150	0
-347265	150	0
-347235	150	0
-347205	150	0
-347175	150	0
-347145	150	0
-347115	150	0
-347085	150	0
-347055	150	0
-347025	150	0
-346995	150	0
-346965	150	0
-346935	150	0
-346905	150	0
-346875	150	0
-346845	150	0
-346815	150	0
-346785	150	0
-346755	150	0
-346725	150	0
-346695	150	0
-346665	150	0
-346635	150	0
-346605	150	0
-346575	150	0
-346545	150	0
-346515	150	0
-346485	150	0
-346455	150	0
-346425	150	0
-346395	150	0
-346365	150	0
-346335	150	0
-346305	150	0
-346275	150	0
-346245	150	0
-346215	150	0
-346185	150	0
-346155	150	0
-346125	150	0
-346095	150	0
-346065	150	0
-346035	150	0
-346005	150	0
-345975	150	0
-345945	150	0
-345915	150	0
-345885	150	0
-345855	150	0
-345825	150	0
-345795	150	0
-345765	150	0
-345735	150	0
-345705	150	0
-345675	150	0
-345645	150	0
-345615	150	0
-345585	150	0
-345555	150	0
-345525	150	0
-345495	150	0
-345465	150	0
-345435	150	0
-345405	150	0
-345375	150	0
-345345	150	0
-345315	150	0
-345285	150	0
-345255	150	0
-345225	150	0
-345195	150	0
-345165	150	0
-345135	150	0
-345105	150	0
-345075	150	0
-345045	150	0
-345015	150	0
-344985	150	0
-344955	150	0
-344925	150	0
-344895	150	0
-344865	150	0
-344835	150	0
-344805	150	0
-344775	150	0
-344745	150	0
-344715	150	0
-344685	150	0
-344655	150	0
-344625	150	0
-344595	150	0
-344565	150	0
-344535	150	0
-344505	150	0
-344475	150	0
-344445	150	0
-344415	150	0
-344385	150	0
-344355	150	0
-344325	150	0
-344295	150	0
-344265	150	0
-344235	150	0
-344205	150	0
-344175	150	0
-344145	150	0
-344115	150	0
-344085	150	0
-344055	150	0
-344025	150	0
-343995	150	0
-343965	150	0
-343935	150	0
-343905	150	0
-343875	150	0
-343845	150	0
-343815	150	0
-343785	150	0
-343755	150	0
-343725	150	0
-343695	150	0
-343665	150	0
-343635	150	0
-343605	150	0
-343575	150	0
-343545	150	0
-343515	150	0
-343485	150	0
-343455	150	0
-343425	150	0
-343395	150	0
-343365	150	0
-343335	150	0
-343305	150	0
-343275	150	0
-343245	150	0
-343215	150	0
-343185	150	0
-343155	150	0
-343125	150	0
-343095	150	0
-343065	150	0
-343035	150	0
-343005	150	0
-342975	150	0
-342945	150	0
-342915	150	0
-342885	150	0
-342855	150	0
-342825	150	0
-342795	150	0
-342765	150	0
-342735	150	0
-342705	150	0
-342675	150	0
-342645	150	0
-342615	150	0
-342585	150	0
-342555	150	0
-342525	150	0
-342495	150	0
-342465	150	0
-342435	150	0
-342405	150	0
-342375	150	0
-342345	150	0
-342315	150	0
-342285	150	0
-342255	150	0
-342225	150	0
-342195	150	0
-342165	150	0
-342135	150	0
-342105	150	0
-342075	150	0
-342045	150	0
-342015	150	0
-341985	150	0
-341955	150	0
-341925	150	0
-341895	150	0
-341865	150	0
-341835	150	0
-341805	150	0
-341775	150	0
-341745	150	0
-341715	150	0
-341685	150	0
-341655	150	0
-341625	150	0
-341595	150	0
-341565	150	0
-341535	150	0
-341505	150	0
-341475	150	0
-341445	150	0
-341415	150	0
-341385	150	0
-341355	150	0
-341325	150	0
-341295	150	0
-341265	150	0
-341235	150	0
-341205	150	0
-341175	150	0
-341145	150	0
-341115	150	0
-341085	150	0
-341055	150	0
-341025	150	0
-340995	150	0
-340965	150	0
-340935	150	0
-340905	150	0
-340875	150	0
-340845	150	0
-340815	150	0
-340785	150	0
-340755	150	0
-340725	150	0
-340695	150	0
-340665	150	0
-340635	150	0
-340605	150	0
-340575	150	0
-340545	150	0
-340515	150	0
-340485	150	0
-340455	150	0
-340425	150	0
-340395	150	0
-340365	150	0
-340335	150	0
-340305	150	0
-340275	150	0
-340245	150	0
-340215	150	0
-340185	150	0
-340155	150	0
-340125	150	0
-340095	150	0
-340065	150	0
-340035	150	0
-340005	150	0
-339975	150	0
-339945	150	0
-339915	150	0
-339885	150	0
-339855	150	0
-339825	150	0
-339795	150	0
-339765	150	0
-339735	150	0
-339705	150	0
-339675	150	0
-339645	150	0
-339615	150	0
-339585	150	0
-339555	150	0
-339525	150	0
-339495	150	0
-339465	150	0
-339435	150	0
-339405	150	0
-339375	150	0
-339345	150	0
-339315	150	0
-339285	150	0
-339255	150	0
-339225	150	0
-339195	150	0
-339165	150	0
-339135	150	0
-339105	150	0
-339075	150	0
-339045	150	0
-339015	150	0
-338985	150	0
-338955	150	0
-338925	150	0
-338895	150	0
-338865	150	0
-338835	150	0
-338805	150	0
-338775	150	0
-338745	150	0
-338715	150	0
-338685	150	0
-338655	150	0
-338625	150	0
-338595	150	0
-338565	150	0
-338535	150	0
-338505	150	0
-338475	150	0
-338445	150	0
-338415	150	0
-338385	150	0
-338355	150	0
-338325	150	0
-338295	150	0
-338265	150	0
-338235	150	0
-338205	150	0
-338175	150	0
-338145	150	0
-338115	150	0
-338085	150	0
-338055	150	0
-338025	150	0
-337995	150	0
-337965	150	0
-337935	150	0
-337905	150	0
-337875	150	0
-337845	150	0
-337815	150	0
-337785	150	0
-337755	150	0
-337725	150	0
-337695	150	0
-337665	150	0
-337635	150	0
-337605	150	0
-337575	150	0
-337545	150	0
-337515	150	0
-337485	150	0
-337455	150	0
-337425	150	0
-337395	150	0
-337365	150	0
-337335	150	0
-337305	150	0
-337275	150	0
-337245	150	0
-337215	150	0
-337185	150	0
-337155	150	0
-337125	150	0
-337095	150	0
-337065	150	0
-337035	150	0
-337005	150	0
-336975	150	0
-336945	150	0
-336915	150	0
-336885	150	0
-336855	150	0
-336825	150	0
-336795	150	0
-336765	150	0
-336735	150	0
-336705	150	0
-336675	150	0
-336645	150	0
-336615	150	0
-336585	150	0
-336555	150	0
-336525	150	0
-336495	150	0
-336465	150	0
-336435	150	0
-336405	150	0
-336375	150	0
-336345	150	0
-336315	150	0
-336285	150	0
-336255	150	0
-336225	150	0
-336195	150	0
-336165	150	0
-336135	150	0
-336105	150	0
-336075	150	0
-336045	150	0
-336015	150	0
-335985	150	0
-335955	150	0
-335925	150	0
-335895	150	0
-335865	150	0
-335835	150	0
-335805	150	0
-335775	150	0
-335745	150	0
-335715	150	0
-335685	150	0
-335655	150	0
-335625	150	0
-335595	150	0
-335565	150	0
-335535	150	0
-335505	150	0
-335475	150	0
-335445	150	0
-335415	150	0
-335385	150	0
-335355	150	0
-335325	150	0
-335295	150	0
-335265	150	0
-335235	150	0
-335205	150	0
-335175	150	0
-335145	150	0
-335115	150	0
-335085	150	0
-335055	150	0
-335025	150	0
-334995	150	0
-334965	150	0
-334935	150	0
-334905	150	0
-334875	150	0
-334845	150	0
-334815	150	0
-334785	150	0
-334755	150	0
-334725	150	0
-334695	150	0
-334665	150	0
-334635	150	0
-334605	150	0
-334575	150	0
-334545	150	0
-334515	150	0
-334485	150	0
-334455	150	0
-334425	150	0
-334395	150	0
-334365	150	0
-334335	150	0
-334305	150	0
-334275	150	0
-334245	150	0
-334215	150	0
-334185	150	0
-334155	150	0
-334125	150	0
-334095	150	0
-334065	150	0
-334035	150	0
-334005	150	0
-333975	150	0
-333945	150	0
-333915	150	0
-333885	150	0
-333855	150	0
-333825	150	0
-333795	150	0
-333765	150	0
-333735	150	0
-333705	150	0
-333675	150	0
-333645	150	0
-333615	150	0
-333585	150	0
-333555	150	0
-333525	150	0
-333495	150	0
-333465	150	0
-333435	150	0
-333405	150	0
-333375	150	0
-333345	150	0
-333315	150	0
-333285	150	0
-333255	150	0
-333225	150	0
-333195	150	0
-333165	150	0
-333135	150	0
-333105	150	0
-333075	150	0
-333045	150	0
-333015	150	0
-332985	150	0
-332955	150	0
-332925	150	0
-332895	150	0
-332865	150	0
-332835	150	0
-332805	150	0
-332775	150	0
-332745	150	0
-332715	150	0
-332685	150	0
-332655	150	0
-332625	150	0
-332595	150	0
-332565	150	0
-332535	150	0
-332505	150	0
-332475	150	0
-332445	150	0
-332415	150	0
-332385	150	0
-332355	150	0
-332325	150	0
-332295	150	0
-332265	150	0
-332235	150	0
-332205	150	0
-332175	150	0
-332145	150	0
-332115	150	0
-332085	150	0
-332055	150	0
-332025	150	0
-331995	150	0
-331965	150	0
-331935	150	0
-331905	150	0
-331875	150	0
-331845	150	0
-331815	150	0
-331785	150	0
-331755	150	0
-331725	150	0
-331695	150	0
-331665	150	0
-331635	150	0
-331605	150	0
-331575	150	0
-331545	150	0
-331515	150	0
-331485	150	0
-331455	150	0
-331425	150	0
-331395	150	0
-331365	150	0
-331335	150	0
-331305	150	0
-331275	150	0
-331245	150	0
-331215	150	0
-331185	150	0
-331155	150	0
-331125	150	0
-331095	150	0
-331065	150	0
-331035	150	0
-331005	150	0
-330975	150	0
-330945	150	0
-330915	150	0
-330885	150	0
-330855	150	0
-330825	150	0
-330795	150	0
-330765	150	0
-330735	150	0
-330705	150	0
-330675	150	0
-330645	150	0
-330615	150	0
-330585	150	0
-330555	150	0
-330525	150	0
-330495	150	0
-330465	150	0
-330435	150	0
-330405	150	0
-330375	150	0
-330345	150	0
-330315	150	0
-330285	150	0
-330255	150	0
-330225	150	0
-330195	150	0
-330165	150	0
-330135	150	0
-330105	150	0
-330075	150	0
-330045	150	0
-330015	150	0
-329985	150	0
-329955	150	0
-329925	150	0
-329895	150	0
-329865	150	0
-329835	150	0
-329805	150	0
-329775	150	0
-329745	150	0
-329715	150	0
-329685	150	0
-329655	150	0
-329625	150	0
-329595	150	0
-329565	150	0
-329535	150	0
-329505	150	0
-329475	150	0
-329445	150	0
-329415	150	0
-329385	150	0
-329355	150	0
-329325	150	0
-329295	150	0
-329265	150	0
-329235	150	0
-329205	150	0
-329175	150	0
-329145	150	0
-329115	150	0
-329085	150	0
-329055	150	0
-329025	150	0
-328995	150	0
-328965	150	0
-328935	150	0
-328905	150	0
-328875	150	0
-328845	150	0
-328815	150	0
-328785	150	0
-328755	150	0
-328725	150	0
-328695	150	0
-328665	150	0
-328635	150	0
-328605	150	0
-328575	150	0
-328545	150	0
-328515	150	0
-328485	150	0
-328455	150	0
-328425	150	0
-328395	150	0
-328365	150	0
-328335	150	0
-328305	150	0
-328275	150	0
-328245	150	0
-328215	150	0
-328185	150	0
-328155	150	0
-328125	150	0
-328095	150	0
-328065	150	0
-328035	150	0
-328005	150	0
-327975	150	0
-327945	150	0
-327915	150	0
-327885	150	0
-327855	150	0
-327825	150	0
-327795	150	0
-327765	150	0
-327735	150	0
-327705	150	0
-327675	150	0
-327645	150	0
-327615	150	0
-327585	150	0
-327555	150	0
-327525	150	0
-327495	150	0
-327465	150	0
-327435	150	0
-327405	150	0
-327375	150	0
-327345	150	0
-327315	150	0
-327285	150	0
-327255	150	0
-327225	150	0
-327195	150	0
-327165	150	0
-327135	150	0
-327105	150	0
-327075	150	0
-327045	150	0
-327015	150	0
-326985	150	0
-326955	150	0
-326925	150	0
-326895	150	0
-326865	150	0
-326835	150	0
-326805	150	0
-326775	150	0
-326745	150	0
-326715	150	0
-326685	150	0
-326655	150	0
-326625	150	0
-326595	150	0
-326565	150	0
-326535	150	0
-326505	150	0
-326475	150	0
-326445	150	0
-326415	150	0
-326385	150	0
-326355	150	0
-326325	150	0
-326295	150	0
-326265	150	0
-326235	150	0
-326205	150	0
-326175	150	0
-326145	150	0
-326115	150	0
-326085	150	0
-326055	150	0
-326025	150	0
-325995	150	0
-325965	150	0
-325935	150	0
-325905	150	0
-325875	150	0
-325845	150	0
-325815	150	0
-325785	150	0
-325755	150	0
-325725	150	0
-325695	150	0
-325665	150	0
-325635	150	0
-325605	150	0
-325575	150	0
-325545	150	0
-325515	150	0
-325485	150	0
-325455	150	0
-325425	150	0
-325395	150	0
-325365	150	0
-325335	150	0
-325305	150	0
-325275	150	0
-325245	150	0
-325215	150	0
-325185	150	0
-325155	150	0
-325125	150	0
-325095	150	0
-325065	150	0
-325035	150	0
-325005	150	0
-324975	150	0
-324945	150	0
-324915	150	0
-324885	150	0
-324855	150	0
-324825	150	0
-324795	150	0
-324765	150	0
-324735	150	0
-324705	150	0
-324675	150	0
-324645	150	0
-324615	150	0
-324585	150	0
-324555	150	0
-324525	150	0
-324495	150	0
-324465	150	0
-324435	150	0
-324405	150	0
-324375	150	0
-324345	150	0
-324315	150	0
-324285	150	0
-324255	150	0
-324225	150	0
-324195	150	0
-324165	150	0
-324135	150	0
-324105	150	0
-324075	150	0
-324045	150	0
-324015	150	0
-323985	150	0
-323955	150	0
-323925	150	0
-323895	150	0
-323865	150	0
-323835	150	0
-323805	150	0
-323775	150	0
-323745	150	0
-323715	150	0
-323685	150	0
-323655	150	0
-323625	150	0
-323595	150	0
-323565	150	0
-323535	150	0
-323505	150	0
-323475	150	0
-323445	150	0
-323415	150	0
-323385	150	0
-323355	150	0
-323325	150	0
-323295	150	0
-323265	150	0
-323235	150	0
-323205	150	0
-323175	150	0
-323145	150	0
-323115	150	0
-323085	150	0
-323055	150	0
-323025	150	0
-322995	150	0
-322965	150	0
-322935	150	0
-322905	150	0
-322875	150	0
-322845	150	0
-322815	150	0
-322785	150	0
-322755	150	0
-322725	150	0
-322695	150	0
-322665	150	0
-322635	150	0
-322605	150	0
-322575	150	0
-322545	150	0
-322515	150	0
-322485	150	0
-322455	150	0
-322425	150	0
-322395	150	0
-322365	150	0
-322335	150	0
-322305	150	0
-322275	150	0
-322245	150	0
-322215	150	0
-322185	150	0
-322155	150	0
-322125	150	0
-322095	150	0
-322065	150	0
-322035	150	0
-322005	150	0
-321975	150	0
-321945	150	0
-321915	150	0
-321885	150	0
-321855	150	0
-321825	150	0
-321795	150	0
-321765	150	0
-321735	150	0
-321705	150	0
-321675	150	0
-321645	150	0
-321615	150	0
-321585	150	0
-321555	150	0
-321525	150	0
-321495	150	0
-321465	150	0
-321435	150	0
-321405	150	0
-321375	150	0
-321345	150	0
-321315	150	0
-321285	150	0
-321255	150	0
-321225	150	0
-321195	150	0
-321165	150	0
-321135	150	0
-321105	150	0
-321075	150	0
-321045	150	0
-321015	150	0
-320985	150	0
-320955	150	0
-320925	150	0
-320895	150	0
-320865	150	0
-320835	150	0
-320805	150	0
-320775	150	0
-320745	150	0
-320715	150	0
-320685	150	0
-320655	150	0
-320625	150	0
-320595	150	0
-320565	150	0
-320535	150	0
-320505	150	0
-320475	150	0
-320445	150	0
-320415	150	0
-320385	150	0
-320355	150	0
-320325	150	0
-320295	150	0
-320265	150	0
-320235	150	0
-320205	150	0
-320175	150	0
-320145	150	0
-320115	150	0
-320085	150	0
-320055	150	0
-320025	150	0
-319995	150	0
-319965	150	0
-319935	150	0
-319905	150	0
-319875	150	0
-319845	150	0
-319815	150	0
-319785	150	0
-319755	150	0
-319725	150	0
-319695	150	0
-319665	150	0
-319635	150	0
-319605	150	0
-319575	150	0
-319545	150	0
-319515	150	0
-319485	150	0
-319455	150	0
-319425	150	0
-319395	150	0
-319365	150	0
-319335	150	0
-319305	150	0
-319275	150	0
-319245	150	0
-319215	150	0
-319185	150	0
-319155	150	0
-319125	150	0
-319095	150	0
-319065	150	0
-319035	150	0
-319005	150	0
-318975	150	0
-318945	150	0
-318915	150	0
-318885	150	0
-318855	150	0
-318825	150	0
-318795	150	0
-318765	150	0
-318735	150	0
-318705	150	0
-318675	150	0
-318645	150	0
-318615	150	0
-318585	150	0
-318555	150	0
-318525	150	0
-318495	150	0
-318465	150	0
-318435	150	0
-318405	150	0
-318375	150	0
-318345	150	0
-318315	150	0
-318285	150	0
-318255	150	0
-318225	150	0
-318195	150	0
-318165	150	0
-318135	150	0
-318105	150	0
-318075	150	0
-318045	150	0
-318015	150	0
-317985	150	0
-317955	150	0
-317925	150	0
-317895	150	0
-317865	150	0
-317835	150	0
-317805	150	0
-317775	150	0
-317745	150	0
-317715	150	0
-317685	150	0
-317655	150	0
-317625	150	0
-317595	150	0
-317565	150	0
-317535	150	0
-317505	150	0
-317475	150	0
-317445	150	0
-317415	150	0
-317385	150	0
-317355	150	0
-317325	150	0
-317295	150	0
-317265	150	0
-317235	150	0
-317205	150	0
-317175	150	0
-317145	150	0
-317115	150	0
-317085	150	0
-317055	150	0
-317025	150	0
-316995	150	0
-316965	150	0
-316935	150	0
-316905	150	0
-316875	150	0
-316845	150	0
-316815	150	0
-316785	150	0
-316755	150	0
-316725	150	0
-316695	150	0
-316665	150	0
-316635	150	0
-316605	150	0
-316575	150	0
-316545	150	0
-316515	150	0
-316485	150	0
-316455	150	0
-316425	150	0
-316395	150	0
-316365	150	0
-316335	150	0
-316305	150	0
-316275	150	0
-316245	150	0
-316215	150	0
-316185	150	0
-316155	150	0
-316125	150	0
-316095	150	0
-316065	150	0
-316035	150	0
-316005	150	0
-315975	150	0
-315945	150	0
-315915	150	0
-315885	150	0
-315855	150	0
-315825	150	0
-315795	150	0
-315765	150	0
-315735	150	0
-315705	150	0
-315675	150	0
-315645	150	0
-315615	150	0
-315585	150	0
-315555	150	0
-315525	150	0
-315495	150	0
-315465	150	0
-315435	150	0
-315405	150	0
-315375	150	0
-315345	150	0
-315315	150	0
-315285	150	0
-315255	150	0
-315225	150	0
-315195	150	0
-315165	150	0
-315135	150	0
-315105	150	0
-315075	150	0
-315045	150	0
-315015	150	0
-314985	150	0
-314955	150	0
-314925	150	0
-314895	150	0
-314865	150	0
-314835	150	0
-314805	150	0
-314775	150	0
-314745	150	0
-314715	150	0
-314685	150	0
-314655	150	0
-314625	150	0
-314595	150	0
-314565	150	0
-314535	150	0
-314505	150	0
-314475	150	0
-314445	150	0
-314415	150	0
-314385	150	0
-314355	150	0
-314325	150	0
-314295	150	0
-314265	150	0
-314235	150	0
-314205	150	0
-314175	150	0
-314145	150	0
-314115	150	0
-314085	150	0
-314055	150	0
-314025	150	0
-313995	150	0
-313965	150	0
-313935	150	0
-313905	150	0
-313875	150	0
-313845	150	0
-313815	150	0
-313785	150	0
-313755	150	0
-313725	150	0
-313695	150	0
-313665	150	0
-313635	150	0
-313605	150	0
-313575	150	0
-313545	150	0
-313515	150	0
-313485	150	0
-313455	150	0
-313425	150	0
-313395	150	0
-313365	150	0
-313335	150	0
-313305	150	0
-313275	150	0
-313245	150	0
-313215	150	0
-313185	150	0
-313155	150	0
-313125	150	0
-313095	150	0
-313065	150	0
-313035	150	0
-313005	150	0
-312975	150	0
-312945	150	0
-312915	150	0
-312885	150	0
-312855	150	0
-312825	150	0
-312795	150	0
-312765	150	0
-312735	150	0
-312705	150	0
-312675	150	0
-312645	150	0
-312615	150	0
-312585	150	0
-312555	150	0
-312525	150	0
-312495	150	0
-312465	150	0
-312435	150	0
-312405	150	0
-312375	150	0
-312345	150	0
-312315	150	0
-312285	150	0
-312255	150	0
-312225	150	0
-312195	150	0
-312165	150	0
-312135	150	0
-312105	150	0
-312075	150	0
-312045	150	0
-312015	150	0
-311985	150	0
-311955	150	0
-311925	150	0
-311895	150	0
-311865	150	0
-311835	150	0
-311805	150	0
-311775	150	0
-311745	150	0
-311715	150	0
-311685	150	0
-311655	150	0
-311625	150	0
-311595	150	0
-311565	150	0
-311535	150	0
-311505	150	0
-311475	150	0
-311445	150	0
-311415	150	0
-311385	150	0
-311355	150	0
-311325	150	0
-311295	150	0
-311265	150	0
-311235	150	0
-311205	150	0
-311175	150	0
-311145	150	0
-311115	150	0
-311085	150	0
-311055	150	0
-311025	150	0
-310995	150	0
-310965	150	0
-310935	150	0
-310905	150	0
-310875	150	0
-310845	150	0
-310815	150	0
-310785	150	0
-310755	150	0
-310725	150	0
-310695	150	0
-310665	150	0
-310635	150	0
-310605	150	0
-310575	150	0
-310545	150	0
-310515	150	0
-310485	150	0
-310455	150	0
-310425	150	0
-310395	150	0
-310365	150	0
-310335	150	0
-310305	150	0
-310275	150	0
-310245	150	0
-310215	150	0
-310185	150	0
-310155	150	0
-310125	150	0
-310095	150	0
-310065	150	0
-310035	150	0
-310005	150	0
-309975	150	0
-309945	150	0
-309915	150	0
-309885	150	0
-309855	150	0
-309825	150	0
-309795	150	0
-309765	150	0
-309735	150	0
-309705	150	0
-309675	150	0
-309645	150	0
-309615	150	0
-309585	150	0
-309555	150	0
-309525	150	0
-309495	150	0
-309465	150	0
-309435	150	0
-309405	150	0
-309375	150	0
-309345	150	0
-309315	150	0
-309285	150	0
-309255	150	0
-309225	150	0
-309195	150	0
-309165	150	0
-309135	150	0
-309105	150	0
-309075	150	0
-309045	150	0
-309015	150	0
-308985	150	0
-308955	150	0
-308925	150	0
-308895	150	0
-308865	150	0
-308835	150	0
-308805	150	0
-308775	150	0
-308745	150	0
-308715	150	0
-308685	150	0
-308655	150	0
-308625	150	0
-308595	150	0
-308565	150	0
